stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2087,0,0.996339202,0.998880327,0.995474756,0.999275863,0.998384953,0.000212352345,0.00209811912,0.000283820846,0.00285800546,6.52381059e-05,0.0104442779,0.00806728937,0.00495399255,0.00661430601,0.00410552882,0.000823446957,0.00566535303,0.000266507355,0.000946882938,0.000197559537
Normal-1526,0,0.0247696135,0.00822765846,0.00225697411,0.00604592077,0.00171756512,0.228434056,0.123816945,0.0394558012,0.178220615,0.0307348985,0.787083089,0.945456266,0.956454396,0.954722941,0.730482817,1.70892565e-06,4.54035842e-07,2.74428226e-06,5.21757238e-06,8.31988075e-07
Tuberculosis-126,1,0.999975204,0.999990821,0.999997616,0.999990463,0.999974728,0.973567724,0.998345017,0.991363764,0.9523983,0.998136878,0.964979887,0.983500838,0.94590807,0.936836183,0.879475534,0.999984622,0.999992967,0.999981523,0.999979496,0.999998331
Normal-2527,0,0.94006741,0.720387161,0.58484894,0.650851727,0.978034198,0.504599988,0.195795953,0.075300768,0.258678138,0.354347557,0.994678497,0.990428686,0.998255074,0.989559174,0.975179374,4.13467133e-05,0.000102031168,4.5174243e-08,1.54589816e-05,3.92895163e-06
Normal-1784,0,0.999120295,0.999641776,0.99930954,0.999748528,0.994976044,0.000224905612,0.00297918543,0.0134752728,0.000690496818,0.000442233897,0.280419916,0.296277016,0.569195747,0.749973238,0.0685431212,1.21374597e-07,1.20149634e-05,7.50900335e-06,7.61228966e-06,1.2030888e-06
Normal-3386,0,0.015722353,0.00190969068,0.068989709,0.000946721586,0.0311569981,0.00228299643,0.0266987663,0.00946869515,0.162721291,0.000504687021,0.133544728,0.105311811,0.429685056,0.141802639,0.0184311308,1.26234283e-07,1.41709595e-08,1.85773386e-09,1.64068766e-07,5.73912073e-09
Normal-694,0,0.0278823841,0.00539155398,0.00247428915,0.00187625422,0.000835751824,0.254699141,0.354659349,0.181651905,0.393116832,0.362526566,0.975551903,0.88692224,0.923591733,0.945677638,0.871769667,1.15229068e-06,2.83171312e-06,1.34547054e-06,3.25467136e-06,3.86820943e-07
Normal-1805,0,1.51545773e-05,0.00117695774,0.0114819892,0.0109157655,0.0155517776,0.0163265765,0.054482013,0.00105728942,0.0809205547,0.0112734912,0.766738951,0.703258991,0.981103182,0.879999757,0.76325351,0.000263335969,7.01683675e-05,0.000251158053,1.68899114e-05,8.87983447e-07
Normal-103,0,0.977202237,0.995679677,0.994088173,0.993611038,0.963203549,0.0113708079,0.0615488291,0.00837580673,0.121321991,0.000459506293,0.0699908361,0.00782013498,0.0172974952,0.0292617474,0.00113003061,4.9690243e-08,1.60987611e-06,1.84281049e-07,3.72639377e-08,1.62703878e-10
Tuberculosis-11,1,0.947750211,0.998716831,0.999778569,0.989160478,0.970119417,0.680934131,0.394633055,0.53700155,0.190298423,0.480566025,0.856825352,0.773957372,0.440128028,0.814771295,0.380986214,0.999941826,0.999930143,0.999940038,0.999928594,0.999971271
Normal-1768,0,0.982963204,0.994417071,0.989410698,0.995188951,0.967404604,0.0696684271,0.0845033005,0.0940105692,0.00362800574,0.0056410362,0.403894782,0.861773431,0.881123006,0.981475711,0.257087737,1.16302408e-08,5.23714107e-07,2.11279634e-08,1.39866816e-05,5.17191836e-07
Normal-847,0,0.00677370839,0.0010839568,0.00177265389,0.0112070767,0.014944545,0.125492111,0.112888962,0.00448179338,0.203924268,0.0571056604,0.705575883,0.808871269,0.88186568,0.421444952,0.596942186,1.25595698e-05,9.17723082e-06,4.31323951e-06,4.17144438e-05,9.17035763e-08
Normal-909,0,0.000365963293,7.22548939e-05,0.000397810334,0.00790438149,0.0106245056,0.000810698664,0.00553869875,0.00022183414,0.0150954733,0.00129609753,0.0188876856,0.0234265868,0.0511088148,0.0224264041,0.0175390709,1.04890853e-06,7.84633528e-07,8.9098121e-06,7.77326306e-07,8.13760721e-08
Tuberculosis-623,1,0.9998281,0.998437822,0.995578229,0.999215961,0.998791039,0.902267575,0.850964725,0.369995743,0.849401712,0.794556797,0.668754995,0.503114998,0.194097504,0.700397432,0.0396081209,0.999927402,0.99962604,0.999911547,0.999945402,0.999945283
Normal-1631,0,0.996617973,0.99985671,0.990421176,0.988099754,0.99017334,0.000750967476,0.0260806885,0.00153720425,0.0660736784,5.23849258e-06,0.318454683,0.0899754465,0.161643043,0.0667430013,0.0655626729,6.56077782e-06,3.28251531e-07,3.40971528e-05,6.35375784e-07,2.32336497e-05
Normal-3313,0,0.000148385865,8.09048743e-06,1.14609393e-05,4.09672175e-05,5.91912103e-05,0.000134636168,0.00436276942,0.000150502528,0.00128131954,6.82605896e-05,0.613784432,0.68307358,0.913663924,0.8339926,0.900636613,4.22519406e-06,1.64292965e-06,5.40000337e-06,1.77149525e-06,7.64536821e-07
Normal-1695,0,0.945117295,0.754067361,0.878351867,0.392948806,0.759598374,0.0503303148,0.118094265,0.00559409289,0.329133719,0.0104965968,0.427255183,0.657925785,0.129114002,0.535000384,0.0330639593,0.0326895639,0.0114581306,0.0039494806,0.0575674661,0.00895118527
Normal-746,0,0.965510011,0.994405389,0.994500399,0.994093239,0.95913434,0.0141489217,0.0233378429,0.00639895955,0.0772512108,0.0151075954,0.0179128814,0.00487307739,0.00753814215,0.0841670111,0.00107715768,3.73213061e-06,7.6063232e-05,1.9891902e-06,0.000252364203,1.93868141e-06
Tuberculosis-165,1,0.999428689,0.999486327,0.999610484,0.997316897,0.996668994,0.00360681792,0.0314153358,0.00271297595,0.061412964,0.0139689054,0.601219535,0.801947773,0.456521243,0.868938029,0.331400961,0.999950409,0.999893308,0.999696851,0.999264777,0.999994278
Normal-2332,0,0.995653033,0.999260128,0.99586004,0.998013616,0.999158025,0.0609416142,0.03395449,0.220956594,0.00024998025,0.0426484197,0.0809499398,0.110208228,0.0535473339,0.435515434,0.019829765,8.12114038e-08,3.61961065e-06,1.1349244e-07,5.09219603e-07,1.72940162e-07
Normal-3342,0,0.149923369,0.0191024542,0.0938920677,0.72651875,0.0416905694,0.0592910498,0.076546587,0.00493447157,0.0102431811,0.0955932736,0.695845962,0.67988342,0.2726143,0.536365747,0.15813683,0.0527986623,0.0216201842,0.00821088627,0.0274126902,0.0270908996
Normal-1448,0,0.985476196,0.986438155,0.985058784,0.991900086,0.997118354,0.00277585187,0.0368365534,0.000725640624,0.0195259787,0.00970699172,0.238430649,0.0321913995,0.0604701713,0.0216277521,0.13044925,0.000167066915,0.00675356947,2.48492233e-05,7.59149698e-05,3.51774179e-06
Normal-2096,0,0.998837173,0.999605715,0.990936697,0.999603927,0.997181296,0.296557426,0.112840995,0.0673520416,0.370587617,0.319310725,0.408929825,0.178362653,0.486384571,0.804749191,0.171653524,0.000326005335,0.00414344529,0.0031105089,0.00136758166,2.00506802e-05
Normal-1330,0,0.997931123,0.851730764,0.997502267,0.98333931,0.997857511,0.00562438136,0.0132488981,0.00351569708,0.044070296,0.00562220905,0.0517580211,0.150904328,0.147048414,0.27845338,0.295663536,4.72686634e-06,4.91219737e-07,7.02354441e-08,2.27686982e-07,2.0269178e-07
Tuberculosis-624,1,0.556595027,0.0138986865,0.840258896,0.0794064403,0.601734221,0.0382666737,0.237821281,0.00551369041,0.321073741,0.00642959215,0.0328563154,0.0279984027,0.022813933,0.0397116728,0.0183368549,0.99986887,0.999236107,0.999840379,0.999784052,0.999827325
Normal-1462,0,0.99919945,0.999923706,0.998773992,0.996537209,0.999318242,0.00543071236,0.0100141242,0.00553887431,0.0155326929,0.00347778574,0.587733448,0.828947365,0.876506746,0.805143476,0.291836262,4.2705492e-06,8.75805426e-07,2.41976124e-07,3.76781735e-08,5.64901583e-08
Normal-1043,0,0.0216813218,0.00261958153,0.00821126252,0.000396914111,0.000875576574,0.010632528,0.0169572663,0.00471513672,0.0165900048,0.00390776619,0.964566171,0.913815916,0.976484478,0.972274899,0.88756156,5.31852379e-07,6.9413467e-08,3.39965504e-06,1.19752173e-07,5.8161686e-06
Normal-2482,0,0.996918559,0.999916077,0.994072974,0.999541521,0.99961412,0.018568866,0.0314156711,0.00814921595,0.124809921,8.48100754e-05,0.331319153,0.173674464,0.42266044,0.251198083,0.0981887579,3.24618954e-09,3.54779399e-06,9.70737233e-07,2.35638836e-07,1.29445948e-06
Normal-1236,0,0.033292193,0.0179257113,0.328668147,0.0158535056,0.013062478,0.00105162128,0.0170425195,0.000318135688,0.00749863358,0.00372869149,0.0478123166,0.0244724602,0.0752527714,0.147960573,0.00130793161,1.39042522e-05,1.23724731e-05,1.56373162e-07,8.91311811e-06,1.65755338e-07
Tuberculosis-122,1,0.30934763,0.834536791,0.991808712,0.767978966,0.00367925502,0.00219746958,0.0165686328,0.000979342381,0.0583965443,2.20033107e-05,0.117069528,0.768315673,0.22153908,0.0737739578,0.0213284697,0.999805748,0.999904156,0.99994874,0.999541759,0.999942541
Normal-3469,0,0.000229648111,2.69033608e-05,1.99699789e-05,9.19439044e-05,4.82705509e-05,0.0197116267,0.0595883392,0.010510819,0.113623142,0.0554581992,0.80115968,0.704463363,0.629725575,0.409616798,0.447424889,1.38770346e-07,1.41714729e-08,3.97072608e-06,4.65149753e-07,1.70645208e-07
Normal-3463,0,0.995415926,0.999574363,0.99307704,0.996457398,0.996548474,0.0161781106,0.254304141,0.0329919867,0.251086652,0.175523475,0.326462418,0.252014309,0.0169797931,0.345451683,0.0103263585,1.030562e-05,0.000143197176,0.000117016491,1.56135011e-05,1.14593342e-06
Normal-1972,0,0.999023676,0.999779165,0.999733627,0.999872565,0.999446929,0.749513268,0.0509172603,0.0251251291,0.18150574,0.0806497633,0.929817319,0.840964556,0.572024047,0.969834328,0.624078333,0.000236985914,0.0102525735,0.0298565906,0.0985198542,0.000182653748
Tuberculosis-407,1,0.999311447,0.0503010042,0.999413371,0.75908792,0.995405674,0.626391828,0.774342239,0.527049899,0.674903214,0.491733223,0.42844969,0.535132945,0.258338332,0.3865605,0.398661435,0.999910355,0.999847651,0.99990809,0.999948621,0.999918699
Normal-2711,0,0.999168277,0.999641538,0.998706102,0.998766065,0.995632708,0.0951884165,0.0857896581,0.0116856173,0.132917479,0.151575446,0.933259547,0.69269383,0.949144363,0.86541307,0.515267968,1.37043969e-06,3.85633393e-05,6.60210426e-05,1.60988094e-07,5.57281965e-06
Normal-1084,0,0.0388438776,0.915449977,0.198016539,0.766644359,0.0937326923,0.0700865835,0.0476814099,0.0128870625,0.181620032,0.0449891575,0.0228846855,0.148535475,0.00733234733,0.0188895147,0.000826095406,1.54239501e-07,2.73536443e-06,9.76886349e-06,2.59141439e-06,1.52534483e-07
Normal-1628,0,0.998298824,0.999095201,0.99882704,0.999315977,0.999687195,0.000527746743,0.00752707664,0.000263980764,0.0066263373,2.63046672e-06,0.423831642,0.894512653,0.708218038,0.673172772,0.64039284,4.48784689e-08,1.82236974e-07,2.03684625e-08,1.11489538e-08,4.79051891e-08
Normal-2759,0,0.999104798,0.999915123,0.999482095,0.999931931,0.999714434,0.000909038645,0.00225529633,0.000498440408,0.00444018096,8.53338788e-05,0.917903006,0.941450179,0.972622931,0.992075682,0.695865452,6.97868018e-05,0.00276151462,2.46502259e-06,6.45022155e-05,7.11173016e-06
Normal-264,0,0.998875797,0.996685088,0.999405742,0.999505639,0.997703016,0.0699698254,0.15575853,0.0173667595,0.104285948,0.0808156729,0.291520774,0.710384548,0.0347103253,0.651913404,0.0331633613,0.000295118574,0.000423792808,0.000267368887,0.00027808905,7.28724772e-05
Normal-130,0,0.926905811,0.99383378,0.995093465,0.998626947,0.992171645,0.0923199728,0.026797751,0.0516289026,0.163446531,0.00779595366,0.107208259,0.0196449161,0.0114656463,0.00951368362,0.00431037135,1.26417517e-05,0.000567590934,2.55753894e-05,0.000137289942,2.5529871e-05
Normal-1017,0,0.0303290244,0.244754195,0.120266572,0.578712583,0.014947704,0.00391727872,0.0489579439,0.0036879892,0.0272036493,0.00104952569,0.0505699106,0.0550614037,0.0473760702,0.0519737639,0.00633413019,1.46081662e-08,1.34668263e-10,6.38576836e-09,1.50234616e-08,1.86169032e-11
Normal-1614,0,0.988063633,0.133142814,0.951490879,0.941076577,0.794927418,0.136209026,0.24904047,0.0156631786,0.241797119,0.620478988,0.983181417,0.972424924,0.974549592,0.992359698,0.943515539,0.00461501023,0.000141987897,0.000809286197,0.000837118656,3.6744339e-05
Normal-3462,0,0.000690121029,0.000201774557,0.000341266074,0.000685896201,0.000564020651,0.00577024417,0.00832681637,0.000834407401,0.0575535521,0.000603694993,0.312381536,0.775735438,0.887397945,0.859901369,0.456515133,1.18162404e-06,2.40982286e-06,1.66706304e-05,1.53630856e-06,1.12036741e-05
Normal-2294,0,0.999688387,0.999885559,0.998927891,0.99984622,0.999532104,0.000756432943,0.0613061823,0.00205456582,0.0141912326,0.000223539726,0.0485136248,0.0164050944,0.0419412293,0.0312408004,0.00360659859,3.57096042e-08,9.53158708e-09,3.27579158e-07,3.53687199e-07,2.1308072e-10
Normal-2971,0,0.221296877,0.357989311,0.0894566774,0.61266011,0.976335049,0.000988981221,0.00311545865,6.52819726e-05,0.00768967718,0.000151276297,0.659357429,0.160980791,0.697752595,0.775072396,0.0164915472,8.89032681e-10,2.00092179e-10,2.48156038e-08,1.92328624e-08,2.58364885e-09
Normal-2298,0,1.22326355e-05,7.7674315e-07,1.347786e-06,5.59668933e-07,6.59512989e-06,0.000772930332,0.00313479407,0.000697405136,0.000575947692,7.19876084e-07,0.0422831513,0.0604056381,0.241631746,0.0599654429,0.0168061368,2.79713822e-05,3.38542179e-07,8.77970763e-08,3.20217782e-06,9.15710643e-06
Normal-2656,0,0.0223868899,0.00114566053,0.00313331187,0.0216206163,0.0425539911,0.0237852056,0.0295149758,0.00591219496,0.0443757959,0.00446545798,0.0136320693,0.0326983556,0.00986845233,0.0194791257,0.0256878734,7.80988994e-05,0.000596527767,6.99893832e-08,1.59974679e-05,9.79428441e-05
Normal-2615,0,0.990192533,0.995117188,0.994267583,0.998572826,0.999136508,0.019280171,0.0370729491,0.0106031084,0.0775625259,0.0293349531,0.354853094,0.964819312,0.927092791,0.618679941,0.786161661,3.69357451e-07,1.0794598e-05,6.64220352e-05,1.21185997e-06,2.04709792e-07
Normal-2602,0,0.0549626462,0.0129628917,0.0814811587,0.178837121,0.905756354,0.00463350583,0.00627640309,0.000740479503,0.0412820838,0.000749375729,0.957657337,0.970645905,0.929266155,0.979301333,0.963473558,2.82019732e-06,1.85093359e-05,1.05092511e-06,2.44684247e-06,9.68904033e-07
Normal-2033,0,0.542163908,0.23785691,0.518746853,0.36765781,0.886245251,0.088481769,0.0369886905,0.0121131437,0.256221533,0.0297786091,0.2025875,0.682968557,0.167691618,0.400412709,0.0718974099,1.44824696e-07,1.93676371e-07,0.000189788538,1.24634935e-05,5.16843215e-07
Tuberculosis-263,1,0.990231812,0.998637378,0.997709036,0.998678148,0.994459867,0.998643696,0.997400999,0.976205289,0.997302175,0.999726832,0.969689548,0.984385431,0.991131127,0.978598297,0.972086728,0.999874592,0.999770105,0.999791682,0.999910712,0.999890924
Normal-2217,0,0.754581392,0.987036407,0.943004012,0.996885121,0.926332235,0.730040908,0.490486592,0.0620459504,0.417019099,0.358507425,0.897199035,0.974198699,0.988262951,0.987604022,0.976005733,0.0187696796,0.00552832335,0.00441506319,0.00618174812,0.00110220001
Normal-247,0,0.0741163045,0.0145956995,0.358157456,0.823147714,0.896175981,0.00687836809,0.0187904276,0.0141256275,0.0589878447,0.000375013304,0.144737929,0.0353769474,0.114952326,0.0215229448,0.0752495602,1.77581005e-05,1.74995023e-06,7.47003753e-07,9.62461399e-08,2.84223756e-08
Normal-1137,0,0.995988429,0.998676717,0.998805523,0.999799788,0.999716103,0.00216035335,0.0679519996,0.00913304742,0.10752105,0.00346710556,0.953184426,0.874493361,0.9441185,0.92985183,0.952470303,1.01864252e-07,3.64726884e-06,8.14134637e-06,2.64386642e-07,1.61112632e-06
Normal-665,0,0.999662519,0.998678386,0.998923957,0.999449432,0.9989568,0.0579564758,0.135692462,0.0300342422,0.145899877,0.011805241,0.979377568,0.932756007,0.961874425,0.90967679,0.893109322,1.88085956e-08,1.70566866e-10,3.58095553e-10,2.25601027e-09,5.25612442e-10
Tuberculosis-487,1,0.999661446,0.999987602,0.999996185,0.999912143,0.999935389,0.987583578,0.962028682,0.566612363,0.807621956,0.903066456,0.988835037,0.988755226,0.965333164,0.985065937,0.99111712,0.999974728,0.999969602,0.999984741,0.999954939,0.999975801
Normal-819,0,0.00967110693,0.0257752091,0.111262761,0.0385485888,0.00697968155,0.00476814574,0.0243541785,0.00465049502,0.0392197035,0.00113238185,0.932703853,0.841146708,0.971391559,0.889423072,0.945731461,2.85051243e-07,3.48622109e-07,6.21810159e-08,1.13826331e-06,4.8582848e-07
Normal-3208,0,0.937489986,0.839298487,0.99161166,0.917174876,0.677839398,0.00917794928,0.00781081617,0.00308154686,0.0731721893,0.00232181675,0.573669612,0.924300849,0.533612013,0.888085067,0.412436277,4.60965992e-07,2.2021835e-08,3.15631553e-07,3.55816525e-07,1.34140317e-08
Normal-941,0,0.997418284,0.999754488,0.995311081,0.997229755,0.994570673,0.0795528367,0.0878224447,0.0191631448,0.549314857,0.401654601,0.419691533,0.649423182,0.400415033,0.240593016,0.323989511,1.16891283e-06,0.000238566034,0.000180037081,8.02811483e-05,8.81985329e-07
Normal-551,0,0.695687473,0.973949075,0.481412292,0.997075438,0.377901614,0.576362193,0.637230217,0.557560921,0.890302777,0.890752673,0.860232592,0.960245192,0.768632531,0.94428575,0.844567716,7.49846731e-05,1.3006096e-06,9.990135e-05,1.27233188e-05,5.95889503e-07
Normal-127,0,0.00902602822,0.00135266385,0.0459277406,0.00973758474,0.053300906,0.00961085968,0.0120351808,0.0168329626,0.000986659434,0.0194002427,0.00877170451,0.0149801616,0.0190000217,0.0251797661,0.00433510449,0.000159004194,0.000150456908,5.46874908e-05,0.00019346943,2.63926404e-06
Normal-2266,0,0.000673292496,0.00227037142,5.31911928e-06,0.000437344657,0.0158504341,0.0421159379,0.0485195927,0.0272726808,0.140776873,0.00565491384,0.977151811,0.921595395,0.866457582,0.990620494,0.922181845,5.46566771e-05,4.00638146e-06,9.94470781e-08,2.00993057e-07,1.74104309e-06
Tuberculosis-593,1,0.00106421823,4.73886321e-05,0.0776559487,0.00219601253,0.00209877593,0.0190646499,0.076365687,0.0015143092,0.197332129,0.00836513098,0.218913287,0.782893002,0.445729613,0.859561622,0.787827551,0.999898076,0.999924302,0.999876142,0.999788105,0.999955654
Normal-1767,0,0.919364572,0.840329766,0.932336926,0.970092833,0.847263992,0.077685453,0.035562139,0.00495628733,0.0384215079,0.0645076111,0.590790987,0.920513868,0.953090608,0.95998168,0.907212555,8.12488793e-07,3.18114107e-05,0.000332283205,0.000117909192,3.69428619e-07
Normal-2076,0,0.0130158272,0.055151023,0.00239481172,0.0146305254,0.195038274,0.0810297802,0.0728668571,0.00553897489,0.0791451782,0.124707967,0.948520601,0.506088614,0.877771735,0.676226556,0.416902006,7.77253899e-06,4.66915772e-05,8.17704745e-07,5.01001205e-06,2.10670223e-07
Normal-2771,0,0.650931239,0.0541698933,0.0397127606,0.0370015055,0.060324464,0.00241641887,0.0425166823,0.0195728652,0.124264561,0.00663404493,0.863204181,0.805689752,0.666273594,0.671110213,0.45127058,0.000437501614,0.000531447644,0.000118847121,3.46537818e-05,0.000189715793
Normal-2070,0,0.983294785,0.994036913,0.995371759,0.998558223,0.976524949,0.00208362122,0.0080703469,0.00435995543,0.00231401855,0.000592119643,0.00513819,0.00586141972,0.00822662469,0.0063716108,0.00335239689,7.07002073e-06,3.38520681e-06,9.9281408e-07,4.44181387e-05,2.01701914e-06
Normal-137,0,0.28946799,0.119222231,0.68909359,0.0200717319,0.902901828,0.0187855829,0.0335479826,0.00717802998,0.110697389,0.0121237393,0.024423657,0.0263476577,0.0296686012,0.132073089,0.000519463327,2.19595449e-06,6.12943381e-07,5.88677665e-07,2.91287222e-07,1.89864659e-05
Tuberculosis-157,1,0.999941826,0.999920249,0.999945521,0.999873042,0.998552382,0.00677128043,0.0453317352,0.0664415061,0.078154169,0.00558272004,0.0696749836,0.0530620143,0.0295241624,0.0061801374,0.0110093718,0.999905109,0.999966264,0.999991179,0.999936342,0.999994397
Tuberculosis-466,1,0.999494553,0.999514937,0.999874353,0.999449909,0.999441564,0.841449499,0.89788121,0.592838705,0.922053158,0.849908531,0.948759079,0.98897624,0.929738462,0.982651293,0.971389294,0.999982834,0.999956846,0.999964595,0.999963522,0.999973536
Tuberculosis-361,1,0.999882698,0.999967575,0.99998641,0.999748051,0.999970078,0.867118001,0.975326419,0.750875056,0.904708564,0.989583135,0.958221912,0.982199907,0.913679659,0.976045251,0.981488585,0.999951959,0.999917507,0.999962449,0.999833703,0.999892473
Normal-209,0,0.837435484,0.533939421,0.992829502,0.814553857,0.98303932,0.00317664375,0.0439134464,0.00860725902,0.000848737604,0.00748751592,0.394999713,0.88042748,0.953133941,0.685218573,0.800439179,8.15405019e-06,2.17080997e-05,6.54420592e-06,3.51492508e-06,3.35962545e-06
Tuberculosis-259,1,0.999966979,0.999987125,0.999997735,0.999982357,0.999698639,0.944514573,0.992768168,0.734747827,0.938599348,0.98167336,0.994731426,0.993130267,0.990597069,0.966992319,0.989884377,0.999981642,0.999992013,0.999994397,0.999988794,0.999998093
Tuberculosis-19,1,0.999891281,0.99994576,0.999989033,0.999982357,0.999752939,0.157656297,0.137103736,0.0978322178,0.0687485412,0.0197942276,0.875107884,0.683063447,0.565599024,0.716246068,0.569343746,0.999943733,0.999977946,0.999915242,0.999968767,0.999991655
Normal-1015,0,0.464753389,0.0280581638,0.0459895507,0.39840427,0.963864565,0.0316885114,0.0850624815,0.00861984678,0.112768635,0.0157412551,0.988346994,0.980811477,0.988631904,0.965055645,0.970728755,5.32892159e-07,1.26397115e-08,2.53937706e-08,1.34173547e-06,7.29437147e-07
Tuberculosis-556,1,0.302670926,0.980159521,0.981167018,0.979179263,0.132342458,0.784547508,0.00857916474,0.0114464639,0.781928122,0.0508771837,0.381997257,0.157332674,0.0655367076,0.685001969,0.312236071,0.947153509,0.999927402,0.99941957,0.999498606,0.999668837
Normal-2737,0,0.240699381,0.00400849571,0.0124315815,0.057041049,0.479661912,0.00580999348,0.0131493462,0.000496296561,0.0192904789,0.00481794402,0.0326463208,0.187831879,0.0899136215,0.0623017251,0.000644793618,3.60966369e-05,1.45352044e-06,0.000203373842,6.19499224e-06,1.77925543e-07
Normal-638,0,0.406762183,0.0139266988,0.0506045297,0.202488571,0.046751637,0.0149235986,0.0314039066,0.00524404552,0.129989639,0.00108545891,0.882423878,0.773508012,0.875559866,0.566974699,0.804748297,7.03218973e-07,2.23752068e-07,3.37142203e-10,4.95664653e-06,1.48013044e-06
Tuberculosis-478,1,0.349501193,0.997485399,0.999993086,0.996673226,0.994880199,0.996060073,0.997308254,0.829184055,0.980287433,0.993752778,0.993915379,0.996029854,0.997811019,0.99577868,0.99184227,0.999981999,0.999984384,0.999974847,0.999956608,0.99998045
Normal-156,0,0.999234319,0.999971151,0.999647498,0.998196423,0.999408841,0.0296344217,0.0174694732,0.00425601751,0.0776762292,0.00147353322,0.119756803,0.23915264,0.134844333,0.0871755332,0.100377753,1.47926612e-05,0.00421001529,0.000197749876,1.56763854e-05,3.24185567e-05
Normal-1586,0,0.000323720335,0.000145637707,4.42273449e-05,0.00022691612,0.00846093521,0.0266379658,0.0398391113,0.0033185645,0.0204305742,0.00288380682,0.0869305208,0.217424527,0.351932675,0.164113939,0.220044076,0.00209682062,4.31828485e-05,8.69810083e-06,2.40614168e-06,2.05256147e-05
Normal-1001,0,0.134136677,0.00985531788,0.0463059433,0.0099442983,0.444406778,0.00404953538,0.0694029182,0.0148346731,0.0477238186,0.0155920247,0.847254872,0.816735387,0.96752876,0.936924458,0.502540708,8.16981355e-07,2.5480648e-07,2.10909366e-06,2.56673979e-06,7.15548197e-07
Normal-3457,0,0.780687511,0.997375727,0.970585465,0.991753697,0.990813911,0.111290812,0.215945646,0.0942489728,0.483094066,0.135505959,0.0179562178,0.00818855967,0.00331346481,0.00314195617,0.00534305302,1.12470079e-05,4.10528664e-05,0.000350606861,8.96281344e-05,1.15893904e-07
Normal-631,0,0.00965660904,2.65282088e-05,0.00118224788,0.00107906084,0.000311142794,0.00226706523,0.00607217243,0.0021212718,0.00558793778,0.00035523923,0.0315830037,0.0266440529,0.037934117,0.107449554,0.0368033908,2.02354556e-07,8.81719728e-08,2.95431537e-08,7.64116294e-07,6.3955774e-10
Tuberculosis-283,1,0.999353468,0.999984145,0.999949455,0.999780357,0.999927878,0.897855282,0.886606336,0.598718464,0.910480261,0.996109307,0.982792318,0.990937412,0.991889417,0.988651156,0.978571653,0.999981046,0.999939561,0.999930501,0.999846339,0.99993062
Normal-381,0,0.999044359,0.991198719,0.995343089,0.893932223,0.99730128,0.0150040742,0.0649822801,0.00442388421,0.00790475588,0.00055445137,0.0297104158,0.156205818,0.0317065902,0.071141392,0.0145774474,4.45942624e-06,9.46495504e-07,1.43374496e-06,1.78688822e-06,2.73942327e-08
Normal-1860,0,0.435572624,0.020423295,0.0379682221,0.125512227,0.470987469,0.0607913211,0.0287598558,0.0173083413,0.166482508,0.00973743759,0.742197275,0.8519786,0.837890327,0.93194145,0.904280126,1.61005266e-06,5.33257662e-07,2.56163912e-06,4.22508419e-05,2.37471613e-06
Normal-2035,0,0.998851895,0.999244928,0.996293604,0.993629515,0.998169184,0.14690946,0.102907665,0.0894968659,0.521154702,0.123134211,0.213943616,0.629217327,0.452739,0.201143354,0.0263553541,8.99654481e-07,7.16597015e-06,5.14655909e-08,2.15977457e-06,2.50869174e-08
Normal-238,0,0.991265357,0.999635696,0.99848491,0.999522448,0.996998072,0.0690805539,0.017898174,0.00453465013,0.0839221254,0.0162725076,0.812056899,0.976181746,0.944600821,0.942524254,0.64027679,3.59898849e-07,8.63852329e-05,0.00347457803,3.18279781e-05,2.2847874e-07
Tuberculosis-667,1,0.999922991,0.999941111,0.999972224,0.99949789,0.999897122,0.24724254,0.0755436271,0.0546400882,0.475998491,0.694274664,0.926000893,0.948496878,0.967587829,0.981777549,0.884489655,0.999834657,0.999536276,0.999919295,0.999848485,0.999989748
Normal-1127,0,0.00158808753,3.99664968e-05,0.0064067347,0.00454303296,0.00876734499,0.0146095455,0.0327806659,0.00650951918,0.0727772936,0.0068311817,0.614441991,0.852467895,0.793985248,0.853906989,0.754476786,0.000333245756,3.98174125e-05,1.45682707e-05,0.00014207566,1.33174326e-05
Normal-3036,0,0.00294054393,0.00228335476,0.00844858307,0.0326063,0.438889742,0.000478597562,0.0529552475,0.00868957117,0.0295780394,0.00827640668,0.975985706,0.983355343,0.98706609,0.992087781,0.914984882,2.28645916e-07,3.84499771e-07,3.62234147e-07,6.03509648e-07,1.49132504e-07
Normal-607,0,0.999951243,0.99998641,0.999876142,0.999981761,0.99950242,0.00679032365,0.0515623987,0.0094913505,0.0524125807,0.00019508769,0.463288009,0.869451106,0.650988221,0.848899364,0.154684275,0.000149060186,0.000285758375,7.0266542e-05,2.28166373e-05,9.56529789e-07
Normal-2295,0,0.994069695,0.967055976,0.969295144,0.730713725,0.985986352,0.0518634245,0.0248527396,0.0104054268,0.0800779238,0.0485566258,0.38218987,0.955314696,0.764315426,0.874455869,0.678113163,6.9323296e-06,7.28572695e-06,1.73741246e-05,6.61031881e-05,1.35078135e-05
