stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0080_0,0,0.999091744,0.999886155,0.998768985,0.999736488,0.999740183,0.000457189512,0.0010214108,0.000547356147,0.000374967174,5.84957797e-06,0.109814472,0.533085763,0.14084439,0.129344359,0.0105492659,1.87811764e-07,3.9813538e-05,4.20973052e-08,1.89631592e-05,6.10141626e-07
CHNCXR_0139_0,0,0.999460876,0.999739945,0.998410583,0.999846816,0.99918741,0.000253073347,0.00151798769,0.00117872143,0.000527424098,0.00243791845,0.024037227,0.169141546,0.0508651473,0.0243433118,0.0178440344,7.69196902e-07,1.06305206e-05,6.92755748e-07,0.000192347419,2.38725042e-05
CHNCXR_0608_1,1,0.999528766,0.999923706,0.999491096,0.999696136,0.999472916,0.977828979,0.995461881,0.89044565,0.982172191,0.468774259,0.493165523,0.989958465,0.941689551,0.986881733,0.0827034041,2.66796057e-10,8.57911964e-09,5.48072023e-08,2.57369129e-06,5.94469434e-08
CHNCXR_0605_1,1,0.999904156,0.99996829,0.999898195,0.999960542,0.999935985,0.929142118,0.963237405,0.989654541,0.969948709,0.994360864,0.6807096,0.721969485,0.460610896,0.560540617,0.342434525,0.000735149952,0.100347698,0.0453843698,0.0333269127,0.00372545188
CHNCXR_0475_1,1,0.999854326,0.999901891,0.999920964,0.999948978,0.99993515,0.999934912,0.999993324,0.999973655,0.999678493,0.999939919,0.99811399,0.99962759,0.999790013,0.999334753,0.993216693,0.956804872,0.995871603,0.976559639,0.987653911,0.997034788
CHNCXR_0602_1,1,0.999985933,0.999972343,0.999953032,0.999913216,0.999985218,0.999648094,0.998992503,0.999657512,0.991820216,0.992040157,0.831002772,0.897660434,0.673309863,0.615013003,0.302079886,0.0181960892,0.873508632,0.241863817,0.142294809,0.0382555202
CHNCXR_0061_0,0,0.999993324,0.999991059,0.999970675,0.999976993,0.999951839,0.335763901,0.129386038,0.112377703,0.220725596,0.187595159,0.154320493,0.114620447,0.334065318,0.0935969353,0.00445205485,6.73224567e-05,9.64541396e-05,0.00115205289,0.00222664187,0.000787616125
CHNCXR_0622_1,1,0.923314929,0.998186886,0.927956223,0.994119167,0.955761611,0.933770418,0.985720098,0.979544342,0.96547693,0.998136878,0.924232423,0.988309264,0.987645447,0.967798471,0.737210631,6.79926161e-05,0.00213421485,0.00206086645,0.000274026417,7.13197805e-05
CHNCXR_0168_0,0,0.999933481,0.999968767,0.999863029,0.999864578,0.999788463,0.669130862,0.190703645,0.0803058892,0.538910508,0.652303219,0.122934923,0.0422372594,0.0393177047,0.0170048345,0.000941236271,3.0492406e-06,0.000330521812,4.91935998e-06,3.52370917e-05,4.532616e-06
CHNCXR_0118_0,0,0.547505796,0.886966467,0.0864512324,0.966878533,0.94272387,0.00662101666,0.119344629,0.0663238317,0.249866128,0.0422374308,0.47747767,0.959750354,0.922951043,0.883383811,0.484988242,1.28289344e-07,2.01314879e-06,2.8817949e-06,1.77568472e-05,4.92230265e-06
CHNCXR_0066_0,0,0.999414682,0.999917388,0.998880088,0.999902368,0.998660684,0.000567911076,0.00274084671,0.00112884387,0.000437868759,0.000685450213,0.101641044,0.794978976,0.275764555,0.492308527,0.0910085812,3.19438186e-06,5.69057484e-05,8.72413409e-07,0.0002623256,4.00602994e-06
CHNCXR_0380_1,1,0.999508739,0.999794781,0.997344792,0.999358594,0.998984516,0.817854285,0.694251359,0.992655158,0.996035278,0.93590802,0.645803213,0.981222212,0.939597607,0.883509457,0.855829298,5.29362478e-06,4.15838758e-06,0.0030178274,0.000815591367,0.00347578549
CHNCXR_0464_1,1,0.621289968,0.199489981,0.230506808,0.934644699,0.883887172,0.931816816,0.602341115,0.994748771,0.959285676,0.989994884,0.991338015,0.998124897,0.998344541,0.997059226,0.945883095,3.40107746e-08,8.72014425e-06,1.25681972e-05,5.33063831e-05,8.00873167e-05
CHNCXR_0177_0,0,0.999653935,0.999947548,0.996739447,0.999697447,0.999127567,0.00171535823,0.00252460432,0.000309021998,0.012715159,0.00393794058,0.192058951,0.358114332,0.190864682,0.766760409,0.00759074278,0.491588175,0.0324291289,0.00451396452,0.110826045,0.000662177859
CHNCXR_0067_0,0,0.999992013,0.999983907,0.999971867,0.999984145,0.999970436,0.0528202243,0.0156878475,0.0479082242,0.0136292577,0.029387407,0.3442294,0.505376935,0.298332453,0.445078433,0.0364059843,5.27533302e-07,1.49784182e-06,0.000258322922,5.22278096e-05,8.74606303e-06
CHNCXR_0332_1,1,0.997701228,0.999697089,0.858589709,0.997407019,0.995698094,0.962175429,0.958431005,0.870938122,0.987014532,0.956536949,0.855592072,0.989085138,0.990007997,0.996729136,0.677027762,5.93291354e-08,9.48260495e-05,0.00130722113,4.55798036e-05,9.51451398e-07
CHNCXR_0596_1,1,0.999950886,0.999972343,0.999992013,0.999971986,0.999977589,0.978978336,0.966559529,0.954135895,0.737044811,0.834003508,0.950104117,0.964636803,0.925950527,0.986816227,0.707809567,0.00873025134,0.0556855947,0.000812176208,0.0122232661,0.00202383683
CHNCXR_0326_0,0,0.99894768,0.9998914,0.996003687,0.999954462,0.999570906,0.0139952675,0.0655353367,0.0130940266,0.0307505708,0.0101039279,0.124905132,0.152184322,0.155385911,0.447414249,0.0122140562,7.13623667e-05,0.000712164969,3.66416352e-05,0.00175292662,5.18312227e-05
CHNCXR_0569_1,1,0.998371661,0.999767721,0.994485438,0.999459326,0.99970597,0.999975801,0.999894857,0.999981046,0.999740899,0.999893665,0.998143315,0.999366581,0.999950051,0.999399662,0.988930643,0.0303795561,0.0872856081,0.0190519989,0.0206108838,0.00775361806
CHNCXR_0566_1,1,0.999944091,0.999980569,0.999751389,0.999919176,0.999776185,0.949548423,0.937283516,0.979919672,0.736367822,0.973379612,0.427089632,0.565644085,0.403615832,0.480916411,0.199518234,0.000514754676,0.0035440994,0.00653128652,0.00176716037,0.000438895571
CHNCXR_0600_1,1,0.999971747,0.999981165,0.999869704,0.999597132,0.999966741,0.999985576,0.998940527,0.999982476,0.999844193,0.999652505,0.965039432,0.987067759,0.997409403,0.989087701,0.452726305,2.30961685e-08,1.69798773e-06,0.000180199218,2.40961999e-05,1.29709333e-05
CHNCXR_0440_1,1,0.99944669,0.999799192,0.998616099,0.999559343,0.999442637,0.0449176095,0.0192822982,0.0258333255,0.0992989615,0.0688891187,0.0135288388,0.0255556423,0.0123678846,0.0305488631,0.00423553167,0.0128066596,0.00858486071,0.00201400649,0.0186063219,0.000685564824
