stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-833,0,0.999591172,0.999910593,0.999729455,0.999450743,0.999853015,0.540700078,0.173507318,0.28814587,0.364732295,0.479721308,0.0412212834,0.0789983273,0.0403445363,0.0468897,0.00229217857,1.0692991e-07,3.76131965e-07,7.20759488e-07,2.54569187e-07,1.88156557e-09
Normal-1356,0,0.20709452,0.218524113,0.0350906253,0.000655075477,0.448916286,0.0884230286,0.240732044,0.0812591463,0.176212907,0.0663493723,0.721999407,0.192470029,0.48411724,0.472952485,0.664813101,3.15471371e-10,2.47739971e-11,1.7175994e-08,7.48810969e-09,2.06353734e-09
Normal-1142,0,0.999971271,0.999576509,0.999718845,0.999547422,0.999892235,0.020806523,0.0372927524,0.0758132935,0.167358264,0.0221238416,0.0184558015,0.0105956737,0.00691854581,0.0114775524,0.00107316626,6.08886097e-08,5.5193259e-06,1.26363176e-07,5.15743068e-06,2.38325022e-08
Normal-2087,0,0.996813953,0.998740852,0.997977436,0.785404563,0.997367561,0.000212352345,0.00209811912,0.000283820846,0.00285800546,6.52381059e-05,0.0104442779,0.00806728937,0.00495399255,0.00661430601,0.00410552882,0.000823446957,0.00566535303,0.000266507355,0.000946882938,0.000197559537
Normal-1526,0,0.0851866305,0.00602436764,0.109378092,0.0610524081,0.0192908645,0.228434056,0.123816945,0.0394558012,0.178220615,0.0307348985,0.787083089,0.945456266,0.956454396,0.954722941,0.730482817,1.70892565e-06,4.54035842e-07,2.74428226e-06,5.21757238e-06,8.31988075e-07
Tuberculosis-126,1,0.999964118,0.999932647,0.999837518,0.999844313,0.999972463,0.973567724,0.998345017,0.991363764,0.9523983,0.998136878,0.964979887,0.983500838,0.94590807,0.936836183,0.879475534,0.999984622,0.999992967,0.999981523,0.999979496,0.999998331
Normal-2527,0,0.899815857,0.697384775,0.858899117,0.992128968,0.972198367,0.504599988,0.195795953,0.075300768,0.258678138,0.354347557,0.994678497,0.990428686,0.998255074,0.989559174,0.975179374,4.13467133e-05,0.000102031168,4.5174243e-08,1.54589816e-05,3.92895163e-06
Normal-1784,0,0.994563043,0.999354541,0.999746382,0.997505248,0.994368732,0.000224905612,0.00297918543,0.0134752728,0.000690496818,0.000442233897,0.280419916,0.296277016,0.569195747,0.749973238,0.0685431212,1.21374597e-07,1.20149634e-05,7.50900335e-06,7.61228966e-06,1.2030888e-06
Normal-3386,0,0.678686678,0.0225052871,0.00491450634,0.0200276896,0.108010322,0.00228299643,0.0266987663,0.00946869515,0.162721291,0.000504687021,0.133544728,0.105311811,0.429685056,0.141802639,0.0184311308,1.26234283e-07,1.41709595e-08,1.85773386e-09,1.64068766e-07,5.73912073e-09
Normal-694,0,0.00642567035,0.0174398776,0.00551648438,0.0514609218,0.126407325,0.254699141,0.354659349,0.181651905,0.393116832,0.362526566,0.975551903,0.88692224,0.923591733,0.945677638,0.871769667,1.15229068e-06,2.83171312e-06,1.34547054e-06,3.25467136e-06,3.86820943e-07
Normal-1805,0,0.00125124468,0.000339758844,9.11634852e-05,0.000684720231,0.0534869172,0.0163265765,0.054482013,0.00105728942,0.0809205547,0.0112734912,0.766738951,0.703258991,0.981103182,0.879999757,0.76325351,0.000263335969,7.01683675e-05,0.000251158053,1.68899114e-05,8.87983447e-07
Normal-103,0,0.983954787,0.988482118,0.984985232,0.99835521,0.989082813,0.0113708079,0.0615488291,0.00837580673,0.121321991,0.000459506293,0.0699908361,0.00782013498,0.0172974952,0.0292617474,0.00113003061,4.9690243e-08,1.60987611e-06,1.84281049e-07,3.72639377e-08,1.62703878e-10
Tuberculosis-11,1,0.994109035,0.996576488,0.998952508,0.994566202,0.998080611,0.680934131,0.394633055,0.53700155,0.190298423,0.480566025,0.856825352,0.773957372,0.440128028,0.814771295,0.380986214,0.999941826,0.999930143,0.999940038,0.999928594,0.999971271
Normal-1768,0,0.993936956,0.99682653,0.979201734,0.928683639,0.995310128,0.0696684271,0.0845033005,0.0940105692,0.00362800574,0.0056410362,0.403894782,0.861773431,0.881123006,0.981475711,0.257087737,1.16302408e-08,5.23714107e-07,2.11279634e-08,1.39866816e-05,5.17191836e-07
Normal-847,0,0.102820672,0.0361339785,0.000501430943,0.018090114,0.245419592,0.125492111,0.112888962,0.00448179338,0.203924268,0.0571056604,0.705575883,0.808871269,0.88186568,0.421444952,0.596942186,1.25595698e-05,9.17723082e-06,4.31323951e-06,4.17144438e-05,9.17035763e-08
Normal-909,0,0.0036862588,0.00168360362,0.00131095841,9.33536503e-05,0.0169630218,0.000810698664,0.00553869875,0.00022183414,0.0150954733,0.00129609753,0.0188876856,0.0234265868,0.0511088148,0.0224264041,0.0175390709,1.04890853e-06,7.84633528e-07,8.9098121e-06,7.77326306e-07,8.13760721e-08
Tuberculosis-623,1,0.999752104,0.999804199,0.999912024,0.999917865,0.999603331,0.902267575,0.850964725,0.369995743,0.849401712,0.794556797,0.668754995,0.503114998,0.194097504,0.700397432,0.0396081209,0.999927402,0.99962604,0.999911547,0.999945402,0.999945283
Normal-1631,0,0.979411781,0.998786986,0.988103211,0.883890629,0.999097705,0.000750967476,0.0260806885,0.00153720425,0.0660736784,5.23849258e-06,0.318454683,0.0899754465,0.161643043,0.0667430013,0.0655626729,6.56077782e-06,3.28251531e-07,3.40971528e-05,6.35375784e-07,2.32336497e-05
Normal-3313,0,0.000330593699,0.000331778661,5.34918363e-05,0.00026313166,0.00518272631,0.000134636168,0.00436276942,0.000150502528,0.00128131954,6.82605896e-05,0.613784432,0.68307358,0.913663924,0.8339926,0.900636613,4.22519406e-06,1.64292965e-06,5.40000337e-06,1.77149525e-06,7.64536821e-07
Normal-1695,0,0.953553319,0.858026445,0.44576177,0.0559092611,0.92576915,0.0503303148,0.118094265,0.00559409289,0.329133719,0.0104965968,0.427255183,0.657925785,0.129114002,0.535000384,0.0330639593,0.0326895639,0.0114581306,0.0039494806,0.0575674661,0.00895118527
Normal-746,0,0.949126542,0.968888462,0.980953038,0.80222702,0.942790091,0.0141489217,0.0233378429,0.00639895955,0.0772512108,0.0151075954,0.0179128814,0.00487307739,0.00753814215,0.0841670111,0.00107715768,3.73213061e-06,7.6063232e-05,1.9891902e-06,0.000252364203,1.93868141e-06
Tuberculosis-165,1,0.999747455,0.998901725,0.903083026,0.997759104,0.995303631,0.00360681792,0.0314153358,0.00271297595,0.061412964,0.0139689054,0.601219535,0.801947773,0.456521243,0.868938029,0.331400961,0.999950409,0.999893308,0.999696851,0.999264777,0.999994278
Normal-2332,0,0.996719182,0.985880077,0.998622537,0.990794837,0.993441045,0.0609416142,0.03395449,0.220956594,0.00024998025,0.0426484197,0.0809499398,0.110208228,0.0535473339,0.435515434,0.019829765,8.12114038e-08,3.61961065e-06,1.1349244e-07,5.09219603e-07,1.72940162e-07
Normal-3342,0,0.0834427476,0.359122097,0.290002346,0.194002584,0.300311744,0.0592910498,0.076546587,0.00493447157,0.0102431811,0.0955932736,0.695845962,0.67988342,0.2726143,0.536365747,0.15813683,0.0527986623,0.0216201842,0.00821088627,0.0274126902,0.0270908996
Normal-1448,0,0.983376741,0.993183076,0.9920699,0.986441851,0.993179083,0.00277585187,0.0368365534,0.000725640624,0.0195259787,0.00970699172,0.238430649,0.0321913995,0.0604701713,0.0216277521,0.13044925,0.000167066915,0.00675356947,2.48492233e-05,7.59149698e-05,3.51774179e-06
Normal-2096,0,0.990769327,0.99707675,0.99892813,0.960432768,0.997313321,0.296557426,0.112840995,0.0673520416,0.370587617,0.319310725,0.408929825,0.178362653,0.486384571,0.804749191,0.171653524,0.000326005335,0.00414344529,0.0031105089,0.00136758166,2.00506802e-05
Normal-1330,0,0.984610558,0.999645591,0.987344265,0.989759862,0.985288799,0.00562438136,0.0132488981,0.00351569708,0.044070296,0.00562220905,0.0517580211,0.150904328,0.147048414,0.27845338,0.295663536,4.72686634e-06,4.91219737e-07,7.02354441e-08,2.27686982e-07,2.0269178e-07
Tuberculosis-624,1,0.478443235,0.16068542,0.0603110939,0.976322889,0.0144086201,0.0382666737,0.237821281,0.00551369041,0.321073741,0.00642959215,0.0328563154,0.0279984027,0.022813933,0.0397116728,0.0183368549,0.99986887,0.999236107,0.999840379,0.999784052,0.999827325
Normal-1462,0,0.999863744,0.999875426,0.999573052,0.99695909,0.999897718,0.00543071236,0.0100141242,0.00553887431,0.0155326929,0.00347778574,0.587733448,0.828947365,0.876506746,0.805143476,0.291836262,4.2705492e-06,8.75805426e-07,2.41976124e-07,3.76781735e-08,5.64901583e-08
Normal-1043,0,0.00150532334,0.00586069701,0.000215991837,0.000116785632,0.00310571888,0.010632528,0.0169572663,0.00471513672,0.0165900048,0.00390776619,0.964566171,0.913815916,0.976484478,0.972274899,0.88756156,5.31852379e-07,6.9413467e-08,3.39965504e-06,1.19752173e-07,5.8161686e-06
Normal-2482,0,0.999637604,0.999817669,0.999179542,0.998666286,0.999943376,0.018568866,0.0314156711,0.00814921595,0.124809921,8.48100754e-05,0.331319153,0.173674464,0.42266044,0.251198083,0.0981887579,3.24618954e-09,3.54779399e-06,9.70737233e-07,2.35638836e-07,1.29445948e-06
Normal-1236,0,0.00252740853,0.0370003656,0.0393967666,0.11060936,0.0525458455,0.00105162128,0.0170425195,0.000318135688,0.00749863358,0.00372869149,0.0478123166,0.0244724602,0.0752527714,0.147960573,0.00130793161,1.39042522e-05,1.23724731e-05,1.56373162e-07,8.91311811e-06,1.65755338e-07
Tuberculosis-122,1,0.898136735,0.929739892,0.00766469212,0.986365318,3.96380929e-05,0.00219746958,0.0165686328,0.000979342381,0.0583965443,2.20033107e-05,0.117069528,0.768315673,0.22153908,0.0737739578,0.0213284697,0.999805748,0.999904156,0.99994874,0.999541759,0.999942541
Normal-3469,0,0.000448627921,4.13299358e-06,0.000419303979,0.000140787204,0.000710952503,0.0197116267,0.0595883392,0.010510819,0.113623142,0.0554581992,0.80115968,0.704463363,0.629725575,0.409616798,0.447424889,1.38770346e-07,1.41714729e-08,3.97072608e-06,4.65149753e-07,1.70645208e-07
Normal-3463,0,0.993358552,0.996597111,0.998210549,0.994452536,0.998674393,0.0161781106,0.254304141,0.0329919867,0.251086652,0.175523475,0.326462418,0.252014309,0.0169797931,0.345451683,0.0103263585,1.030562e-05,0.000143197176,0.000117016491,1.56135011e-05,1.14593342e-06
Normal-1972,0,0.999640226,0.999628067,0.999638796,0.995533347,0.999721348,0.749513268,0.0509172603,0.0251251291,0.18150574,0.0806497633,0.929817319,0.840964556,0.572024047,0.969834328,0.624078333,0.000236985914,0.0102525735,0.0298565906,0.0985198542,0.000182653748
Tuberculosis-407,1,0.999585807,0.993095577,0.996254921,0.995665014,0.986959279,0.626391828,0.774342239,0.527049899,0.674903214,0.491733223,0.42844969,0.535132945,0.258338332,0.3865605,0.398661435,0.999910355,0.999847651,0.99990809,0.999948621,0.999918699
Normal-2711,0,0.998995602,0.999492049,0.958986402,0.712670445,0.999072433,0.0951884165,0.0857896581,0.0116856173,0.132917479,0.151575446,0.933259547,0.69269383,0.949144363,0.86541307,0.515267968,1.37043969e-06,3.85633393e-05,6.60210426e-05,1.60988094e-07,5.57281965e-06
Normal-1084,0,0.160849318,0.433231443,0.0332221538,0.0542742833,0.204029217,0.0700865835,0.0476814099,0.0128870625,0.181620032,0.0449891575,0.0228846855,0.148535475,0.00733234733,0.0188895147,0.000826095406,1.54239501e-07,2.73536443e-06,9.76886349e-06,2.59141439e-06,1.52534483e-07
Normal-1628,0,0.999614239,0.999542236,0.999228358,0.998357713,0.998437941,0.000527746743,0.00752707664,0.000263980764,0.0066263373,2.63046672e-06,0.423831642,0.894512653,0.708218038,0.673172772,0.64039284,4.48784689e-08,1.82236974e-07,2.03684625e-08,1.11489538e-08,4.79051891e-08
Normal-2759,0,0.999638081,0.999767244,0.999124944,0.998876274,0.999424219,0.000909038645,0.00225529633,0.000498440408,0.00444018096,8.53338788e-05,0.917903006,0.941450179,0.972622931,0.992075682,0.695865452,6.97868018e-05,0.00276151462,2.46502259e-06,6.45022155e-05,7.11173016e-06
Normal-264,0,0.971122444,0.999276459,0.998675168,0.973747075,0.996742547,0.0699698254,0.15575853,0.0173667595,0.104285948,0.0808156729,0.291520774,0.710384548,0.0347103253,0.651913404,0.0331633613,0.000295118574,0.000423792808,0.000267368887,0.00027808905,7.28724772e-05
Normal-130,0,0.966664135,0.995318711,0.979019225,0.831906915,0.915130198,0.0923199728,0.026797751,0.0516289026,0.163446531,0.00779595366,0.107208259,0.0196449161,0.0114656463,0.00951368362,0.00431037135,1.26417517e-05,0.000567590934,2.55753894e-05,0.000137289942,2.5529871e-05
Normal-1017,0,0.624248922,0.946591079,0.956020355,0.670788527,0.799809337,0.00391727872,0.0489579439,0.0036879892,0.0272036493,0.00104952569,0.0505699106,0.0550614037,0.0473760702,0.0519737639,0.00633413019,1.46081662e-08,1.34668263e-10,6.38576836e-09,1.50234616e-08,1.86169032e-11
Normal-1614,0,0.97130537,0.363288432,0.428923756,0.211531386,0.518082738,0.136209026,0.24904047,0.0156631786,0.241797119,0.620478988,0.983181417,0.972424924,0.974549592,0.992359698,0.943515539,0.00461501023,0.000141987897,0.000809286197,0.000837118656,3.6744339e-05
Normal-3462,0,0.00237562042,0.000353717041,0.014606704,0.0118047185,0.00115205999,0.00577024417,0.00832681637,0.000834407401,0.0575535521,0.000603694993,0.312381536,0.775735438,0.887397945,0.859901369,0.456515133,1.18162404e-06,2.40982286e-06,1.66706304e-05,1.53630856e-06,1.12036741e-05
Normal-2294,0,0.999953985,0.999747574,0.999661207,0.999630332,0.999759972,0.000756432943,0.0613061823,0.00205456582,0.0141912326,0.000223539726,0.0485136248,0.0164050944,0.0419412293,0.0312408004,0.00360659859,3.57096042e-08,9.53158708e-09,3.27579158e-07,3.53687199e-07,2.1308072e-10
Normal-2971,0,0.635461509,0.153639495,0.682571232,0.213887006,0.955711961,0.000988981221,0.00311545865,6.52819726e-05,0.00768967718,0.000151276297,0.659357429,0.160980791,0.697752595,0.775072396,0.0164915472,8.89032681e-10,2.00092179e-10,2.48156038e-08,1.92328624e-08,2.58364885e-09
Normal-2298,0,1.41004921e-05,1.69972354e-05,2.19222784e-06,5.28870987e-06,2.7339745e-06,0.000772930332,0.00313479407,0.000697405136,0.000575947692,7.19876084e-07,0.0422831513,0.0604056381,0.241631746,0.0599654429,0.0168061368,2.79713822e-05,3.38542179e-07,8.77970763e-08,3.20217782e-06,9.15710643e-06
Normal-2656,0,0.016440779,0.00513210008,0.0938596576,0.812777102,0.00720193842,0.0237852056,0.0295149758,0.00591219496,0.0443757959,0.00446545798,0.0136320693,0.0326983556,0.00986845233,0.0194791257,0.0256878734,7.80988994e-05,0.000596527767,6.99893832e-08,1.59974679e-05,9.79428441e-05
Normal-2615,0,0.999518752,0.999180019,0.990462244,0.997790933,0.999612987,0.019280171,0.0370729491,0.0106031084,0.0775625259,0.0293349531,0.354853094,0.964819312,0.927092791,0.618679941,0.786161661,3.69357451e-07,1.0794598e-05,6.64220352e-05,1.21185997e-06,2.04709792e-07
Normal-2602,0,0.87284404,0.130557522,0.00123592326,0.03246402,0.125287116,0.00463350583,0.00627640309,0.000740479503,0.0412820838,0.000749375729,0.957657337,0.970645905,0.929266155,0.979301333,0.963473558,2.82019732e-06,1.85093359e-05,1.05092511e-06,2.44684247e-06,9.68904033e-07
Normal-2033,0,0.788012087,0.478627503,0.795425475,0.943128049,0.233656853,0.088481769,0.0369886905,0.0121131437,0.256221533,0.0297786091,0.2025875,0.682968557,0.167691618,0.400412709,0.0718974099,1.44824696e-07,1.93676371e-07,0.000189788538,1.24634935e-05,5.16843215e-07
Tuberculosis-263,1,0.997929692,0.998461843,0.996430099,0.979341686,0.999362767,0.998643696,0.997400999,0.976205289,0.997302175,0.999726832,0.969689548,0.984385431,0.991131127,0.978598297,0.972086728,0.999874592,0.999770105,0.999791682,0.999910712,0.999890924
Normal-2217,0,0.95863235,0.954314113,0.97445786,0.991870046,0.997185051,0.730040908,0.490486592,0.0620459504,0.417019099,0.358507425,0.897199035,0.974198699,0.988262951,0.987604022,0.976005733,0.0187696796,0.00552832335,0.00441506319,0.00618174812,0.00110220001
Normal-247,0,0.254115939,0.687262535,0.3857131,0.10202954,0.891457021,0.00687836809,0.0187904276,0.0141256275,0.0589878447,0.000375013304,0.144737929,0.0353769474,0.114952326,0.0215229448,0.0752495602,1.77581005e-05,1.74995023e-06,7.47003753e-07,9.62461399e-08,2.84223756e-08
Normal-1137,0,0.997044742,0.984271109,0.995606601,0.993919015,0.999686956,0.00216035335,0.0679519996,0.00913304742,0.10752105,0.00346710556,0.953184426,0.874493361,0.9441185,0.92985183,0.952470303,1.01864252e-07,3.64726884e-06,8.14134637e-06,2.64386642e-07,1.61112632e-06
Normal-665,0,0.995965481,0.997181058,0.991693437,0.995595276,0.999853849,0.0579564758,0.135692462,0.0300342422,0.145899877,0.011805241,0.979377568,0.932756007,0.961874425,0.90967679,0.893109322,1.88085956e-08,1.70566866e-10,3.58095553e-10,2.25601027e-09,5.25612442e-10
Tuberculosis-487,1,0.999968648,0.999839306,0.999897838,0.999568164,0.999968171,0.987583578,0.962028682,0.566612363,0.807621956,0.903066456,0.988835037,0.988755226,0.965333164,0.985065937,0.99111712,0.999974728,0.999969602,0.999984741,0.999954939,0.999975801
Normal-819,0,0.116008848,0.0100995488,0.345117807,0.663557649,0.597080886,0.00476814574,0.0243541785,0.00465049502,0.0392197035,0.00113238185,0.932703853,0.841146708,0.971391559,0.889423072,0.945731461,2.85051243e-07,3.48622109e-07,6.21810159e-08,1.13826331e-06,4.8582848e-07
Normal-3208,0,0.809193194,0.594779015,0.0768789873,0.894075334,0.0287284143,0.00917794928,0.00781081617,0.00308154686,0.0731721893,0.00232181675,0.573669612,0.924300849,0.533612013,0.888085067,0.412436277,4.60965992e-07,2.2021835e-08,3.15631553e-07,3.55816525e-07,1.34140317e-08
Normal-941,0,0.996581376,0.998763084,0.998846531,0.995908141,0.999263942,0.0795528367,0.0878224447,0.0191631448,0.549314857,0.401654601,0.419691533,0.649423182,0.400415033,0.240593016,0.323989511,1.16891283e-06,0.000238566034,0.000180037081,8.02811483e-05,8.81985329e-07
Normal-551,0,0.988736928,0.967440963,0.992486954,0.997679532,0.990920901,0.576362193,0.637230217,0.557560921,0.890302777,0.890752673,0.860232592,0.960245192,0.768632531,0.94428575,0.844567716,7.49846731e-05,1.3006096e-06,9.990135e-05,1.27233188e-05,5.95889503e-07
Normal-127,0,0.099681817,0.000694666232,0.0301651377,0.0839904696,0.0281157251,0.00961085968,0.0120351808,0.0168329626,0.000986659434,0.0194002427,0.00877170451,0.0149801616,0.0190000217,0.0251797661,0.00433510449,0.000159004194,0.000150456908,5.46874908e-05,0.00019346943,2.63926404e-06
Normal-2266,0,0.00199782383,0.0084788464,0.000489807164,0.00262574852,0.00600014487,0.0421159379,0.0485195927,0.0272726808,0.140776873,0.00565491384,0.977151811,0.921595395,0.866457582,0.990620494,0.922181845,5.46566771e-05,4.00638146e-06,9.94470781e-08,2.00993057e-07,1.74104309e-06
Tuberculosis-593,1,0.113634571,0.0126085179,0.000210061073,0.0288334489,0.00668506976,0.0190646499,0.076365687,0.0015143092,0.197332129,0.00836513098,0.218913287,0.782893002,0.445729613,0.859561622,0.787827551,0.999898076,0.999924302,0.999876142,0.999788105,0.999955654
Normal-1767,0,0.964866161,0.977669656,0.847511351,0.963193357,0.98756659,0.077685453,0.035562139,0.00495628733,0.0384215079,0.0645076111,0.590790987,0.920513868,0.953090608,0.95998168,0.907212555,8.12488793e-07,3.18114107e-05,0.000332283205,0.000117909192,3.69428619e-07
Normal-2076,0,0.447974354,0.0359408669,0.37896511,0.198507741,0.132749617,0.0810297802,0.0728668571,0.00553897489,0.0791451782,0.124707967,0.948520601,0.506088614,0.877771735,0.676226556,0.416902006,7.77253899e-06,4.66915772e-05,8.17704745e-07,5.01001205e-06,2.10670223e-07
Normal-2771,0,0.11612995,0.227406874,0.618195236,0.776140869,0.443437815,0.00241641887,0.0425166823,0.0195728652,0.124264561,0.00663404493,0.863204181,0.805689752,0.666273594,0.671110213,0.45127058,0.000437501614,0.000531447644,0.000118847121,3.46537818e-05,0.000189715793
Normal-2070,0,0.976478875,0.997001469,0.993822455,0.968719959,0.998037636,0.00208362122,0.0080703469,0.00435995543,0.00231401855,0.000592119643,0.00513819,0.00586141972,0.00822662469,0.0063716108,0.00335239689,7.07002073e-06,3.38520681e-06,9.9281408e-07,4.44181387e-05,2.01701914e-06
Normal-137,0,0.318214387,0.00651626987,0.365736753,0.784807622,0.965484679,0.0187855829,0.0335479826,0.00717802998,0.110697389,0.0121237393,0.024423657,0.0263476577,0.0296686012,0.132073089,0.000519463327,2.19595449e-06,6.12943381e-07,5.88677665e-07,2.91287222e-07,1.89864659e-05
Tuberculosis-157,1,0.999745309,0.999503016,0.989335954,0.999750316,0.997373819,0.00677128043,0.0453317352,0.0664415061,0.078154169,0.00558272004,0.0696749836,0.0530620143,0.0295241624,0.0061801374,0.0110093718,0.999905109,0.999966264,0.999991179,0.999936342,0.999994397
Tuberculosis-466,1,0.999927163,0.999509573,0.999658346,0.999754369,0.999840617,0.841449499,0.89788121,0.592838705,0.922053158,0.849908531,0.948759079,0.98897624,0.929738462,0.982651293,0.971389294,0.999982834,0.999956846,0.999964595,0.999963522,0.999973536
Tuberculosis-361,1,0.999995828,0.999903679,0.999988437,0.99986136,0.999973059,0.867118001,0.975326419,0.750875056,0.904708564,0.989583135,0.958221912,0.982199907,0.913679659,0.976045251,0.981488585,0.999951959,0.999917507,0.999962449,0.999833703,0.999892473
Normal-209,0,0.730510712,0.705425143,0.995016277,0.995075047,0.985928059,0.00317664375,0.0439134464,0.00860725902,0.000848737604,0.00748751592,0.394999713,0.88042748,0.953133941,0.685218573,0.800439179,8.15405019e-06,2.17080997e-05,6.54420592e-06,3.51492508e-06,3.35962545e-06
Tuberculosis-259,1,0.999981046,0.999909163,0.999904633,0.999967694,0.999992132,0.944514573,0.992768168,0.734747827,0.938599348,0.98167336,0.994731426,0.993130267,0.990597069,0.966992319,0.989884377,0.999981642,0.999992013,0.999994397,0.999988794,0.999998093
Tuberculosis-19,1,0.999880314,0.999626279,0.999794662,0.999443471,0.999922514,0.157656297,0.137103736,0.0978322178,0.0687485412,0.0197942276,0.875107884,0.683063447,0.565599024,0.716246068,0.569343746,0.999943733,0.999977946,0.999915242,0.999968767,0.999991655
Normal-1015,0,0.794389546,0.973012686,0.57514149,0.222946405,0.85853219,0.0316885114,0.0850624815,0.00861984678,0.112768635,0.0157412551,0.988346994,0.980811477,0.988631904,0.965055645,0.970728755,5.32892159e-07,1.26397115e-08,2.53937706e-08,1.34173547e-06,7.29437147e-07
Tuberculosis-556,1,0.999939203,0.999979019,0.881629467,0.972935259,0.902989805,0.784547508,0.00857916474,0.0114464639,0.781928122,0.0508771837,0.381997257,0.157332674,0.0655367076,0.685001969,0.312236071,0.947153509,0.999927402,0.99941957,0.999498606,0.999668837
Normal-2737,0,0.168187454,0.0768529549,0.444058388,0.209579095,0.726117551,0.00580999348,0.0131493462,0.000496296561,0.0192904789,0.00481794402,0.0326463208,0.187831879,0.0899136215,0.0623017251,0.000644793618,3.60966369e-05,1.45352044e-06,0.000203373842,6.19499224e-06,1.77925543e-07
Normal-638,0,0.0207077414,0.285151452,0.168340772,0.0177951436,0.120824136,0.0149235986,0.0314039066,0.00524404552,0.129989639,0.00108545891,0.882423878,0.773508012,0.875559866,0.566974699,0.804748297,7.03218973e-07,2.23752068e-07,3.37142203e-10,4.95664653e-06,1.48013044e-06
Tuberculosis-478,1,0.99906534,0.990421891,0.977366745,0.971232176,0.999535203,0.996060073,0.997308254,0.829184055,0.980287433,0.993752778,0.993915379,0.996029854,0.997811019,0.99577868,0.99184227,0.999981999,0.999984384,0.999974847,0.999956608,0.99998045
Normal-156,0,0.999286354,0.9996171,0.999703705,0.999292016,0.999729812,0.0296344217,0.0174694732,0.00425601751,0.0776762292,0.00147353322,0.119756803,0.23915264,0.134844333,0.0871755332,0.100377753,1.47926612e-05,0.00421001529,0.000197749876,1.56763854e-05,3.24185567e-05
Normal-1586,0,0.135322511,0.0370812565,0.0103766201,0.139575467,0.033048138,0.0266379658,0.0398391113,0.0033185645,0.0204305742,0.00288380682,0.0869305208,0.217424527,0.351932675,0.164113939,0.220044076,0.00209682062,4.31828485e-05,8.69810083e-06,2.40614168e-06,2.05256147e-05
Normal-1001,0,0.0535525419,0.0950741619,0.363354504,0.0135947866,0.45361656,0.00404953538,0.0694029182,0.0148346731,0.0477238186,0.0155920247,0.847254872,0.816735387,0.96752876,0.936924458,0.502540708,8.16981355e-07,2.5480648e-07,2.10909366e-06,2.56673979e-06,7.15548197e-07
Normal-3457,0,0.972151279,0.916227818,0.94431138,0.975385845,0.946171105,0.111290812,0.215945646,0.0942489728,0.483094066,0.135505959,0.0179562178,0.00818855967,0.00331346481,0.00314195617,0.00534305302,1.12470079e-05,4.10528664e-05,0.000350606861,8.96281344e-05,1.15893904e-07
Normal-631,0,0.000598019804,0.00159577618,0.00163524086,0.00240115169,0.0273153819,0.00226706523,0.00607217243,0.0021212718,0.00558793778,0.00035523923,0.0315830037,0.0266440529,0.037934117,0.107449554,0.0368033908,2.02354556e-07,8.81719728e-08,2.95431537e-08,7.64116294e-07,6.3955774e-10
Tuberculosis-283,1,0.999977469,0.999842882,0.999972343,0.999417067,0.999944329,0.897855282,0.886606336,0.598718464,0.910480261,0.996109307,0.982792318,0.990937412,0.991889417,0.988651156,0.978571653,0.999981046,0.999939561,0.999930501,0.999846339,0.99993062
Normal-381,0,0.999915719,0.999561131,0.999371946,0.999631047,0.99830997,0.0150040742,0.0649822801,0.00442388421,0.00790475588,0.00055445137,0.0297104158,0.156205818,0.0317065902,0.071141392,0.0145774474,4.45942624e-06,9.46495504e-07,1.43374496e-06,1.78688822e-06,2.73942327e-08
Normal-1860,0,0.0589976422,0.53048569,0.0824240446,0.208559841,0.888973415,0.0607913211,0.0287598558,0.0173083413,0.166482508,0.00973743759,0.742197275,0.8519786,0.837890327,0.93194145,0.904280126,1.61005266e-06,5.33257662e-07,2.56163912e-06,4.22508419e-05,2.37471613e-06
Normal-2035,0,0.999009013,0.999396801,0.997315347,0.997927427,0.989471316,0.14690946,0.102907665,0.0894968659,0.521154702,0.123134211,0.213943616,0.629217327,0.452739,0.201143354,0.0263553541,8.99654481e-07,7.16597015e-06,5.14655909e-08,2.15977457e-06,2.50869174e-08
Normal-238,0,0.985001564,0.996349573,0.996649921,0.929797411,0.998115778,0.0690805539,0.017898174,0.00453465013,0.0839221254,0.0162725076,0.812056899,0.976181746,0.944600821,0.942524254,0.64027679,3.59898849e-07,8.63852329e-05,0.00347457803,3.18279781e-05,2.2847874e-07
Tuberculosis-667,1,0.999973416,0.999944568,0.998872817,0.999911189,0.999900103,0.24724254,0.0755436271,0.0546400882,0.475998491,0.694274664,0.926000893,0.948496878,0.967587829,0.981777549,0.884489655,0.999834657,0.999536276,0.999919295,0.999848485,0.999989748
Normal-1127,0,0.00329910289,0.00272847433,0.000593406905,0.00751903793,0.0703078657,0.0146095455,0.0327806659,0.00650951918,0.0727772936,0.0068311817,0.614441991,0.852467895,0.793985248,0.853906989,0.754476786,0.000333245756,3.98174125e-05,1.45682707e-05,0.00014207566,1.33174326e-05
