stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0608_1,1,0.999879956,0.999873519,0.999902606,0.999478996,0.999887466,0.992717147,0.966897786,0.984557807,0.818661213,0.902033925,0.906414807,0.797060847,0.769084752,0.846602798,0.413045019,1.05308015e-06,1.87520214e-07,1.25237484e-05,2.03296872e-06,1.33696449e-05
CHNCXR_0605_1,1,0.998842061,0.999982715,0.999728262,0.999934912,0.998964548,0.976284802,0.998200178,0.988761485,0.9508304,0.9874084,0.692032754,0.905967116,0.843347132,0.879647017,0.717786193,0.0331746675,0.000205930599,0.0109585738,0.00387278502,0.00205230759
CHNCXR_0475_1,1,0.999727786,0.999976039,0.999979734,0.999162436,0.998802662,0.999815404,0.999996543,0.998244524,0.998064101,0.999302506,0.985272586,0.982957661,0.993077934,0.997522533,0.99818486,0.981659234,0.992171049,0.995227575,0.990570068,0.968288422
CHNCXR_0602_1,1,0.999976158,0.999999404,0.999921083,0.99999392,0.999947309,0.995896459,0.998566329,0.997245193,0.99758184,0.985406637,0.897305548,0.886103213,0.879086375,0.935950696,0.937940717,0.803172469,0.433323413,0.364068449,0.0170738157,0.771767616
CHNCXR_0061_0,0,0.99991405,0.999996901,0.99996829,0.999979258,0.999961257,0.411463916,0.14802593,0.517376363,0.23985365,0.0495439358,0.379769802,0.558006942,0.485282391,0.613416553,0.280467033,0.000195633853,0.000327132409,0.00195313338,2.44961115e-07,5.91771641e-05
CHNCXR_0622_1,1,0.98422122,0.999410987,0.994753718,0.996800303,0.997977436,0.989629328,0.996532917,0.993558705,0.987475455,0.993535995,0.853382528,0.819212317,0.862108052,0.877794027,0.592436135,0.0142119275,0.00154427346,0.00212556869,0.00157825532,2.41095768e-05
CHNCXR_0168_0,0,0.999862313,0.999982119,0.999723852,0.999916673,0.999867439,0.338406146,0.255227029,0.345330685,0.372672528,0.213289678,0.372869015,0.455263853,0.436870158,0.3074058,0.164701447,2.43668183e-05,7.66206504e-05,5.90794989e-05,8.06104623e-08,3.9126412e-06
CHNCXR_0118_0,0,0.983790457,0.996568918,0.383430809,0.959811866,0.945487082,0.503850758,0.449464709,0.503819704,0.879803717,0.217678651,0.567568481,0.77156496,0.648071826,0.713564277,0.253179222,0.00480406126,1.87536079e-05,6.44119864e-05,0.000151350469,4.29755073e-06
CHNCXR_0066_0,0,0.997629762,0.999885917,0.999676704,0.999688387,0.999516964,0.00247972063,0.00314060668,0.00922715664,0.00209029461,0.00371425459,0.506397486,0.573204577,0.453067452,0.598778069,0.220019132,0.000166516169,9.01051678e-08,2.07798403e-05,3.03657714e-07,4.72598776e-06
CHNCXR_0380_1,1,0.998965979,0.999962449,0.999734223,0.99945277,0.999942899,0.820780158,0.531529009,0.690711915,0.813075781,0.538495243,0.62694788,0.648519814,0.761415005,0.737922966,0.427370638,0.00252965139,0.000115502597,0.00561752217,2.95684094e-06,0.000102972619
CHNCXR_0464_1,1,0.708665907,0.839450002,0.582420647,0.976049542,0.961496413,0.998173833,0.994545102,0.998768508,0.943387926,0.938871264,0.984392285,0.969472706,0.99268347,0.966186821,0.994703472,0.000710619264,4.10022403e-05,7.36961229e-05,0.000170480402,6.55507392e-06
CHNCXR_0177_0,0,0.999011755,0.999836326,0.998301089,0.997852564,0.999661565,0.0216734949,0.0134161189,0.0131794093,0.00525863655,0.0369111151,0.463214934,0.493953198,0.365980655,0.291882634,0.184016868,0.448439509,0.407413304,0.991400361,0.0604803562,0.0614621229
CHNCXR_0067_0,0,0.999931693,0.999947309,0.999971867,0.999956846,0.999957561,0.0107715828,0.0127526792,0.0391076393,0.0113294777,0.0326353982,0.585548937,0.681329429,0.683542252,0.731038511,0.327256769,0.00011035159,2.12858577e-05,0.000184234072,6.64244499e-06,1.47465307e-05
CHNCXR_0332_1,1,0.999587476,0.999675274,0.999216318,0.999019265,0.998540044,0.994127035,0.995697975,0.992945969,0.980898678,0.96262753,0.978663206,0.927621901,0.970198989,0.971019924,0.967826724,0.0393806733,7.06984429e-05,0.0103211952,0.000647751265,7.8692472e-05
CHNCXR_0596_1,1,0.999874353,0.999986172,0.999921083,0.999953628,0.999946237,0.946926534,0.989806116,0.622727513,0.881248951,0.621130168,0.930375636,0.917064607,0.865391612,0.947264969,0.955675483,0.0045377533,0.000346907327,0.0181462709,0.00330236577,0.00144016172
CHNCXR_0326_0,0,0.997915447,0.999890804,0.999657154,0.99962759,0.9987275,0.0392738096,0.321370274,0.130957738,0.0196772497,0.0560685173,0.645954669,0.689130604,0.713029027,0.635192335,0.362173796,0.00607953873,0.000201542673,0.000316916325,6.04867591e-06,0.000252565253
CHNCXR_0569_1,1,0.998674631,0.999902844,0.999890924,0.998838007,0.999089718,0.999417782,0.999998689,0.9994573,0.997913301,0.999116361,0.998519838,0.993908763,0.99748528,0.999048293,0.999856591,0.592542827,0.164882705,0.423416615,0.873610556,0.380366117
CHNCXR_0566_1,1,0.999879122,0.999992967,0.999983072,0.99994874,0.999962687,0.940343201,0.767262638,0.65622282,0.959100246,0.744526863,0.603035569,0.75276798,0.746594965,0.902681947,0.583540559,0.00243474566,0.000409045373,0.00435455842,2.40239206e-05,0.0197324511
CHNCXR_0600_1,1,0.999993563,0.999995112,0.999988914,0.999991655,0.999977112,0.997120023,0.998149395,0.990135252,0.995213747,0.992961705,0.932626069,0.905240476,0.798214674,0.955182195,0.834908009,0.000228422141,6.1169726e-07,2.09201589e-05,8.83734992e-06,0.00141766109
CHNCXR_0440_1,1,0.911766768,0.998616695,0.946025968,0.997653306,0.996772349,0.0244565364,0.0352584645,0.0140559589,0.0243870988,0.0334496908,0.256793112,0.415356427,0.310984433,0.325051695,0.112912327,0.294592917,0.392538577,0.585419536,0.00106640579,0.000360840379
