stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h1416,0,1.50645055e-05,6.60360893e-05,2.00772993e-05,7.13259624e-06,1.8651765e-06,0.00697628781,0.00327419746,0.0174225625,0.00429646159,0.0278411768,0.170725197,0.266626567,0.196040854,0.207167611,0.0736556202,0.0763337389,3.58734396e-05,0.000139588694,0.00137198123,0.000304592977
h1417,0,8.92164007e-06,1.12404246e-06,6.92754475e-06,5.93459627e-05,1.88156246e-05,0.133131012,0.100382246,0.0445167646,0.123289585,0.0608530007,0.646085441,0.736722887,0.60113281,0.552464128,0.305660278,0.000261947222,0.000116144402,0.000538171735,4.98485533e-05,1.99720421e-06
h1423,0,2.09046011e-05,1.48946322e-06,1.26280679e-06,5.68221822e-06,2.52803125e-06,0.0803844705,0.0249302089,0.185471222,0.074482739,0.0990351737,0.1043064,0.154918984,0.182967007,0.2630108,0.0642197654,0.0207044575,0.00110802427,0.00769806514,0.000948757399,0.00282243569
h1427,0,8.85294648e-05,3.83030456e-05,5.31100122e-05,8.68328716e-05,6.01514948e-05,0.00518460525,0.0271447301,0.10368786,0.0466494262,0.0134968804,0.874668658,0.903868973,0.775498509,0.877513409,0.750745893,0.00194753823,0.000159329749,1.03194852e-05,0.000883179659,0.000147748826
h1443,0,9.30065198e-06,0.000302335742,0.000383721548,4.51943379e-06,6.31458606e-05,0.00299242628,0.00265608425,0.015044149,0.0107919611,0.00808296818,0.36295867,0.527447462,0.382033408,0.488365084,0.250034899,0.0024209586,0.000110903733,0.0323914699,0.00057474128,0.000687202788
h1453,0,2.11431088e-05,8.29065175e-06,2.92058448e-05,4.07910147e-06,1.5010221e-06,0.0267663207,0.0122311153,0.12631771,0.0145310583,0.0214308556,0.411497265,0.591487288,0.507784963,0.717489779,0.46775052,0.0130152833,0.00018366579,0.004451802,0.00342341652,0.00116754277
h1472,0,0.00064406672,2.24699979e-05,6.69224437e-06,5.94409767e-06,1.3455101e-05,0.0552953668,0.0475980528,0.154156387,0.0520193875,0.117516398,0.688013196,0.673437417,0.74954921,0.616918445,0.35156852,0.00476601254,3.81464815e-05,2.50227476e-05,1.03363573e-05,6.85956081e-07
h1473,0,5.15208158e-05,7.23505946e-05,0.000926761481,6.15822955e-06,4.99771932e-06,0.011040315,0.00624439493,0.0527848788,0.0217834059,0.0279309433,0.947110295,0.91625315,0.946075976,0.977830112,0.962076843,0.00540964492,0.000126228784,0.0103607522,0.00879425928,0.00558207417
h1478,0,0.000100680772,1.37815314e-05,0.000124381681,0.000274162536,4.07949028e-06,0.266429096,0.0952240676,0.223505855,0.0948526934,0.289846122,0.846256077,0.881375253,0.838067234,0.884353101,0.71950531,0.400211662,0.0169606693,0.714629173,0.068536818,0.183317944
h1480,0,9.0110907e-06,1.13583756e-05,2.12133109e-05,2.55572031e-05,8.16950069e-06,0.00424757926,0.0108987242,0.0530604087,0.0135418223,0.0260212775,0.153473869,0.310640603,0.23582837,0.123331964,0.0402339064,0.000269626442,0.000101328405,0.00225362019,0.000199743416,3.34950005e-06
h1488,0,1.97903646e-05,0.0014434004,0.000618986785,1.6826345e-05,0.00045172192,0.0244030114,0.0106422184,0.0371270999,0.0120288199,0.0136779314,0.763716698,0.753358781,0.640157342,0.810197175,0.404872686,0.0153937247,0.0426303558,0.0462648794,0.00943343714,0.0010927812
h1514,0,0.000334556273,7.09633532e-05,0.000276334322,9.86724481e-05,0.000116435032,0.0324266218,0.0174065623,0.0734695122,0.0673284829,0.0371772982,0.628890097,0.871144891,0.794369817,0.673411071,0.637552023,0.107016996,3.19399624e-05,0.00208067661,0.00155026675,0.0560255013
h1522,0,0.000760326802,0.000258987828,0.000224938442,3.07606351e-05,0.00038283036,0.227513999,0.0819234177,0.333234817,0.478952229,0.174030244,0.781195462,0.856695771,0.673868656,0.919931829,0.758469522,0.0537779965,3.20131994e-06,0.00625026831,0.0074908589,0.00681043975
h1523,0,0.000130148183,0.000417664793,0.00383537379,0.000352547533,0.000347396621,0.00567461131,0.00312479516,0.0183494352,0.0173907969,0.0137943663,0.717247486,0.895493507,0.874435008,0.804313838,0.794859469,5.54255575e-06,8.90243973e-06,7.43281416e-05,1.4391464e-05,4.07496418e-06
h1534,0,6.63073615e-06,0.00013358421,1.87944261e-05,1.77997617e-06,9.6049107e-06,0.245058954,0.145714134,0.52066654,0.176913723,0.151733592,0.68013072,0.852299333,0.629670024,0.760670364,0.548027754,0.00792295858,0.0039584781,0.053294003,0.00903372467,0.0107600652
h1537,0,0.000427644671,0.00186408672,0.00277163112,0.00175836694,0.0456904322,0.0251173601,0.0192105211,0.0645364001,0.112880319,0.0851679742,0.302997231,0.298163801,0.234445527,0.165055543,0.0662420616,0.00099454564,0.0051105842,0.126365677,0.0098893987,0.0337911248
h1539,0,5.82758979e-08,4.3786298e-07,6.79576317e-07,9.80042205e-06,1.47342589e-05,0.0538830645,0.0389925204,0.177392751,0.0552222729,0.0742498487,0.187916636,0.353209823,0.394962221,0.240646675,0.081186302,0.0194325019,0.000571216573,0.117523372,0.00521108788,0.000391315727
h1544,0,3.49976233e-07,7.65386267e-06,6.66369829e-07,1.66263681e-06,2.37636954e-07,0.00259711104,0.0039777467,0.0101522962,0.00390764745,0.00553822285,0.113969035,0.272430182,0.239411876,0.112291023,0.140191913,0.00380741036,6.52242306e-06,0.00910366513,8.97100399e-05,2.15302352e-05
h1558,0,6.48659443e-06,0.000132239817,0.000308445102,1.08691893e-06,8.35652827e-06,0.0253095645,0.0175198801,0.150707707,0.0846775398,0.0337280296,0.365947664,0.803899944,0.744352281,0.805884361,0.457694054,0.00493408833,0.000209709644,0.000358756428,0.000692664762,0.0080199521
h1559,0,3.60181366e-05,6.89498775e-05,0.000194862369,3.03177899e-06,0.00276765903,0.233086273,0.10370262,0.271130204,0.184611574,0.161590233,0.471981764,0.749993742,0.55669266,0.488137305,0.334703207,0.00973267574,0.0130945984,0.280683458,0.0254096556,0.000461036194
h1560,0,2.10435737e-05,1.14511058e-05,0.000674399023,6.92984468e-05,4.53315988e-05,0.109374292,0.103027202,0.156476364,0.125020027,0.0905561298,0.756247699,0.706096888,0.69160223,0.832803667,0.359783828,3.30829425e-05,9.54992174e-07,1.09293323e-05,1.54845966e-05,4.25426515e-06
h1579,0,5.03055635e-05,3.32410636e-05,0.000335113,4.53695648e-05,2.99240364e-05,0.961719275,0.806317508,0.567522883,0.822316229,0.762860358,0.448417246,0.520430207,0.546087682,0.418310553,0.210402906,0.000526704651,0.000991140725,0.00118420878,0.000748710532,0.000406848209
h1597,0,1.155061e-06,5.52979827e-07,1.40435241e-05,2.18824675e-06,8.95904486e-06,0.0416742638,0.0160382371,0.141726315,0.0462372154,0.0397526771,0.465222329,0.400261015,0.371183932,0.340388149,0.264376283,0.00209158706,0.000471411622,0.00202335161,0.00340277911,0.00464906031
h1615,0,3.03357228e-06,1.35676544e-07,1.15655575e-06,1.05467416e-06,1.36203573e-06,0.01937305,0.00755071687,0.0903098062,0.105896078,0.040429119,0.857481956,0.867682338,0.740708649,0.907687306,0.864259601,0.0004942292,1.87817786e-05,1.79487813e-06,0.000388329412,6.6227738e-05
h1625,0,0.000466835627,0.000209809063,0.000497464964,7.25477657e-05,0.000209623497,0.0124808876,0.0045593027,0.0424305573,0.0119402651,0.011046513,0.288940847,0.6820274,0.582377195,0.43471548,0.0637171566,0.00138167455,0.000111796697,0.00952122547,0.000625521003,4.80353519e-05
h1638,0,1.71241857e-06,6.84504073e-07,4.71066642e-06,6.21825984e-06,6.74632656e-06,0.0577385388,0.0172344726,0.0967502445,0.0490645915,0.0297211464,0.234184757,0.538621843,0.360655189,0.263521552,0.0747130662,0.00946644135,0.0123439925,0.0252842419,0.121625081,0.00429196423
h1643,0,4.61015316e-06,1.877969e-07,3.5482438e-07,6.46080662e-06,6.45794216e-06,0.0113974251,0.0012219575,0.0280363392,0.0206205882,0.0150772026,0.118228801,0.363453865,0.167366922,0.209789217,0.0421724916,0.0362675339,0.000425093865,0.0869307071,0.00554272672,0.00130374078
h1647,0,2.7311462e-05,7.91477078e-07,0.000102628146,8.73722674e-05,1.25727165e-05,0.0289698858,0.00749815814,0.220477834,0.0572199225,0.0544962399,0.285280943,0.363888144,0.290729105,0.308508277,0.202703089,0.00174058415,6.42769883e-05,0.00166043721,0.000392746733,1.46169486e-05
h1653,0,4.09122549e-06,2.83692543e-07,2.04705816e-06,8.57256111e-07,7.15930469e-07,0.0531253181,0.0394064859,0.0982606411,0.0208968446,0.0604856387,0.783029974,0.794316471,0.518038154,0.63554281,0.480373323,3.89616798e-05,0.00119336916,0.0014329931,5.06797951e-05,6.47827346e-06
h1663,0,4.2507425e-05,6.11444993e-05,0.000195967281,3.48019494e-05,0.000198033857,0.0111337407,0.0137002161,0.0525353365,0.0219263006,0.0269239824,0.442564934,0.558712423,0.327905357,0.573127627,0.22303167,0.00227036467,9.04516928e-05,0.000268535077,0.000134294838,0.00100763107
h1666,0,3.57651552e-05,3.24114772e-05,1.82718013e-05,8.88913019e-06,2.89612763e-05,0.0635626093,0.10677547,0.106161565,0.103712097,0.256339699,0.545976698,0.811440706,0.52695936,0.809353292,0.636092365,0.561122715,0.112361446,0.891951561,0.116573736,0.000458001276
h1668,0,1.02104627e-06,7.24964707e-07,1.2948426e-05,9.53714789e-06,1.73047229e-05,0.259732783,0.0185976606,0.128676221,0.0953808129,0.116099171,0.373753667,0.456459284,0.434035063,0.531577528,0.119021915,0.032021571,0.00993242394,0.0155443046,0.010245149,0.00021490638
h1678,0,0.000278118969,0.00150680356,0.00436044438,0.000133963069,0.000264645758,0.0188900605,0.0035111499,0.0202829354,0.0150617026,0.0270028468,0.864336431,0.829064012,0.796928644,0.867311776,0.854713678,0.00560394023,0.00184848404,0.00308011449,0.00179126381,0.00510796579
h1683,0,2.14049965e-06,1.21301755e-05,7.29229623e-06,6.67472136e-07,6.60950536e-06,0.0716139302,0.0138752246,0.049592752,0.0170109253,0.0306444895,0.802161574,0.679127634,0.6327914,0.633203208,0.634405375,0.0262721162,0.00164253975,0.00405977899,0.000764115422,7.83429641e-05
h1687,0,1.40222855e-05,2.22989547e-06,2.92053428e-05,5.66628103e-07,6.38713163e-06,0.000767953694,0.000650881906,0.00683228392,0.0214145463,0.00897671655,0.188473001,0.215588197,0.502075315,0.164592534,0.0726938695,0.000523113646,0.00619074004,0.318156868,0.107326962,0.0019284978
h1697,0,0.00861948263,0.00284327334,0.00170555769,0.000612691569,1.47658811e-05,0.00390939787,0.00172821863,0.00895820558,0.0021963655,0.00474027498,0.868087232,0.908106387,0.918473423,0.936494052,0.987180769,0.00220410083,3.4905519e-05,0.000728006708,0.00377766159,6.92992471e-05
h1702,0,4.74016088e-06,2.42910687e-07,1.07769961e-06,3.12547127e-06,7.3062115e-06,0.346536219,0.347607821,0.172197208,0.0419072136,0.0331729874,0.576977968,0.717643499,0.469036013,0.428332478,0.559225261,0.0396699086,0.0004564673,0.0447152667,0.00293590617,0.000126258165
h1711,0,6.23891356e-06,3.18439311e-06,5.66213885e-06,8.94800223e-07,4.16263042e-08,0.0464589633,0.0131643238,0.0274804886,0.0109672919,0.0100559192,0.879575491,0.872572482,0.868169487,0.745578468,0.84507066,0.0680163205,0.000274111837,9.8488199e-05,0.00058217044,5.44363775e-06
h1713,0,9.43956195e-07,4.35428582e-08,7.58858505e-07,8.2749591e-07,2.47825028e-07,0.0602478608,0.186908558,0.560821533,0.175775632,0.211014196,0.329144299,0.514233172,0.371048927,0.109910399,0.104855269,0.191216439,0.0149846086,0.407587409,0.0889387578,0.119027585
h1718,0,3.37917072e-07,2.32362218e-05,0.000251534279,3.10232972e-05,1.82727254e-05,0.0164299496,0.0120208841,0.0346169919,0.0181427971,0.0429169424,0.800332904,0.875579059,0.75852412,0.897660017,0.795350075,0.0471220911,0.000298220519,0.0336298198,0.122673102,0.001039722
h1722,0,4.38629695e-06,1.0782881e-05,0.000168497791,1.34473394e-05,1.49207417e-05,0.0208723545,0.0274004508,0.0705527514,0.0217973217,0.0439181104,0.215146959,0.317934513,0.125507206,0.326153278,0.195811287,0.0695279315,0.00228354288,0.000149579879,0.0030301041,1.17540676e-05
h1726,0,6.37947721e-07,1.51861492e-08,9.2732688e-07,7.31081471e-08,1.41955172e-06,0.756677389,0.255358547,0.399451613,0.590668619,0.418757111,0.822264135,0.948894322,0.901609957,0.847063839,0.833415926,0.0421819128,0.569382548,0.753368139,0.758996725,0.519001424
h1736,0,5.30515499e-05,1.47637343e-06,7.35550566e-06,3.16757087e-06,4.54449546e-05,0.094341509,0.0179579649,0.180767089,0.0217146836,0.0512167141,0.451361805,0.693823934,0.299913973,0.531741679,0.175702274,0.00087118888,0.000155411224,0.00226262514,0.000186321849,4.21550503e-05
h1741,0,0.000453232351,4.97921101e-05,2.50570629e-05,0.000219164154,9.06617133e-05,0.0621193759,0.0493754894,0.119897179,0.0880735889,0.0754569992,0.241605014,0.213698238,0.237532541,0.430448383,0.168105081,0.0046470128,0.0002201061,0.00408256194,0.00245058234,0.00598961208
h1747,0,5.40091514e-06,1.28313147e-08,4.60932233e-06,1.11270401e-05,5.69464646e-06,0.421354264,0.490378588,0.855439126,0.733647108,0.738745034,0.70841068,0.883522868,0.725491166,0.695708692,0.56973809,0.532929897,0.990872085,0.952815115,0.488749921,0.151567355
h1770,0,3.45003828e-05,0.000180737828,0.000161274307,0.000400848512,6.41793595e-05,0.185051322,0.399446547,0.444495082,0.41508016,0.483743042,0.709170759,0.745589614,0.736613631,0.681657314,0.548418701,0.00127504207,0.000674605079,0.00122278475,0.00342864706,8.27947224e-06
h1773,0,1.30691615e-05,2.23633851e-05,4.00777208e-06,8.53657002e-06,2.16199805e-06,0.0525433421,0.0401691832,0.0310979374,0.0602714643,0.0271405559,0.447150201,0.317366451,0.469768316,0.15471971,0.167544797,0.0109520648,0.0016884642,0.0191274434,0.00353412749,0.00446864357
h1774,0,1.02667548e-06,1.48007942e-07,7.36255515e-07,4.65336143e-06,6.57282513e-08,0.026001865,0.00354421395,0.0225396268,0.0252757687,0.00996211171,0.319801241,0.400164992,0.233201861,0.178771883,0.126973808,0.0248321574,0.0413551591,0.125925347,0.00884676166,0.000155454065
h1781,0,4.50597888e-08,1.06930116e-07,1.94800032e-05,1.75951953e-07,6.51503626e-07,0.123191364,0.0434361733,0.348794281,0.0640373528,0.124181345,0.561520755,0.577661276,0.590549231,0.548463643,0.125347584,0.00189109147,0.00110358046,0.0340789966,0.000248532044,1.05976424e-05
h1801,0,6.63864485e-05,6.45244872e-05,0.00023100285,3.14406243e-05,0.0201685112,0.122426175,0.0656391904,0.146874055,0.151813626,0.161019951,0.617683589,0.716706574,0.669272602,0.669709563,0.268757433,0.000750637962,0.00876186322,0.0997393951,0.0368222743,0.000477123569
h1816,0,1.10254184e-07,2.36232836e-07,5.50936932e-07,6.16241493e-07,1.78118739e-07,0.169962987,0.0302360598,0.122615293,0.179062933,0.0425860174,0.271535754,0.519407094,0.291246444,0.249768764,0.0837261751,0.0827763751,0.106428929,0.448794872,0.001910005,0.00159562449
h1820,0,1.55479611e-05,0.000200106748,0.000103041682,6.26970432e-05,0.000927225978,0.0873453617,0.0223598126,0.111061245,0.25177443,0.113426685,0.632691622,0.633414745,0.586471081,0.634527087,0.446831912,5.6212275e-06,8.24665694e-05,5.03632145e-05,4.36269838e-05,2.87361985e-07
h1822,0,1.12369953e-05,1.21678986e-05,0.000609893817,2.46710897e-05,8.75308888e-06,0.0125493752,0.0196798537,0.0235756226,0.0538560897,0.0721679479,0.457765371,0.569952965,0.576913416,0.524434686,0.541708171,0.0195136946,0.00478447694,0.0340308473,0.00794712454,0.00201174035
h1824,0,0.000278942171,0.000942350191,0.000658931036,3.20752733e-05,4.72169413e-05,0.010748093,0.00422875583,0.0231997333,0.00521286577,0.00199015951,0.236885399,0.335789025,0.246298417,0.493989199,0.277139723,1.51690365e-05,7.55332585e-05,1.16233814e-05,0.000300772896,3.16642456e-07
h1827,0,6.08742012e-05,1.31538372e-05,7.01694444e-05,1.67423946e-06,5.55605629e-06,0.0611221232,0.0473137982,0.0516470596,0.0806947127,0.053486336,0.681500673,0.427164197,0.62129128,0.573423386,0.512604535,0.0226296224,8.44047318e-05,0.00136715011,7.77122841e-05,0.000138424643
h1831,0,1.6832611e-07,2.32542448e-07,8.38123833e-06,2.62871595e-07,8.19544823e-07,0.000672690221,0.00276117935,0.011482358,0.00224703993,0.0102082361,0.372710437,0.446729869,0.447331458,0.388287812,0.102383643,5.32791728e-06,4.6558298e-06,5.723086e-05,5.8932078e-06,1.45907679e-05
h1840,0,8.15698399e-07,9.3001745e-07,6.2782342e-06,8.57325176e-06,1.41709393e-07,0.0251359697,0.0138864759,0.0320123471,0.0212508924,0.0290219933,0.0564509332,0.108831741,0.088236101,0.0780087933,0.028458463,0.000108562643,1.29710781e-06,5.36513326e-05,0.000216992965,9.6493477e-06
h1842,0,1.01581327e-06,2.25170129e-06,1.6401229e-05,2.76131482e-06,2.61558253e-05,0.0429053269,0.0306264572,0.164685011,0.0540029183,0.05967566,0.776934266,0.836556196,0.686623454,0.779092133,0.746745169,0.00019860889,2.46061481e-05,0.000188050602,6.36425466e-05,4.0504583e-06
h1849,0,1.01325338e-06,8.58534435e-08,4.50273973e-07,1.09420796e-07,3.54154928e-08,0.0240739062,0.0166539177,0.0268508345,0.0162281636,0.0088123586,0.709518194,0.852593184,0.717799306,0.520308316,0.712375402,0.00207672198,5.5738933e-06,9.66614971e-05,2.79718352e-05,5.45127432e-06
h1859,0,3.75933305e-05,0.000292045297,0.0010979881,6.5682565e-05,0.000209861872,0.00338971568,0.00721588312,0.034572579,0.0163610335,0.0168392602,0.188450038,0.480799019,0.194403574,0.18939361,0.0627808645,1.12834277e-05,3.04666737e-05,4.6368772e-05,6.09268172e-05,9.08691072e-06
h1864,0,0.000113450529,8.2372957e-05,0.000374827767,4.40752665e-05,2.5421079e-05,0.203326419,0.062024679,0.128442034,0.114171661,0.160780057,0.621119916,0.55915761,0.685037673,0.716620088,0.691933811,0.158002585,0.0453559421,0.344015121,0.4669815,0.00495006889
h1869,0,7.38340714e-06,5.95400388e-06,1.38391797e-05,1.8515233e-05,6.48150744e-05,0.110058755,0.287840545,0.304625034,0.0767682418,0.135969773,0.318752736,0.649004042,0.412012726,0.31780383,0.162124127,0.000779112102,0.00237206649,0.0115840323,0.0115375873,7.49274914e-05
h1874,0,1.15915903e-07,4.50111384e-06,6.89495801e-06,1.1725258e-06,3.19528198e-07,0.0113377972,0.00189245294,0.00352829206,0.0145965703,0.00201200461,0.719902337,0.716296256,0.650309622,0.570094764,0.480643511,0.00785096921,0.00346057257,0.00110823917,0.00192590954,6.68984067e-05
h1876,0,9.47494357e-07,1.4344384e-05,1.32730956e-05,1.35040782e-05,5.99412351e-06,0.0142423892,0.00811458938,0.0216553938,0.0118210763,0.0192214046,0.258571208,0.621856511,0.385583729,0.271948963,0.173145697,0.000628371257,0.0024282732,0.340454102,0.00820174627,7.78095e-06
h1895,0,3.08918811e-06,3.78289315e-07,1.87848798e-06,8.25881273e-07,6.42998998e-07,0.0311273299,0.00537349563,0.0830730423,0.00858608633,0.0153900981,0.203106686,0.226924777,0.223206878,0.218908876,0.0943530425,1.84180208e-05,1.43389943e-05,1.03799512e-05,5.53688878e-05,3.68502078e-05
h1898,0,0.000106107538,0.000398833479,0.000228943711,0.000400465215,4.42230976e-06,0.00154486916,0.00260611996,0.012360747,0.00140777405,0.006292779,0.400250256,0.700366259,0.761748612,0.568980813,0.383244425,4.17953629e-07,1.50372728e-06,8.94981349e-06,0.000240828565,8.38984306e-06
h1899,0,1.46340415e-06,3.01805358e-05,2.98373525e-05,5.34884748e-05,5.69641179e-06,0.00558192655,0.00356213981,0.0157518964,0.00390401296,0.00452012476,0.486327887,0.493674785,0.468048334,0.354365647,0.353911906,6.95404742e-05,7.66407356e-06,3.74851115e-05,2.7540641e-06,9.77854882e-08
h1908,0,3.45006015e-08,3.01232568e-08,7.51446692e-08,2.24575691e-10,1.75317059e-08,0.00950247515,0.00476265978,0.0163385347,0.0106679602,0.0170864146,0.467303485,0.571804464,0.553406954,0.540982783,0.453669876,0.000102233738,6.21211541e-07,0.000471718406,0.000815252191,0.000299533276
h1917,0,7.86713135e-05,0.000296964456,0.000104415158,0.000100459431,7.32622266e-06,0.420661241,0.0721940547,0.0438401885,0.256935745,0.142635942,0.869480789,0.908521235,0.757948458,0.852315903,0.868888199,0.0153227784,2.79065334e-05,0.00295786769,0.000659019919,0.000186014033
h1919,0,6.68758503e-07,1.26731402e-06,2.57559732e-05,3.53498376e-06,1.10656998e-07,0.0139251137,0.00653980393,0.024408143,0.00941881537,0.01658432,0.352732509,0.440903217,0.250971675,0.156837225,0.133043647,0.0295552593,0.000127145075,0.001734672,0.00142497628,2.25924668e-06
h1930,0,7.31810433e-05,4.60952469e-05,0.000746453588,0.00014966818,0.000449339219,0.326650351,0.275222301,0.396205336,0.335230768,0.527492046,0.906924784,0.92034179,0.941381156,0.936933339,0.93082726,0.201560363,0.253742129,0.0059399032,0.26854527,0.00353697664
h1934,0,4.227516e-06,8.27008898e-06,2.60604611e-05,9.5748961e-05,1.87022624e-06,0.212285653,0.0187726226,0.137474895,0.0468066074,0.0324866623,0.590491951,0.465852529,0.576144695,0.590501189,0.305350482,0.00305367494,0.00174975523,0.000385447987,0.000568295247,7.06992505e-05
h1940,0,9.09238661e-05,0.00066843984,0.00180578278,0.00014909188,0.000412530586,0.0122281257,0.00479060644,0.0387902111,0.0512674563,0.0299183894,0.253503472,0.281507939,0.245613664,0.293337137,0.0939096287,0.0181509648,0.000162826269,0.0675100312,0.00983045902,0.000628997106
h1950,0,4.70355502e-07,1.089734e-05,4.30748059e-06,2.59896296e-05,1.53993187e-05,0.00120449986,0.0066260267,0.0124834338,0.00397589244,0.00483405543,0.765063524,0.888797164,0.770083129,0.747573376,0.718995273,0.00160990958,7.64814729e-07,0.000109788583,0.000597338192,5.92768674e-06
h1962,0,1.04464762e-05,1.1166062e-05,4.77191088e-06,1.71657521e-05,3.60876328e-07,0.152965441,0.127394423,0.199782684,0.0954005197,0.0856959969,0.432561755,0.817379594,0.549289227,0.775992334,0.262988597,0.000844815047,8.93385295e-05,0.000167896695,0.00232827617,4.85560122e-05
h1963,0,0.000961143349,0.00054165686,0.0847322792,0.000215296677,0.00018878431,0.0988456979,0.0280609094,0.0332541913,0.0710864514,0.122759476,0.800605297,0.804085076,0.843090415,0.825509727,0.773609102,0.00195619557,0.000116658972,0.00112455664,3.95707975e-05,5.40447872e-05
h1964,0,0.000638420344,0.000490376609,0.0183819719,0.00892047677,0.00570709538,0.00830662902,0.0220458973,0.0348200537,0.0660707429,0.0251610987,0.311031073,0.499378264,0.473946869,0.250826955,0.0905552432,0.0385006592,0.0168543924,0.647592306,0.00506207487,0.00158547144
h1975,0,6.57669318e-07,9.81889684e-07,2.78283937e-06,2.83234272e-06,4.52038904e-07,0.0193812679,0.0155812623,0.0469740592,0.0285011865,0.025727598,0.175940365,0.210460305,0.296675593,0.0840255544,0.0267666169,1.88641388e-05,1.46282728e-05,0.000117709795,0.000244602415,1.48475401e-05
h1979,0,0.0177557077,0.0754269809,0.0617225617,0.00325552723,0.0239027794,0.00819105096,0.00615687389,0.0295586251,0.00532532856,0.0157141499,0.675114512,0.85466361,0.453765094,0.381605625,0.418344289,0.0349487402,0.150782913,0.34764713,0.648024261,0.0535412766
h1986,0,8.14208397e-06,3.35297432e-06,4.06958952e-06,8.38031156e-06,7.762309e-06,0.0401508547,0.0144245084,0.11289601,0.0281000659,0.0942177549,0.54894501,0.796451986,0.424057156,0.695019901,0.299839646,0.000192839929,2.26160932e-06,6.80706507e-05,0.000110465291,3.31203482e-05
h2015,0,3.62923092e-05,5.92783217e-05,1.73016838e-06,2.19099038e-05,2.49583045e-05,0.115923673,0.10000053,0.149550632,0.0626773387,0.248090968,0.723631084,0.765135705,0.69303304,0.693012476,0.502075255,0.00110753952,2.08976653e-05,0.000211952036,9.54069583e-06,2.86198747e-06
h2023,0,3.40253692e-08,1.51901478e-08,9.2526858e-07,8.0892633e-08,1.24667281e-07,0.0113947084,0.0144190919,0.0342226401,0.00729212863,0.0235608686,0.243059173,0.585324705,0.247810557,0.315413535,0.0943519697,0.759694278,0.0150263952,0.573681533,0.00823660474,0.000117836586
h2027,0,9.4377674e-06,0.000126730636,0.000140888209,3.5588102e-05,8.33801187e-06,0.00633722125,0.00228438689,0.0211540237,0.00620647194,0.0109783961,0.112142853,0.150949895,0.166154563,0.150822029,0.128264815,0.167060569,0.00117034279,0.37597248,0.0263958722,0.00093131914
h2030,0,9.69491865e-09,7.11901748e-06,4.37001745e-06,1.16167882e-07,7.81854851e-07,0.00092135818,0.00253493874,0.0218301583,0.00432149833,0.00991884246,0.461481065,0.777049303,0.475727826,0.606580198,0.31873849,4.75332939e-07,3.02316926e-06,3.13230453e-06,4.69937768e-05,2.1913694e-08
h2043,0,7.81201288e-06,5.62828154e-06,7.00987857e-06,2.72213892e-05,5.7481473e-05,0.0614865534,0.0264495742,0.0886078104,0.0675754696,0.0794647187,0.743469119,0.841160595,0.764975309,0.857024252,0.846306086,0.00940620713,0.000915597193,0.00301641738,0.00139113143,6.93821567e-05
h2058,0,0.000102697653,0.000158224866,9.11718307e-05,7.74448927e-06,4.15970862e-06,0.023390051,0.0122036766,0.072173208,0.0211602319,0.0497294441,0.442645639,0.867652833,0.487089276,0.822437644,0.582756102,0.0248290487,0.00302278413,0.00358832371,0.0108141983,0.0201118328
h2059,0,5.12216357e-05,0.000351370254,0.000889289076,0.000111725945,0.000151576925,0.0642085299,0.0130994013,0.0618753284,0.0286359861,0.0594825223,0.528439879,0.481589586,0.338003337,0.278833985,0.434608728,0.145923704,0.00900745019,0.0192003194,0.00576680433,1.46218017e-05
h2063,0,6.42086206e-06,5.41251356e-05,1.07090336e-05,4.66494008e-08,6.32422044e-08,0.0332029499,0.0259872861,0.129436105,0.0443676114,0.0570097901,0.324046046,0.854829073,0.436775327,0.696731389,0.813566208,0.000282961148,2.8099179e-05,0.000568024174,0.00530470721,0.000128068379
h2074,0,1.08063784e-06,1.4326215e-06,1.38729411e-05,6.52842687e-07,1.75789046e-06,0.414507389,0.0686796531,0.417026788,0.326180309,0.147832215,0.618006051,0.731003046,0.632269025,0.721700191,0.404162198,0.24679859,0.000127129926,0.00402759295,0.00645599468,0.0155718075
h2081,0,0.000212002138,1.19354218e-05,9.19849663e-06,1.77559525e-06,5.74035585e-06,0.0369172022,0.0360832959,0.265754968,0.0590636171,0.0858925134,0.0397783071,0.102457315,0.0768674687,0.103309341,0.0451994501,0.057246875,0.000173963621,0.0424397811,0.000840870081,0.00291072787
h2093,0,3.59479628e-08,1.60544844e-09,7.89216585e-07,5.7043917e-07,5.66646241e-09,0.00198941794,0.00431261677,0.0180850066,0.00176495092,0.00730929058,0.114452288,0.477580398,0.183220133,0.212697461,0.07552661,4.41670309e-05,2.20200468e-06,8.52196263e-06,1.98792327e-06,4.73871893e-08
h2097,0,2.48301535e-06,3.6162744e-06,0.000248920929,1.80151728e-05,1.0959121e-05,0.0246054158,0.0802142322,0.236274257,0.258290648,0.0136338072,0.181168437,0.509453118,0.392420053,0.433386117,0.187005058,0.000795510481,0.00267101871,0.000647511508,0.00607712194,0.000300616899
