stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h1005,0,2.27596975e-05,2.14340253e-06,3.2812728e-05,2.5123536e-06,9.09023129e-07,0.0146769518,0.0124380933,0.00409509055,0.306160539,0.00124365173,0.0153186638,0.0157092288,0.00994693208,0.0181211308,0.0066644121,0.00862465613,0.0516135283,0.00821416732,0.00116453611,6.58699792e-05
h1008,0,1.11758527e-06,7.67943857e-06,1.9727654e-06,4.36097025e-06,8.15734154e-07,0.00154354796,0.00718185073,0.000633616117,0.0308742709,0.000247021031,0.111106612,0.246247768,0.081244126,0.203286842,0.0129852099,7.16034046e-05,1.48066056e-05,0.000222589457,5.81508675e-06,0.000115742398
h1015,0,0.000128613203,0.000656733813,1.32808827e-05,0.00011080542,5.97582493e-06,0.00679174252,0.0133853098,0.00570128858,0.0127546601,0.000668326102,0.224639907,0.754166484,0.35454151,0.848497033,0.040911898,0.000942190411,0.0130722243,0.00515684346,0.00355450809,0.000408790424
h1024,0,6.36648656e-06,2.25559552e-06,6.73425529e-06,3.01408386e-06,8.29330111e-06,0.00138680532,0.00713995518,0.00199625012,0.0209298879,9.00890445e-05,0.918806911,0.937446535,0.967327058,0.973677993,0.47713837,0.0025005925,0.00135086104,0.00280771963,0.0008252025,0.000219467373
h1028,0,3.17395416e-06,1.41148985e-06,0.00112267968,1.31044044e-06,2.56035019e-05,0.0225074403,0.0602784604,0.0482983775,0.667357743,0.0693720728,0.149259835,0.952611148,0.850660741,0.933870137,0.331635356,0.0172810555,0.000571557262,0.0393901318,0.00460549118,0.00500821229
h1030,0,1.67340404e-05,1.57656905e-06,3.38504196e-06,6.82241443e-06,2.51228848e-05,0.00294216373,0.0538937338,0.00220059557,0.0375819094,0.00576762995,0.0493410341,0.575896859,0.223596051,0.444955319,0.0270500332,0.00135945913,1.12233083e-05,0.000156164664,0.000671761343,1.67577073e-05
h1033,0,1.04458977e-05,0.000196025765,1.74754382e-06,5.99654231e-05,0.000246881653,0.00137277273,0.0111432727,0.000711886038,0.00991164334,0.00136597559,0.380563617,0.897970319,0.806150973,0.964430213,0.0365700312,1.81937753e-06,5.57828025e-06,3.9630122e-06,6.30068462e-06,2.87763419e-06
h1034,0,0.000197257046,0.000656127348,0.000393045775,0.000102509024,1.11131376e-05,0.0314831436,0.0296769906,0.00145805627,0.00709921448,0.00148119754,0.0728816614,0.0375095569,0.0545688346,0.604776919,0.0033568847,5.22693517e-06,8.54218961e-05,0.0114853783,0.000114265138,1.34930833e-05
h1046,0,0.00116468105,0.000526624906,0.00113585521,7.00755554e-05,7.89906426e-06,0.152981967,0.149019942,0.018267246,0.0431379378,0.0801855773,0.0309899617,0.325582236,0.027889898,0.101997323,0.0177528802,1.7477372e-06,3.25503715e-05,0.000177254653,5.5308934e-05,3.78113987e-06
h1048,0,0.000110340014,0.000622450549,8.028101e-05,0.000491633313,0.000146018865,0.733016074,0.0957765803,0.0805934891,0.23972401,0.0427262522,0.0248685069,0.0145377861,0.0194997173,0.145715371,0.000342809246,0.0252339914,0.0191871449,0.109011091,0.0360316522,0.000959890895
h1051,0,2.48842895e-07,1.82827975e-07,2.00056297e-06,3.77199294e-09,1.50291996e-07,0.0407114998,0.108518854,0.0163668673,0.266047925,0.00890896283,0.0349719375,0.100870751,0.118383124,0.258455247,0.0115834763,9.16582485e-06,4.60015735e-06,6.03823028e-05,0.00023507532,4.28928397e-05
h1052,0,1.87616934e-05,4.57849892e-05,1.27559576e-06,3.4033078e-06,1.44052922e-06,0.000196970985,0.0177844465,0.00135884096,0.0232395437,0.000104058818,0.172823846,0.80154258,0.222924158,0.498666763,0.0160941575,0.00156058744,0.00221118121,0.00785998534,0.00179349573,0.00296247657
h1060,0,3.97895128e-05,2.18168279e-05,7.17539224e-05,0.000182751479,0.000137757306,0.00118424511,0.00471771788,0.000227555254,0.0528017171,3.70871726e-06,0.45220533,0.738997042,0.868086159,0.816101909,0.0498281568,0.000791969185,8.93225078e-05,0.000945556036,0.000240672467,0.000286287424
h1062,0,1.72141317e-05,1.18134276e-05,2.16316166e-05,0.000611354248,3.47576156e-06,0.000751843501,0.0060255006,0.000745025871,0.0203515515,1.83055308e-05,0.238426939,0.915799379,0.85559231,0.913742363,0.169126436,0.00016571171,0.000100844794,3.50388873e-05,1.14419363e-05,3.96859796e-05
h1068,0,0.00150485686,5.95001302e-06,0.000140448523,0.000235282496,0.000735111476,0.000388552115,0.00485551823,0.000988986809,0.0477073453,1.63320674e-05,0.146568686,0.284171551,0.135945648,0.0364227705,0.0211181715,0.00750438124,0.00261012861,0.0111299455,0.00123580277,0.0169091821
h1075,0,0.00012541427,1.33855565e-06,0.000179427021,5.62878777e-05,2.37700533e-05,0.00332119945,0.00909003895,0.00282876613,0.00187109818,0.00160274957,0.0226757824,0.0400885679,0.0326889344,0.0579214022,0.00129063788,0.000208899612,1.66114205e-05,0.0105322562,0.00011315279,8.45966715e-05
h1076,0,0.0422716476,0.0831007883,0.00907092914,0.100496441,0.135718018,0.00152796658,0.0100152772,0.000191659783,0.0112942802,6.48885471e-05,0.273029327,0.761822402,0.348675936,0.659875095,0.140677661,9.04915651e-05,0.000729268359,0.000384409155,0.00012340612,1.24790986e-05
h1078,0,0.000142897901,0.00150590285,5.02352887e-05,9.68089007e-05,0.000134721195,0.00828726217,0.0588780008,0.000299940439,0.0075391694,0.00170614233,0.637289345,0.885152161,0.933889031,0.964674652,0.839872777,0.00302708382,0.0252544563,0.0257964674,0.018666612,0.00965387281
h1082,0,1.52402317e-05,0.000206465193,6.01639067e-06,5.47709033e-06,3.89233501e-05,0.00810957141,0.0162959788,0.00392273627,0.045907259,0.00511090364,0.0662222654,0.207821086,0.0487367511,0.164230406,0.00206406042,0.000759541814,0.0360235944,0.734215021,0.000729861436,0.00485264882
h1090,0,1.39741624e-05,1.08398831e-06,3.15201505e-05,1.67333383e-05,3.28748683e-05,0.000288891926,0.00788475852,0.000827839307,0.0688181147,8.17517721e-05,0.14032723,0.415161669,0.0852330849,0.0921593383,0.00643919408,0.000102237253,4.55983491e-06,0.000732715242,0.000138689007,3.17455851e-05
h1091,0,6.06230977e-09,2.19618585e-07,8.63465566e-09,4.48723938e-08,7.36547037e-08,0.00690364139,0.0152425878,0.00059214537,0.01472189,0.000807437813,0.146310136,0.594402373,0.272783458,0.574177861,0.0159818195,0.0124167195,0.0362995118,0.00951132085,0.0130406674,0.00095298863
h1094,0,7.66493667e-06,7.80181472e-06,1.9177176e-05,3.07942137e-05,2.21016508e-05,0.0238147117,0.110165514,0.00140206236,0.0263018031,0.00382164889,0.960775435,0.966915429,0.975958228,0.991730988,0.764891088,0.0742939413,0.000883091299,0.00197133911,0.0208134986,0.0091138836
h1103,0,8.1814369e-06,2.48816605e-06,3.45569879e-06,3.59060755e-06,7.01931094e-06,0.000323898741,0.00829429552,0.000715248811,0.0117813721,0.000170362444,0.0160178412,0.0100240987,0.0148083204,0.0268996935,0.00147374161,5.70836892e-05,0.000695494295,0.014677179,0.00124610786,2.33422861e-06
h1122,0,0.000578092062,6.7961555e-05,1.56899678e-05,8.22287893e-06,1.2104163e-05,0.0137394387,0.00815313216,0.000777063484,0.0544457212,0.0010420956,0.101598203,0.76848954,0.433666676,0.581276417,0.00836681761,3.58524412e-05,0.000845339731,6.8141303e-06,2.58271793e-05,0.000860637403
h1132,0,1.09432558e-05,9.69948178e-06,8.12566512e-08,2.89607527e-07,3.97695248e-06,0.000819794543,0.0425694324,0.00444782618,0.0475533232,0.000176403017,0.0893120468,0.294476837,0.130611539,0.679181695,0.0171442982,0.00401028199,0.000557352847,0.0172528401,0.000240281093,0.000502314186
h1136,0,1.17389245e-05,1.9097859e-05,0.000194569235,0.000130767556,2.37177392e-06,0.0683245882,0.0515957028,0.00648814952,0.180095479,0.0223866589,0.39501211,0.223898515,0.229185656,0.12387041,0.0647341833,0.104558907,0.0208407193,0.0606413223,0.0150222741,0.0233528074
h1146,0,6.34759147e-07,8.86049065e-08,5.81641864e-08,2.66234625e-08,1.08792912e-08,0.0040380219,0.0223180372,0.00142867689,0.0417826585,0.0148892608,0.0271998737,0.0224639364,0.121351548,0.0178680327,0.00699209794,0.00109572546,0.000219373207,2.33377887e-06,0.000178802278,2.60308061e-05
h1151,0,1.85370504e-06,3.03986866e-07,2.24072743e-08,6.43223473e-07,1.78906066e-06,0.0186394919,0.0316447094,0.00787915941,0.016447952,0.0047923075,0.023287693,0.0195337553,0.0486331992,0.0519043282,0.00399370817,5.94074627e-05,5.96410973e-05,9.93517915e-06,9.02286629e-05,0.00052083371
h1154,0,8.49313001e-05,0.000229641984,2.11237621e-05,0.00756295072,0.000240889203,5.02520998e-05,0.00159795512,8.96978963e-05,0.000352067378,5.9924497e-07,0.0825748444,0.0882086083,0.281213522,0.212865382,0.00434225006,8.09847043e-05,2.17283778e-05,0.00175745122,0.00070921774,0.000114368799
h1156,0,3.8505168e-05,6.009766e-05,0.000234066625,0.000948907807,0.00113462494,1.63680561e-05,0.00166344829,3.450035e-05,0.000303984038,7.29212206e-06,0.0587176271,0.445494026,0.139890134,0.105799377,0.00983595569,0.000229310521,8.23446098e-05,0.101440661,0.000818690052,0.000122065714
h1173,0,2.21007031e-05,7.82030038e-05,8.33890226e-06,9.05201159e-06,6.0718985e-06,0.0128622036,0.0284103565,0.000475375331,0.0843324661,0.00857605785,0.16094023,0.00730903819,0.00791259855,0.0478630736,0.00107423612,0.00247869012,0.000860881293,0.00368877477,2.21885966e-05,1.78662176e-05
h1185,0,8.33640661e-06,6.88400661e-08,3.09041707e-06,5.98461369e-08,7.38490996e-07,0.0106813954,0.021193238,0.00570133189,0.0289373305,0.00592926424,0.140114188,0.0299802236,0.0825144425,0.141719326,0.00510329381,0.00447975984,0.0329294093,0.000540506677,0.000303925539,0.000656365009
h1186,0,1.54950121e-05,0.00054627069,1.4209995e-07,1.41436822e-05,3.38639693e-05,0.00442209467,0.0321434624,0.000729232212,0.196901932,0.000289739575,0.126205385,0.291443288,0.253388464,0.20349662,0.0320305116,0.000187913654,0.000686565589,0.00631260034,0.000242544833,1.54032841e-05
h1193,0,0.000279235683,0.000203346295,7.36252478e-05,7.84085296e-06,5.5893448e-05,0.00153050036,0.0115961544,0.00205779262,0.174744591,0.00125869643,0.0985279456,0.344877124,0.0759901628,0.223476589,0.0283978805,0.000932403666,0.00832051784,0.029252423,0.00109835749,0.00117581477
h1194,0,7.078411e-05,6.66316646e-06,2.35350617e-05,5.53488144e-06,8.19779234e-06,0.00974219386,0.0737426057,0.00604165206,0.00579033094,0.10283678,0.0372942947,0.0345169678,0.0571340173,0.0524849892,0.0031095806,2.97936203e-05,2.56329658e-05,0.00014915246,3.09742245e-05,4.47478305e-06
h1220,0,0.000435466151,0.00217897492,0.000561942346,0.000454986439,3.72150898e-05,0.00234131608,0.00581101095,0.0105822952,0.00185110245,0.00116083084,0.00598151423,0.116972536,0.0250858236,0.00964184478,0.00141373184,0.00441050483,0.00407270156,0.106210858,0.00195023173,0.0275359191
h1222,0,1.34946549e-05,4.07719926e-06,8.02876002e-06,6.89195731e-05,1.1199133e-05,0.0606036074,0.0709048584,0.00593908411,0.0454633981,0.0856889188,0.271516085,0.172377437,0.254747033,0.583345115,0.0405681618,0.0878631324,0.0434595048,0.0178826749,0.0794873908,0.321759611
h1226,0,0.000225961398,5.51482253e-06,0.000159147108,2.61445512e-05,0.000136976916,0.00299753482,0.0243257768,0.00582786975,0.184105977,0.0152445119,0.13555871,0.711147487,0.344360888,0.706918538,0.0748480633,0.000525184732,0.000188727819,0.660321712,0.00516199274,0.00429686578
h1229,0,0.00029347997,0.000204018637,0.000152723485,0.000277772895,3.8740116e-05,0.0470998548,0.0922237858,0.0021358137,0.214225501,0.00114999001,0.179762259,0.417906821,0.497952312,0.58590132,0.0230823923,0.231513619,0.000489298021,0.423537165,0.0091865994,0.125983506
h1234,0,2.09140544e-05,1.55667858e-05,2.0618485e-05,2.67624591e-06,1.33105777e-06,0.0213067327,0.0328188539,0.0106484517,0.0588769019,0.0156648681,0.837218702,0.948509634,0.835963249,0.953067541,0.359465718,3.77582437e-05,4.33070636e-05,0.00777536212,2.51291385e-05,8.68467305e-06
h1238,0,3.0332194e-06,1.71646843e-06,7.34452499e-07,1.31048182e-05,2.95163261e-07,0.00571003743,0.0124037871,0.00149095058,0.152478948,0.000153923917,0.495099694,0.711159945,0.579953074,0.750771284,0.146408796,0.0164053086,0.00443578186,0.357513905,0.00998540036,0.0357921235
h1239,0,0.000944171392,0.000121920413,3.38421087e-05,0.000700058648,0.000326382869,0.00153218885,0.0178005546,0.00115642173,0.00229982985,0.000161749253,0.068653807,0.327266842,0.213702604,0.116142973,0.0115263248,0.00550563866,0.00245172041,0.816343904,0.00489762193,0.12606588
h1240,0,1.7834617e-07,2.93956731e-07,5.73677698e-06,3.52179256e-07,5.97250448e-07,0.000445806625,0.0254920945,0.000579453423,0.0529867485,0.000499330345,0.0510955863,0.0244018193,0.0149137732,0.040697746,0.00104555418,0.00116856105,0.0125222942,0.01648321,0.000719869102,0.175581709
h1242,0,1.70706935e-05,4.06091294e-06,1.34760091e-06,5.49165679e-06,3.17205991e-06,0.0243640374,0.0112077696,0.00319144665,0.107250631,0.00192470639,0.35294193,0.703370154,0.785416961,0.488791525,0.0287673287,0.000776174711,0.00164776517,0.0120174065,0.00671456894,0.0011177666
h1247,0,5.61640491e-06,2.39489793e-07,3.38956994e-07,7.75782269e-07,1.65731635e-07,0.394930422,0.0798116997,0.0473000966,0.10839399,0.253844291,0.16396673,0.274804413,0.237760946,0.311258584,0.0258342326,0.000169324499,0.000113766662,4.05044375e-05,1.09721932e-05,1.51382505e-06
h1253,0,1.11615909e-05,4.09389468e-05,1.75946411e-07,2.19406024e-06,6.2236586e-06,0.0282714348,0.0688753352,0.00845704786,0.29222849,0.0459954888,0.790534377,0.980563819,0.988974452,0.992441058,0.93356061,4.85708806e-05,1.18014418e-06,0.000671502086,4.50403022e-05,2.61005553e-05
h1254,0,1.98906491e-06,1.88994036e-07,2.71735928e-07,1.63071491e-06,6.31875778e-08,0.0020153604,0.0435004681,0.00206970773,0.00154397276,2.56223593e-05,0.0897219107,0.759236395,0.311264038,0.494160801,0.0916123018,0.0018199631,0.00028444716,0.00255630515,0.000144628182,0.00468479656
h1259,0,5.29512192e-07,2.05426346e-07,1.72779853e-08,1.48970599e-07,1.56407168e-07,0.018470943,0.0479520336,0.00252455845,0.0473945215,0.000845382747,0.545868456,0.884577155,0.868144333,0.906281948,0.273084491,0.00218348717,2.6520649e-05,0.0015394967,0.000161436488,0.0021365555
h1260,0,0.000101595928,0.0062083872,1.91520994e-05,0.000275471277,6.68834837e-05,0.0159394015,0.00607382227,0.00403355202,0.0283749569,0.00416149059,0.0594178624,0.0704867318,0.0169747397,0.0556863248,0.00307073584,0.00265673338,0.00749864103,0.0752037168,0.000450758787,0.000390904519
h1272,0,0.000302988745,9.50157773e-05,0.000136308488,0.00133774884,2.87634321e-05,0.00426220987,0.0111556435,0.0039575682,0.00540989079,0.000490223872,0.646014929,0.817087054,0.454676241,0.966207206,0.0302264672,0.0116682937,0.00349364174,0.0212760773,0.00165604171,0.00290503982
h1284,0,5.49729339e-05,0.00145396322,0.000263571594,5.71500314e-05,0.000220900838,0.0771904737,0.121288992,0.0266453959,0.203237176,0.107368976,0.288244903,0.78233391,0.487863928,0.846652806,0.046262607,0.000285133545,5.17951557e-05,0.0175142419,0.00308699068,0.000333842618
h1288,0,6.41252191e-05,0.0134625891,0.000137580879,0.0039792466,0.000311416457,0.0514953882,0.0710086897,0.00289404695,0.0641342029,0.00552380318,0.962370038,0.940818191,0.980794311,0.960353732,0.84582907,0.0251868032,0.153138816,0.145145178,0.0072319489,0.0247825887
h1301,0,2.45926202e-07,2.59683475e-05,8.96922529e-07,3.02662535e-08,2.56797975e-05,0.003173823,0.0374542475,0.00213091774,0.0614668839,0.00137569511,0.929933131,0.963557243,0.949827552,0.971818268,0.833423197,0.0388354287,0.146192178,0.590250731,0.0459049158,0.0291472655
h1304,0,3.11989629e-06,3.11326346e-07,4.54632918e-08,1.09205416e-07,5.60104407e-09,0.00368944043,0.0451049283,0.007386907,0.185886785,0.00675429916,0.211581782,0.17816487,0.220996916,0.272039443,0.0282608736,1.74420074e-05,3.42292005e-05,0.00036845982,5.88229304e-05,4.05812943e-06
h1305,0,5.02614967e-06,1.33137144e-06,7.5062394e-06,1.72355976e-05,5.97020917e-05,0.00346451951,0.0285390206,0.000486774341,0.14201051,0.000951617723,0.0326975584,0.0961167961,0.0888352618,0.399416953,0.00590827269,0.00011879771,4.40416552e-05,0.0271827132,9.13866606e-05,7.80360733e-06
h1307,0,1.16865822e-05,4.28798376e-06,7.12466226e-06,1.20097166e-05,1.59915282e-06,0.010981556,0.0312442798,0.00947078783,0.179509059,0.00792633928,0.273004591,0.446972191,0.267785341,0.817844808,0.0385339558,0.00145000452,1.93346605e-05,0.000456141104,0.000203914402,8.53284291e-05
h1315,0,5.48012467e-05,9.39269512e-07,1.4222511e-06,4.85081671e-07,2.07944211e-07,0.0606102981,0.0912175477,0.00231011817,0.231546685,0.0147565678,0.40388605,0.532840967,0.650120676,0.867141843,0.074254632,4.0935829e-06,9.752802e-05,0.000180617921,6.70545051e-05,1.35145401e-05
h1324,0,0.000695134106,0.000562776637,0.00114174234,2.36927408e-05,5.82456996e-05,0.0218221191,0.0491233729,0.0152252046,0.119889162,0.0237303823,0.0272349119,0.00806025974,0.0185168367,0.0281122606,0.000400314311,0.000712128647,0.000103274033,0.0165710654,7.08319203e-05,5.39589819e-05
h1327,0,4.12941752e-08,6.38896267e-07,4.36841923e-08,2.512528e-07,1.93611385e-07,0.00685669901,0.019822048,0.000516882399,0.0161736123,4.79993578e-05,0.177240968,0.186047584,0.424725771,0.233874813,0.00490001542,0.000485840486,0.000965328072,0.000242423674,0.00623850292,0.000743050419
h1331,0,0.000232375314,0.000121298392,0.000834502396,0.000279218366,2.39682449e-05,0.00647186348,0.0106247757,0.000618068327,0.00481281243,0.0019322508,0.100805901,0.103002042,0.514154851,0.060946878,0.00913240947,0.000163986144,0.000765225559,0.242140219,0.00153180223,9.89572891e-06
h1334,0,2.36917867e-06,4.03880279e-07,4.95928191e-07,7.47331114e-06,2.1608551e-07,0.00200074958,0.0136786262,0.00384352216,0.0406667069,0.00164503057,0.0701215491,0.135083184,0.156825036,0.144457743,0.0124174692,7.00116698e-06,7.61010506e-06,9.46082946e-05,1.85072531e-05,4.29510465e-06
h1341,0,0.00590270245,0.134356052,0.000788935577,0.00289112446,0.0781302825,0.173021376,0.320034772,0.0186296292,0.429306597,0.291039526,0.983526289,0.99347347,0.993206859,0.981662333,0.952475488,0.0146767646,0.00235670013,0.0527046397,0.00612595957,0.0446420498
h1346,0,4.33635705e-06,0.000176992209,0.000103117854,3.4114033e-05,0.000161840435,0.00151460466,0.115952864,0.00652860478,0.295338511,0.00113814918,0.738776147,0.950892568,0.64118433,0.980285943,0.66362685,0.00234917505,0.0295013096,0.0211010873,0.0282408316,0.000793628918
h1358,0,4.87956527e-07,9.86150098e-07,1.84602061e-06,2.13006342e-06,1.23557458e-08,0.119589724,0.166715443,0.0192823969,0.161234483,0.00176442356,0.198300928,0.339872479,0.102581501,0.612212121,0.0889982805,0.000518554996,4.60709089e-05,2.62940057e-06,0.000933112402,1.98624434e-06
h1367,0,8.10431084e-06,9.58311739e-06,3.41743635e-06,3.01557338e-06,3.3673129e-07,0.00423337193,0.035428077,0.0293391459,0.202875704,0.010143741,0.618599534,0.896043241,0.927646995,0.907188535,0.807912111,6.06321446e-05,0.00115596643,0.00185632985,6.7739631e-05,0.000107496657
h1370,0,5.69518888e-05,1.03622851e-05,9.77182754e-06,5.5533701e-06,1.22702579e-06,0.00056164898,0.0241524354,0.000805954682,0.0233082548,7.42422853e-05,0.0341923907,0.0694188923,0.0757790506,0.0815540403,0.000595191959,5.88591211e-05,0.000366482651,0.00330856326,0.000114935909,0.000524664356
h1372,0,1.43989311e-07,1.81568214e-06,8.98691752e-08,2.68767394e-07,3.48896833e-07,0.0167443119,0.0269260574,0.00479628891,0.0127323428,0.0028955359,0.0767638907,0.681941152,0.454036742,0.220843077,0.0619789213,2.67582755e-06,2.64599421e-05,0.0830325857,0.000211795268,2.35581647e-05
h1378,0,1.53235196e-05,9.25484528e-06,9.45403008e-05,4.78745533e-05,0.000174512388,0.0121402657,0.102335177,0.00941573735,0.00820909534,0.0027914911,0.108588591,0.90980041,0.43854019,0.769324183,0.511943102,0.000321858795,0.000105992658,0.00552768167,3.46420456e-05,0.000294693455
h1379,0,2.15513501e-05,8.08670848e-06,5.0699573e-06,0.000223352035,2.36292635e-06,0.00434779096,0.0232316758,0.000125784238,0.000632929034,3.75374475e-05,0.733863831,0.904859543,0.963538229,0.969128072,0.761038601,0.806683302,0.0460847542,0.0484042242,0.0338434801,0.0409434363
h1389,0,1.20314398e-05,4.67780637e-07,3.24244638e-06,5.2442665e-05,4.19527026e-08,0.0584558621,0.207902476,0.0275682397,0.184839442,0.0101624215,0.918078899,0.77805835,0.743751764,0.921059847,0.154533237,0.00182956271,0.000229569298,2.13684893e-06,0.000221692069,3.63984764e-05
h1394,0,1.23807501e-06,9.45394959e-07,6.05305729e-07,1.37011557e-06,2.69397628e-06,0.00471088244,0.0148332724,0.000123351288,0.00450278725,6.49813082e-05,0.109847948,0.212163806,0.176113755,0.546147943,0.0734940618,0.00117880455,0.00552003784,0.00507637532,0.00261711818,0.000161498829
h1397,0,2.94887695e-06,4.2040916e-05,1.15537681e-07,1.75309906e-05,7.29616048e-08,0.038694568,0.0868232921,0.0202659182,0.125041991,0.00931776129,0.252325684,0.80785656,0.368740916,0.870898843,0.0849435478,0.000884500158,0.0101330802,0.00590019906,0.00224095653,0.000215593085
h1406,0,1.34883783e-06,0.00038363965,3.93568444e-05,8.70848671e-05,8.96446363e-06,0.0346645154,0.0373553336,0.0157921482,0.15338771,0.00115322333,0.0323409885,0.243219927,0.0629756227,0.849347353,0.0947678089,0.000795103493,0.000224102914,0.0279988907,0.000809911056,0.000235811807
h1410,0,4.7303385e-07,1.22896777e-08,1.90878396e-07,8.20920665e-09,9.79978381e-07,0.00273308693,0.0227700286,0.00106585782,0.0478204563,0.00318197068,0.078116931,0.119896032,0.0480914265,0.160711825,0.0365503728,7.95389042e-06,3.31931642e-06,5.79190237e-05,6.53657116e-06,1.63834682e-06
h1414,0,2.71316679e-07,2.98515168e-08,3.67015809e-06,1.88422987e-07,9.19643881e-08,0.00439623557,0.0191704836,0.0133860093,0.00919777807,0.00368200568,0.203211144,0.662043929,0.78893435,0.813944161,0.287513554,2.95274913e-06,7.12181702e-07,7.91018974e-05,0.000232468839,2.09878431e-06
h1416,0,1.3948258e-07,1.16031259e-07,2.38171083e-06,1.14886025e-05,3.50028699e-06,0.000270787248,0.00177659956,0.000137982628,0.00579631329,1.21018538e-05,0.10637784,0.57915467,0.169301689,0.427306086,0.353415638,0.000600078958,0.000174160814,0.00497466372,0.000746373145,7.07626459e-05
h1417,0,0.000267048337,2.2190965e-05,3.8430815e-05,0.000184916047,0.000345758483,0.0224016681,0.140969351,0.00126553501,0.112803049,0.0678337142,0.168621093,0.259861171,0.30832544,0.689232051,0.00400216831,1.9824045e-05,0.00213098875,0.000768575293,9.05345369e-05,1.41048904e-05
h1423,0,3.49968872e-07,4.10427461e-08,1.72624441e-05,3.65627812e-07,5.58069473e-07,0.0110849701,0.0225491989,0.0236801151,0.0857017785,0.288530916,0.178018674,0.799647689,0.0969047472,0.586215615,0.300516188,0.00257913722,0.00570861902,0.326752931,0.0061973203,0.00163270195
h1427,0,5.99913292e-05,6.98328731e-05,8.01360693e-06,1.5446336e-05,0.000214301937,0.0274674855,0.020652866,0.0115386853,0.133199275,0.00133371935,0.731639087,0.499302417,0.86449945,0.95434463,0.554763019,0.00100678555,0.00225179596,0.00501248101,0.00186992483,0.00279774959
h1443,0,2.28287581e-06,6.66485604e-08,4.04087558e-07,4.18649364e-08,9.74274741e-08,0.00125054887,0.00427077059,0.000359897007,0.0618142225,0.000290847704,0.119320184,0.224082649,0.168704376,0.0234588347,0.00415455271,0.00708657736,0.000448754494,0.0154256094,0.00109971431,0.000748438004
h1453,0,3.10440155e-05,0.000384867482,2.4189445e-05,4.09173299e-06,8.97331483e-05,0.00130230805,0.0600719377,0.00349121564,0.0900602192,0.00544291874,0.17156221,0.558821559,0.310906798,0.930069745,0.00513677904,0.00516178692,0.000296141719,0.0272507668,0.000794291671,0.105849579
h1472,0,2.95105056e-05,5.87340837e-05,1.12014516e-06,4.65136509e-06,9.03047294e-06,0.0134957507,0.115849711,0.043720495,0.356957436,0.00671439758,0.0473506115,0.334139436,0.158447742,0.209365353,0.00823577959,1.71136926e-05,0.00017076185,0.00589857949,0.000198862792,4.09739823e-06
h1473,0,8.24842118e-06,2.05104097e-05,5.13649593e-06,7.98749716e-06,8.23699156e-06,0.0395995863,0.36060077,0.00885368697,0.342153817,0.097577475,0.954461336,0.976015151,0.975977659,0.969065964,0.88669008,0.0919671804,0.0056035067,0.00522130216,0.00695643574,0.00519482605
h1478,0,3.65157102e-05,0.00035666005,7.96598397e-06,7.65992518e-05,1.41161818e-05,0.678555906,0.445861936,0.122888453,0.72876358,0.259071738,0.933677018,0.941338301,0.920383096,0.99045068,0.877057791,0.055724714,0.00476976484,0.456081539,0.131685823,0.0050721555
h1480,0,3.56257624e-05,0.00034049002,0.000363924541,6.81778401e-05,5.64777874e-05,0.00320356432,0.0159130339,0.00452230964,0.031792935,0.000327774265,0.0108409952,0.0415995829,0.0325037576,0.0225354228,0.0010807428,3.92384973e-05,0.0002668534,0.0723522678,0.000209679682,4.79067012e-06
h1488,0,0.000652217946,0.0544050112,0.000797198911,0.000190859209,8.40997454e-05,0.010224089,0.0209481772,0.00205943151,0.0315589681,0.113473497,0.572622359,0.901896715,0.658864558,0.981032312,0.140183359,0.136272594,0.153357834,0.00357842515,0.0175888278,0.171574935
h1514,0,2.28158319e-06,4.25437211e-05,6.08925475e-05,2.98831965e-05,8.28889897e-05,0.0349572673,0.16919975,0.00377520523,0.3913607,0.00400219532,0.683767438,0.500747263,0.792417169,0.164830193,0.433179021,0.000179327122,1.46251468e-05,0.00875178818,0.00056412525,2.40152658e-05
h1522,0,0.000297671388,2.10008748e-05,2.67445575e-05,2.06935165e-05,0.000120420227,0.0631358176,0.0433103852,0.00906775799,0.129588857,0.0103978431,0.404769152,0.988558769,0.965057373,0.969854951,0.670205057,0.00305995578,0.000210665807,0.633885801,0.0382663235,0.161053583
h1523,0,2.12709256e-05,3.51206381e-06,0.000705626153,8.84713154e-06,1.41467035e-05,0.020670021,0.0181620829,0.0098349154,0.0365174934,0.01265362,0.146705076,0.21637167,0.260403603,0.556241751,0.05946704,0.0062903706,0.000431747321,6.22459556e-05,6.96118659e-05,9.39222518e-05
h1534,0,2.13294243e-05,5.8502028e-06,6.25226335e-07,9.97964889e-07,1.10364601e-06,0.00630412903,0.080893524,0.0048245932,0.437129885,0.0223540198,0.297458023,0.54862839,0.623895645,0.704726875,0.103484258,0.00213736389,0.0120946867,0.798118234,0.0027240538,0.00225147256
h1537,0,0.148325577,0.215813816,0.00161558681,0.000528197445,0.0039901454,0.00632933341,0.0319925658,0.00111090392,0.0543216877,0.00148791191,0.0908377394,0.152092025,0.294838667,0.158962235,0.0414125323,0.000429573149,0.000150976281,0.000876490609,0.00118248886,0.00135498133
