stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-3463,0,0.996604919,0.997297108,0.993880153,0.98372364,0.996824384,0.148128077,0.27081728,0.212625563,0.210629418,0.123658776,0.514758289,0.614224195,0.542713225,0.425256044,0.463281155,9.53139704e-07,0.00101464207,1.11744357e-05,2.71219119e-06,3.91792923e-07
Normal-1972,0,0.9998734,0.999474823,0.998512924,0.998875558,0.999562323,0.0224361904,0.162619457,0.0598871969,0.0428138599,0.0740429461,0.462357879,0.444069117,0.530487418,0.421102762,0.486446857,1.96580168e-05,1.96382712e-06,7.18486604e-08,1.16904673e-08,4.31524722e-06
Tuberculosis-407,1,0.974067867,0.968025625,0.990869939,0.959998369,0.977342725,0.356836051,0.403318316,0.35231784,0.311329395,0.388870448,0.527111113,0.518113256,0.561281264,0.554947853,0.512642324,0.999880314,0.999972224,0.999790728,0.999945283,0.999676466
Normal-2711,0,0.995362639,0.960668147,0.973656178,0.96189332,0.963818192,0.256842703,0.304398775,0.212341368,0.258999556,0.256819665,0.584052563,0.638615072,0.631219625,0.550907552,0.591822803,6.71044404e-07,4.08739543e-05,1.76316121e-07,3.31287566e-08,7.77812232e-08
Normal-1084,0,0.0791142061,0.214673966,0.0226821043,0.050300356,0.558688939,0.0239197705,0.0348948464,0.0146976328,0.0132125989,0.00609675283,0.267515093,0.292167366,0.231449485,0.14113912,0.174786493,8.10173731e-07,4.31138051e-06,2.60774669e-07,6.40999417e-07,1.26560217e-05
Normal-1628,0,0.999330521,0.993240952,0.991491973,0.998271346,0.929054141,0.150385231,0.244823977,0.222604707,0.173106298,0.124138087,0.563869655,0.493088573,0.513498425,0.499126136,0.549612522,4.22860609e-07,1.85839379e-08,6.97320146e-10,9.74195946e-10,1.04934292e-08
Normal-2759,0,0.977357984,0.759953618,0.981372356,0.986248314,0.964719236,0.00678475993,0.0108939745,0.0202525556,0.00566187268,0.00350634451,0.490248233,0.499871314,0.509499967,0.540593088,0.553326368,4.3318928e-06,3.46219713e-05,8.00964881e-06,4.58852082e-06,1.67990117e-06
Normal-264,0,0.9992311,0.999866128,0.998257935,0.999227643,0.999453008,0.167124361,0.263728589,0.237294436,0.0419911742,0.0862949714,0.472121477,0.604116142,0.484354645,0.422153056,0.515751779,3.03221304e-06,0.00492872065,1.16990932e-05,0.000124259124,2.13447474e-05
Normal-130,0,0.986669302,0.987876415,0.993789732,0.986168861,0.98057121,0.0271392148,0.111906774,0.0335198417,0.00559293712,0.0234181471,0.456580162,0.41451779,0.398858666,0.239211559,0.353303939,1.65550555e-05,1.91736922e-06,3.27016573e-06,1.23685095e-05,5.72518388e-07
Normal-1017,0,0.03783926,0.0163757149,0.330791414,0.0850155577,0.021627659,0.0331597291,0.0472051725,0.0130053582,0.00829411577,0.0201151073,0.463303238,0.288148493,0.373775721,0.32592088,0.387905478,1.03059101e-07,6.09870367e-05,0.000190499588,7.25976179e-07,1.98738485e-06
Normal-1614,0,0.993656814,0.981599987,0.996044934,0.983825505,0.99286288,0.1640082,0.104790382,0.0392511189,0.0413067341,0.0303285979,0.576588094,0.597776413,0.667135775,0.576973617,0.497879088,2.18571063e-06,3.26655004e-06,4.51202482e-07,5.25380201e-05,1.01768897e-07
Normal-3462,0,6.11805517e-05,6.43693784e-06,1.0581939e-05,2.60018787e-05,7.53381755e-05,0.00716305617,0.0210095532,0.00471725874,0.0028018381,0.00378287211,0.241070658,0.202861413,0.238288969,0.189269423,0.275863379,1.25401684e-07,1.36669655e-06,8.19893376e-06,3.07232455e-07,1.65460932e-07
Normal-2294,0,0.999794662,0.994944751,0.995740414,0.995085776,0.997988224,0.0791408271,0.154707149,0.0499796905,0.0498768315,0.0865114555,0.435307354,0.382192641,0.351846427,0.383873671,0.352048755,3.72085105e-06,3.71070905e-06,0.00169440405,1.55278542e-07,9.54743155e-06
Normal-2971,0,0.558367014,0.9641276,0.302889079,0.395465404,0.422005922,0.0260239467,0.0733216703,0.0546248555,0.0256400146,0.0233179629,0.35422194,0.38900122,0.435877591,0.378819168,0.450561196,7.68216601e-09,1.22417271e-06,1.26509058e-05,2.7496716e-09,1.80152341e-07
Normal-2298,0,0.000949795183,0.000202069903,3.75137897e-05,0.0191207342,0.00187340414,0.00804081,0.106141761,0.0363964029,0.00954697747,0.0251806676,0.22199893,0.224012017,0.149912864,0.247284278,0.237864152,1.07775559e-05,3.57497197e-06,0.000148700026,4.89359252e-07,1.23252869e-06
Normal-2656,0,0.0479830578,0.125714481,0.610541165,0.548108578,0.846264422,0.00117768999,0.0153936557,0.00105878478,0.00189387111,0.00159658317,0.276646495,0.244926512,0.224643514,0.24552542,0.216861337,4.32391471e-06,0.000134907576,3.75023446e-05,6.20892097e-05,6.42011537e-06
Normal-2615,0,0.997689724,0.982107222,0.994934976,0.998546362,0.993728518,0.0574217029,0.0688609406,0.107580893,0.078157194,0.104752623,0.384147763,0.427704036,0.432033837,0.451711655,0.517578959,1.29629452e-05,6.33474087e-07,4.47394157e-08,4.72114472e-08,5.35526867e-09
Normal-2602,0,0.0173355229,0.280700982,0.050599508,0.0332052931,0.0159641039,0.0797118023,0.0801735446,0.125703871,0.0152561702,0.056631811,0.533278406,0.554716706,0.56856817,0.535087645,0.484088302,3.98967501e-07,1.27760222e-06,1.09306357e-05,1.34009611e-06,8.04758713e-07
Normal-2033,0,0.168143779,0.216979668,0.207394436,0.11866042,0.340154797,0.134961873,0.167707682,0.0954209715,0.117271982,0.0408063158,0.463453472,0.465000689,0.497089326,0.497213602,0.451206058,1.95881989e-06,3.34228207e-05,4.44775878e-06,1.21912922e-06,8.02498619e-07
Tuberculosis-263,1,0.999569952,0.999727666,0.999465168,0.999804556,0.999542356,0.266191691,0.384910673,0.590878963,0.521956146,0.442620695,0.654180765,0.713759542,0.717171788,0.587710261,0.626589835,0.999671459,0.999939442,0.999709547,0.999890447,0.999791801
Normal-2217,0,0.976131976,0.991389692,0.966003895,0.959353626,0.93891412,0.440419286,0.318558007,0.174994931,0.451998472,0.261073709,0.763663471,0.822638929,0.772761345,0.634432077,0.792067349,4.70563318e-05,6.99004304e-05,0.000876346079,0.00847169012,0.00257460866
Normal-247,0,0.990448892,0.953321517,0.915020108,0.98165381,0.932060301,0.289892435,0.352707177,0.164659888,0.195259437,0.229314119,0.341281325,0.384808511,0.302449852,0.353444427,0.380857378,0.000212191444,1.87072555e-06,9.39076017e-09,5.51564835e-06,8.65313687e-09
Normal-1137,0,0.995559573,0.98006171,0.978915036,0.942497551,0.983388424,0.129380524,0.211596429,0.128855512,0.101301618,0.130771518,0.5346542,0.515377581,0.499947399,0.497084737,0.60718745,1.66161396e-08,1.31567388e-08,7.60894991e-08,4.65452166e-09,2.08280753e-08
Normal-665,0,0.99615413,0.989072084,0.926925361,0.994006157,0.99031198,0.186157018,0.235137135,0.209285095,0.197753951,0.193208769,0.799790382,0.810048342,0.793763459,0.579132915,0.766141117,2.98338762e-07,1.06564084e-06,1.92233642e-08,1.40496739e-10,7.46955422e-08
Tuberculosis-487,1,0.999677777,0.999382019,0.99893254,0.99961251,0.999209225,0.447600365,0.499045432,0.635762453,0.458541274,0.51376158,0.730051458,0.794387937,0.734393775,0.615998805,0.688397467,0.999955177,0.999988556,0.999941826,0.999985456,0.999988794
Normal-819,0,0.81150043,0.79404819,0.633644879,0.614257038,0.242938191,0.0368300602,0.0558587387,0.0181245171,0.018357167,0.0086901756,0.523263395,0.480238289,0.548820078,0.466854423,0.546862364,6.24976974e-06,1.11293627e-06,1.55659862e-07,1.30354721e-07,7.55935847e-09
Normal-3208,0,0.641422808,0.0198187623,0.632637084,0.233006567,0.663294673,0.00529273413,0.029018024,0.00607281132,0.0171459857,0.00230915355,0.584125578,0.594069242,0.64685148,0.521137536,0.627484024,4.96085995e-05,1.07827736e-06,6.81464911e-08,9.10971742e-10,1.21324301e-05
Normal-941,0,0.999021649,0.999792874,0.99913919,0.998973846,0.999516845,0.134052336,0.293601543,0.299909085,0.0842444152,0.145122051,0.580693185,0.650835097,0.671930432,0.541556954,0.549904346,1.87437017e-05,4.12910413e-05,8.9572939e-05,0.000292796089,5.51441954e-05
Normal-551,0,0.882785857,0.837766111,0.897436678,0.955361307,0.650384128,0.126730174,0.172934532,0.0935224146,0.121383183,0.205089211,0.592335641,0.63523227,0.760865688,0.524100721,0.654517233,1.63809236e-05,2.33110859e-05,2.10539929e-05,4.88252263e-05,2.14084764e-07
Normal-127,0,0.106373884,0.0457385927,0.963608801,0.623107314,0.413535029,0.0312055442,0.140602604,0.0320328325,0.0315015204,0.0137402788,0.228063002,0.205063075,0.156391323,0.219561711,0.219577938,9.27878591e-06,0.000525724667,1.75221649e-05,5.55365186e-05,1.0705603e-05
Normal-2266,0,0.000276801322,0.00135029561,0.0478271283,0.0017671315,0.00479084998,0.0700193346,0.197783858,0.0934517756,0.093871139,0.0774647668,0.539345503,0.597889781,0.610281289,0.585522354,0.607053578,6.25588399e-08,2.09759969e-06,1.32059622e-05,3.13304639e-07,6.13581763e-09
Tuberculosis-593,1,0.964311481,0.973804176,0.929585755,0.961375713,0.814077258,0.236425459,0.394515693,0.238601401,0.267335266,0.230309919,0.464064479,0.499609381,0.501440763,0.534912169,0.546200037,0.999802768,0.999873877,0.999572337,0.999964356,0.9999547
Normal-1767,0,0.884705245,0.956718028,0.344532937,0.859747589,0.695176661,0.0161299948,0.0632640272,0.00372243719,0.0188254565,0.0218003262,0.529132068,0.419959962,0.538035452,0.540917993,0.596838295,0.000200851297,0.0015915063,4.18796571e-06,9.7206379e-05,0.000215001666
Normal-2076,0,0.138637096,0.0263670962,0.780926645,0.430219322,0.107185647,0.0164978988,0.0581187233,0.0327400528,0.0280618593,0.022733653,0.55668956,0.58874321,0.611761987,0.511610091,0.656174898,6.29392453e-05,2.84376438e-06,3.21719563e-05,0.000146616832,3.26341751e-06
Normal-2771,0,0.114509434,0.0527113751,0.148162559,0.00453376397,0.366620868,0.0234391689,0.0551425144,0.0106296595,0.00680737011,0.0119334096,0.368254036,0.453735173,0.343309432,0.347215235,0.442804486,0.000482531992,0.000582156645,0.000897968013,0.0166487489,2.33003502e-05
Normal-2070,0,0.999007881,0.998923957,0.997676671,0.999393225,0.993628681,0.149548814,0.0775336623,0.254304647,0.143770993,0.0824523568,0.229716226,0.235746354,0.107772246,0.150467619,0.154665112,2.38347369e-07,1.48943818e-05,1.17475601e-07,7.77877229e-09,3.01854857e-06
Normal-137,0,0.0120163271,0.0391696878,0.922386587,0.969438016,0.323143214,0.032633543,0.024139313,0.0336503685,0.00269738538,0.0102456277,0.189149752,0.190041319,0.202476785,0.195487037,0.210356399,2.6961149e-07,4.65085941e-06,2.88245178e-06,7.38264305e-07,4.26376765e-08
Tuberculosis-157,1,0.998981655,0.98257345,0.994469404,0.981486738,0.992023587,0.118510418,0.162609383,0.0107155219,0.00843313709,0.0296713281,0.43770805,0.434729189,0.475138903,0.484159708,0.497154504,0.999964833,0.999981165,0.999951005,0.999982357,0.99998796
Tuberculosis-466,1,0.994899809,0.997036934,0.997592628,0.979857147,0.962867558,0.357037216,0.344466835,0.471691221,0.197590351,0.205912203,0.579261482,0.623814583,0.594325423,0.552842259,0.591252327,0.999958873,0.999994397,0.999956846,0.999978781,0.999980688
Tuberculosis-361,1,0.99856323,0.999700546,0.999706924,0.99992919,0.996388555,0.265004069,0.275781602,0.317528099,0.262316555,0.239677086,0.548445463,0.633099914,0.66281867,0.556027114,0.589468956,0.999906898,0.999958873,0.999936581,0.999969482,0.999987841
Normal-209,0,0.930700779,0.689929664,0.92307961,0.973854661,0.978250444,0.0527548902,0.0955290273,0.00991725177,0.0166383702,0.00666255644,0.318976909,0.348561496,0.340995759,0.375523716,0.36300087,1.35069376e-05,1.42866065e-05,4.33390551e-06,1.40390648e-05,3.77639324e-08
Tuberculosis-259,1,0.999614954,0.998836577,0.998462677,0.999872804,0.999489427,0.916486084,0.275097936,0.389280438,0.349572688,0.548345089,0.837295234,0.887135267,0.876143813,0.644506216,0.76994276,0.99992609,0.999982595,0.999915123,0.999908566,0.999959946
Tuberculosis-19,1,0.999755681,0.995039642,0.996155441,0.999394894,0.999113262,0.167839691,0.281121135,0.267799854,0.195725441,0.199625865,0.518023133,0.568566799,0.585126698,0.493295997,0.555176437,0.999898314,0.99997735,0.999799907,0.999950409,0.999961138
Normal-1015,0,0.237952217,0.460810602,0.545919776,0.192281723,0.327260137,0.0153770912,0.0331051126,0.0272002537,0.0107571622,0.0097328769,0.645756125,0.716110349,0.686895609,0.601753354,0.651245713,7.26267047e-07,2.66749939e-05,2.77653362e-05,1.45127888e-05,2.14828351e-08
Tuberculosis-556,1,0,0,0.00130314368,0,0,1.5666005e-11,1,0.999691844,2.89183873e-07,0.0993950665,0.554800391,0.57299757,0.524384379,0.531938195,0.55725342,0.998607576,0.998442352,0.999010205,0.999761641,0.999557197
Normal-2737,0,0.0943957716,0.0141413948,0.882576942,0.650863171,0.185413107,0.00283279642,0.0269231759,0.00703416765,0.00475380104,0.00177099835,0.361377716,0.311959296,0.379845321,0.321825445,0.388404846,7.63025309e-05,5.34356468e-06,0.000535498722,6.53284246e-07,5.50334562e-07
Normal-638,0,0.00235615647,0.000251679914,0.0145899476,0.00387973408,0.00934363436,0.00689960876,0.0277511943,0.0012360434,0.0013041452,0.00310411607,0.436872423,0.446928531,0.384217858,0.483963192,0.55407989,1.23345359e-07,1.68979053e-08,5.39986758e-08,8.37318197e-08,1.54705471e-09
Tuberculosis-478,1,0.997906685,0.994651616,0.997541666,0.998395979,0.99186337,0.38313511,0.812914968,0.670178473,0.536883533,0.591086745,0.703097343,0.763706803,0.71324724,0.58365041,0.646709025,0.999944687,0.999905109,0.999917269,0.999968648,0.99996388
Normal-156,0,0.997904181,0.997695267,0.998121083,0.999316692,0.999249518,0.0688891038,0.126561299,0.173172504,0.151654169,0.087507315,0.344203889,0.437756568,0.474390268,0.360436201,0.415356964,8.30254052e-08,2.32097e-06,6.77679163e-11,5.16120622e-08,1.38146774e-08
Normal-1586,0,0.294256747,0.00345170079,0.0486051701,0.0472257324,0.00130336906,0.0237930622,0.083827883,0.0543786958,0.0147630591,0.0057733967,0.430999488,0.400582582,0.321351707,0.333659232,0.288919955,0.00120874366,1.99446476e-05,1.82448293e-05,2.2695609e-05,9.34560885e-05
Normal-1001,0,0.284987986,0.585772395,0.882151127,0.36171779,0.831424117,0.112158425,0.192542657,0.223913863,0.146355271,0.162043452,0.484625876,0.417959094,0.458715886,0.449300259,0.538995862,1.76481772e-05,7.84471285e-06,4.20163487e-05,0.00108649803,1.39429194e-05
Normal-3457,0,0.983952224,0.966599882,0.99493587,0.742323339,0.985882282,0.0803008601,0.269237071,0.126626492,0.0611069016,0.0926405042,0.185824782,0.270693392,0.20373036,0.097388044,0.117163792,1.31900055e-08,2.13857152e-06,2.4276429e-05,4.29747075e-07,1.62431419e-07
Normal-631,0,0.0101237958,0.00999698695,0.00216841605,0.00858057104,0.00953022763,0.0110528078,0.107163526,0.0241195038,0.00980306137,0.0177007858,0.255024016,0.261189163,0.12573874,0.174052283,0.221621349,2.44411808e-07,1.91188769e-06,3.74973706e-06,1.08385495e-06,4.25824105e-08
Tuberculosis-283,1,0.998874485,0.998835742,0.998580933,0.998684347,0.988062501,0.343610644,0.437676013,0.573506236,0.632365108,0.357972354,0.571523011,0.675446868,0.65172267,0.530363441,0.609165967,0.999969363,0.999988198,0.999951839,0.999987245,0.999991536
Normal-381,0,0.998822033,0.990594625,0.981353641,0.955951452,0.987061143,0.221622169,0.240645811,0.294376165,0.186587572,0.157049015,0.463820338,0.447693646,0.30134517,0.367105514,0.394408822,4.16927605e-06,3.75643708e-07,3.38939543e-07,7.6606014e-08,1.30895285e-06
Normal-1860,0,0.129142091,0.936437488,0.948922217,0.764243066,0.917392135,0.0459311344,0.106970496,0.0951449126,0.0237602554,0.0233474858,0.419339776,0.468495995,0.387838304,0.507850111,0.51302892,9.80752884e-06,0.000665842614,9.94441798e-05,1.75065304e-06,4.01694069e-06
Normal-2035,0,0.999884009,0.999737918,0.999299049,0.999750197,0.999789536,0.648115873,0.514441311,0.527357221,0.700115919,0.793631494,0.466595292,0.44687742,0.455559075,0.48759082,0.506062925,0.00100121438,2.67695359e-05,2.4435396e-05,6.65442212e-06,1.90566316e-05
Normal-238,0,0.998993576,0.998934448,0.99971205,0.999112189,0.99912864,0.131975368,0.259665459,0.0764681771,0.0544229932,0.0495880991,0.613513112,0.705444574,0.69529897,0.566886842,0.62477541,4.68967528e-06,4.03243212e-06,4.41017983e-06,5.72667268e-05,0.000155250964
Tuberculosis-667,1,0.999967694,0.999695659,0.998148918,0.999599397,0.993132651,0.141766533,0.205425993,0.307544827,0.173568189,0.203204632,0.610882699,0.564181805,0.653754711,0.561069071,0.594071269,0.999551594,0.999880791,0.999626875,0.999855518,0.999863148
Normal-1127,0,0.080023542,0.084437184,0.87159276,0.510812581,0.228167057,0.0195539799,0.0406511724,0.0188273937,0.0105948234,0.0159103181,0.514397264,0.461754113,0.645799756,0.457176685,0.426697999,0.000361458224,0.000506648968,2.12186915e-05,7.57448215e-05,8.87263127e-07
Normal-3036,0,0.266866952,0.148987621,0.281879961,0.867151618,0.270502776,0.148221031,0.0422622263,0.0241811592,0.0263885204,0.015798552,0.524072587,0.502867579,0.629910409,0.575031042,0.528072417,8.58413296e-06,1.99955025e-06,4.82053679e-07,2.70690781e-09,4.73674027e-06
Normal-607,0,0.999465048,0.993022263,0.998869956,0.98928678,0.996126354,0.207602337,0.2831119,0.26205343,0.181939766,0.125135869,0.475232124,0.477027953,0.55751431,0.516578019,0.556880236,7.1954787e-06,9.6382646e-06,2.94899455e-05,1.94370983e-07,3.4667195e-05
Normal-2295,0,0.908936441,0.82693249,0.978586972,0.953789234,0.271264493,0.0205578953,0.162687764,0.0601803511,0.0295424182,0.0388780795,0.38088131,0.304100513,0.355799824,0.325616062,0.419715494,4.4721678e-06,6.65344942e-07,1.30678507e-06,3.94189437e-09,1.93609299e-06
Tuberculosis-7,1,0.993897021,0.996025205,0.994843483,0.991767526,0.989475131,0.816363454,0.43942377,0.597572625,0.637271762,0.127252072,0.491106391,0.497712135,0.515540719,0.508098364,0.554394424,0.999871373,0.999961495,0.999859333,0.99992156,0.999980211
Normal-2473,0,0.999393702,0.998774469,0.991354287,0.997163832,0.99868387,0.179286227,0.41356191,0.267334789,0.228745565,0.304686695,0.454886317,0.437006593,0.553756773,0.48393327,0.505121768,2.67842665e-07,5.82780604e-06,7.52748747e-06,4.11401152e-06,1.41092187e-06
Tuberculosis-306,1,0.996739566,0.987348557,0.994039416,0.992055953,0.98078537,0.0217862427,0.0876137465,0.0232389383,0.0203174558,0.0549373403,0.54085809,0.614956379,0.638380289,0.588040411,0.559802651,0.999904275,0.999966621,0.999808252,0.999911547,0.999844193
Normal-1596,0,0.882799208,0.435311913,0.877219439,0.441272855,0.849545419,0.0483111106,0.217724189,0.0934652314,0.0154992742,0.0645967871,0.515651882,0.407140255,0.468154252,0.312274158,0.411764443,5.05554931e-09,9.30810629e-09,1.89298461e-08,8.26433563e-07,8.25201973e-12
Normal-2580,0,0.944657743,0.872046649,0.995362997,0.972423792,0.950173557,0.0139311124,0.020194497,0.0042787753,0.00366008095,0.00559505355,0.344154209,0.259275526,0.278558344,0.154077649,0.227729797,0.00017076674,0.00105287146,0.00139689655,0.0281391758,0.00144907692
Normal-218,0,0.997306108,0.993953407,0.993236363,0.993957162,0.986622632,0.0974304974,0.255278856,0.117752619,0.122338332,0.153979927,0.439647347,0.48651737,0.52712059,0.515927374,0.56210947,2.51389224e-06,1.74562342e-06,4.51360876e-07,2.34961817e-07,5.82632529e-05
Normal-2293,0,0.999067843,0.996322751,0.990678847,0.998300493,0.994665623,0.186361209,0.303691655,0.179182678,0.30403012,0.162117392,0.606087446,0.690371335,0.666386783,0.580242753,0.656912982,6.3417346e-08,6.8368854e-07,1.87346763e-10,2.93055025e-10,1.67445037e-07
Normal-857,0,0.995570838,0.967807293,0.94558233,0.981031716,0.969474077,0.255914897,0.351932138,0.154537141,0.185723841,0.219176218,0.258338183,0.243481815,0.28833887,0.243648201,0.266388923,1.07676527e-07,7.05719643e-08,1.55436032e-06,4.08335366e-09,2.66865552e-08
Normal-1520,0,0.758718967,0.669815481,0.9690907,0.380655408,0.891215622,0.0105950236,0.0857841522,0.0123417731,0.00708113099,0.0106193339,0.482147604,0.699425817,0.630344033,0.574672222,0.638958335,0.000157586765,0.000102226521,0.000246091106,4.86628778e-06,1.62014821e-05
Normal-560,0,0.455415577,0.517130911,0.865349829,0.879604042,0.113316104,0.0985718071,0.190354019,0.122384079,0.0682554096,0.0444119535,0.400069505,0.433035642,0.312572598,0.283159465,0.410068929,4.60778465e-05,0.000128991262,1.9630068e-05,1.57967588e-05,1.42027477e-06
Normal-657,0,0.90304327,0.902462661,0.9981426,0.977805257,0.988225818,0.118302599,0.172970757,0.0991644263,0.136573613,0.101917751,0.664361537,0.699827552,0.698008001,0.511716187,0.630862117,1.78696166e-06,2.97093557e-05,9.57649354e-06,7.42902339e-05,8.57593321e-08
Tuberculosis-574,1,0.99958092,0.999930024,0.999753535,0.999871016,0.998907924,0.5628016,0.323315918,0.61313659,0.384231657,0.381240159,0.646808982,0.723914564,0.664394021,0.58936733,0.646482527,0.999957085,0.99994576,0.999959111,0.999983788,0.999974608
Normal-273,0,0.0130956341,0.301115662,0.184993714,0.0315767936,0.0508750901,0.0336323157,0.0946917012,0.0688756481,0.0382208005,0.0271213427,0.504074991,0.556566179,0.587868869,0.471054405,0.537588418,5.46635147e-06,8.4178937e-06,0.000193258529,6.25298298e-06,2.26347183e-05
Normal-3093,0,0.999428093,0.998478472,0.998317003,0.996145129,0.99961853,0.0648092851,0.168325424,0.133739278,0.0799532235,0.0195467491,0.397609383,0.397459418,0.309341967,0.248240739,0.264971167,5.29015779e-06,9.13674812e-05,5.16350883e-06,4.80545441e-06,0.000467434525
Tuberculosis-681,1,0.999400496,0.999818981,0.996134639,0.999852061,0.999041736,0.293818951,0.472965181,0.606208682,0.159431174,0.191749379,0.570109427,0.630428076,0.636678874,0.594179869,0.59463948,0.999936581,0.999966741,0.999910116,0.999983311,0.99996841
Normal-1539,0,0.994634628,0.966376185,0.969021618,0.97164613,0.960202098,0.0977515131,0.277834177,0.248746544,0.218032688,0.127176836,0.453347474,0.461239994,0.516014755,0.477931798,0.527176023,1.29151863e-06,0.000185646204,4.65910352e-06,2.08516012e-05,1.76625563e-05
Normal-270,0,0.0355164893,0.00803226791,0.0183247812,0.0014831787,0.0267985277,0.121401481,0.164511219,0.0458881296,0.0191673376,0.0362308733,0.606748462,0.545440197,0.572084188,0.480664939,0.572461545,6.09069616e-07,8.8023441e-08,9.76556657e-06,4.92366416e-06,2.53635505e-07
Normal-3090,0,0.00279275212,0.0598281994,0.00705963559,0.00576459896,0.110731766,0.0230963919,0.0382726006,0.045003701,0.0358121358,0.0072247521,0.466057628,0.567991078,0.590102673,0.555112481,0.613210917,0.000117629905,0.0026417661,0.000117117845,0.000471527135,0.000495081535
Tuberculosis-277,1,0.992589951,0.98583591,0.994153321,0.980528414,0.908392549,0.286797523,0.509504437,0.516893327,0.395770043,0.400596678,0.483260781,0.550818026,0.550566375,0.54867357,0.561904848,0.999936104,0.999974251,0.999942183,0.999981165,0.999975562
Normal-1933,0,0.9998945,0.999954104,0.999068916,0.999894142,0.999888659,0.00612621522,0.0446056947,0.00160027691,0.00986184832,0.0118358815,0.354333818,0.459543616,0.4906362,0.495785505,0.466849267,9.14346799e-07,0.00015845435,8.43434762e-08,4.9283758e-06,1.13989818e-05
Normal-134,0,0.000882223365,0.0155526977,0.0340060107,0.00018236677,0.0286978651,0.0466034338,0.0847467557,0.0240375809,0.0500816852,0.0537190996,0.336028695,0.355257958,0.299752831,0.343666732,0.455184132,4.94484482e-07,1.43593024e-05,3.06970591e-08,1.63013519e-05,9.86186137e-08
Normal-1630,0,0.969352961,0.154269055,0.923138678,0.667940319,0.990800798,0.00787102152,0.0379489549,0.0476798937,0.00260577537,0.0131181469,0.299371392,0.255973309,0.318549544,0.338480055,0.255437285,2.53007565e-05,9.39856182e-06,6.65889388e-09,2.44004724e-07,6.94858002e-08
Normal-430,0,0.065449968,0.00435457053,0.936138093,0.793508887,0.222140282,0.00477480283,0.0239233952,0.0180758648,0.00832566246,0.00597451068,0.221788391,0.16836147,0.0830678791,0.149886847,0.117478877,2.73335843e-08,3.82463804e-06,7.65829213e-07,3.9624415e-06,1.31050323e-10
Normal-1591,0,0.0209703185,0.0118536837,0.0479225069,0.00995238125,0.00237881718,0.188449085,0.166049719,0.170724019,0.130426705,0.123856336,0.368666291,0.307502806,0.139786363,0.233185142,0.253915459,0.00194454694,0.000218672169,2.08893971e-06,3.89740217e-06,9.50883816e-08
Normal-225,0,0.0478950925,0.0507610813,0.418303937,0.00155654561,0.888351083,0.0144355213,0.0288478527,0.00798377115,0.00307104853,0.00387864141,0.416264653,0.317131102,0.419806242,0.366270334,0.587448835,5.13017621e-05,1.07466931e-05,0.000898707483,2.98164177e-05,1.03930652e-05
Tuberculosis-643,1,0.993294001,0.998761296,0.992129445,0.998274565,0.992120862,0.203775585,0.339537799,0.287364632,0.238739789,0.287959754,0.558422208,0.658933401,0.606302321,0.561305702,0.62051177,0.999946713,0.999990582,0.999946237,0.999984503,0.999982834
Normal-1582,0,0.991250038,0.992165804,0.9825508,0.991487026,0.82747668,0.0360836796,0.042101033,0.0208436735,0.0269291196,0.0281469747,0.480863422,0.477873176,0.581445932,0.560171127,0.599279583,9.40456903e-06,0.000100041681,2.03408194e-06,4.54931325e-07,3.73129069e-07
Normal-2533,0,0.86412406,0.642129004,0.11845278,0.84426868,0.478383958,0.0186389387,0.0377932824,0.0187199581,0.00333662471,0.002448024,0.38347277,0.378129601,0.336810797,0.249462903,0.269378871,4.72536101e-07,2.13201279e-08,6.34013816e-07,8.02783973e-09,5.98315353e-07
Normal-3411,0,0.932478666,0.911939323,0.944540739,0.971282005,0.983449399,0.0341685303,0.0774517059,0.0994197354,0.0663082451,0.0413971171,0.20002602,0.217901662,0.209537387,0.265019983,0.176761359,1.50728256e-05,4.42400851e-05,1.22586789e-06,1.10087603e-06,8.05127172e-07
Normal-2704,0,0.00558555359,0.00145627721,0.0215571374,0.00812335964,0.00496589113,0.103931859,0.0930304825,0.0748237446,0.0121133151,0.0529673509,0.315556437,0.208007544,0.275151461,0.326286942,0.341568649,7.26868238e-05,0.000459639006,3.30109833e-06,7.01355239e-05,3.74030169e-05
Normal-2412,0,0.903910339,0.865868866,0.991492331,0.980828822,0.143639579,0.0301516354,0.182145238,0.0279777441,0.076412268,0.0384930857,0.5799613,0.720881164,0.69123888,0.59036237,0.635627568,0.000142236822,0.598510623,0.00771702128,0.0467875339,3.03889392e-05
Normal-1438,0,0.999806583,0.997907519,0.998167992,0.999202669,0.99914217,0.151952192,0.228897855,0.0780136958,0.0741277412,0.0754699633,0.39141205,0.503517091,0.339985073,0.266210437,0.285218954,6.46975025e-07,0.00012334541,4.8886011e-07,3.29880891e-07,6.17090166e-07
Normal-1627,0,0.99981302,0.997415423,0.998220623,0.997864068,0.998192847,0.163302034,0.210562557,0.1356076,0.0388416946,0.106670216,0.500623643,0.461508989,0.43675068,0.528762102,0.514849484,1.17713207e-05,4.89300373e-06,3.03206843e-06,1.55727431e-09,2.73940827e-06
