stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-122,1,0.466145486,0.148005828,0.977095962,0.0844141841,0.875434339,0.00219746958,0.0165686328,0.000979342381,0.0583965443,2.20033107e-05,0.117069528,0.768315673,0.22153908,0.0737739578,0.0213284697,0.999805748,0.999904156,0.99994874,0.999541759,0.999942541
Normal-3469,0,0.000173792854,1.58595103e-05,4.12820591e-05,3.96608193e-05,8.83730809e-06,0.0197116267,0.0595883392,0.010510819,0.113623142,0.0554581992,0.80115968,0.704463363,0.629725575,0.409616798,0.447424889,1.38770346e-07,1.41714729e-08,3.97072608e-06,4.65149753e-07,1.70645208e-07
Normal-3463,0,0.916387737,0.979342163,0.775847793,0.469910085,0.988012552,0.0161781106,0.254304141,0.0329919867,0.251086652,0.175523475,0.326462418,0.252014309,0.0169797931,0.345451683,0.0103263585,1.030562e-05,0.000143197176,0.000117016491,1.56135011e-05,1.14593342e-06
Normal-1972,0,0.999925852,0.999660134,0.99997735,0.998117924,0.999955297,0.749513268,0.0509172603,0.0251251291,0.18150574,0.0806497633,0.929817319,0.840964556,0.572024047,0.969834328,0.624078333,0.000236985914,0.0102525735,0.0298565906,0.0985198542,0.000182653748
Tuberculosis-407,1,0.104010202,0.875588298,0.993596315,0.976818442,0.99795711,0.626391828,0.774342239,0.527049899,0.674903214,0.491733223,0.42844969,0.535132945,0.258338332,0.3865605,0.398661435,0.999910355,0.999847651,0.99990809,0.999948621,0.999918699
Normal-2711,0,0.970336437,0.0442061871,0.998718023,0.64504236,0.780450642,0.0951884165,0.0857896581,0.0116856173,0.132917479,0.151575446,0.933259547,0.69269383,0.949144363,0.86541307,0.515267968,1.37043969e-06,3.85633393e-05,6.60210426e-05,1.60988094e-07,5.57281965e-06
Normal-1084,0,0.0572816133,0.454185009,0.0372175202,0.0387752056,0.976057053,0.0700865835,0.0476814099,0.0128870625,0.181620032,0.0449891575,0.0228846855,0.148535475,0.00733234733,0.0188895147,0.000826095406,1.54239501e-07,2.73536443e-06,9.76886349e-06,2.59141439e-06,1.52534483e-07
Normal-1628,0,0.977572799,0.881041706,0.999671698,0.996583581,0.999592245,0.000527746743,0.00752707664,0.000263980764,0.0066263373,2.63046672e-06,0.423831642,0.894512653,0.708218038,0.673172772,0.64039284,4.48784689e-08,1.82236974e-07,2.03684625e-08,1.11489538e-08,4.79051891e-08
Normal-2759,0,0.928249478,0.997054219,0.995975316,0.978435397,0.99887532,0.000909038645,0.00225529633,0.000498440408,0.00444018096,8.53338788e-05,0.917903006,0.941450179,0.972622931,0.992075682,0.695865452,6.97868018e-05,0.00276151462,2.46502259e-06,6.45022155e-05,7.11173016e-06
Normal-264,0,0.999283493,0.999277771,0.999708831,0.994304955,0.999455869,0.0699698254,0.15575853,0.0173667595,0.104285948,0.0808156729,0.291520774,0.710384548,0.0347103253,0.651913404,0.0331633613,0.000295118574,0.000423792808,0.000267368887,0.00027808905,7.28724772e-05
Normal-130,0,0.953204989,0.0405100584,0.986678898,0.372420728,0.965418339,0.0923199728,0.026797751,0.0516289026,0.163446531,0.00779595366,0.107208259,0.0196449161,0.0114656463,0.00951368362,0.00431037135,1.26417517e-05,0.000567590934,2.55753894e-05,0.000137289942,2.5529871e-05
Normal-1017,0,0.00324304937,0.0510391183,0.145671025,0.0184014495,0.00585399987,0.00391727872,0.0489579439,0.0036879892,0.0272036493,0.00104952569,0.0505699106,0.0550614037,0.0473760702,0.0519737639,0.00633413019,1.46081662e-08,1.34668263e-10,6.38576836e-09,1.50234616e-08,1.86169032e-11
Normal-1614,0,0.0021795535,0.527847171,0.056972798,0.0854086205,0.650057137,0.136209026,0.24904047,0.0156631786,0.241797119,0.620478988,0.983181417,0.972424924,0.974549592,0.992359698,0.943515539,0.00461501023,0.000141987897,0.000809286197,0.000837118656,3.6744339e-05
Normal-3462,0,0.000656694465,0.000997795374,0.00154517801,4.22487465e-05,0.0115148174,0.00577024417,0.00832681637,0.000834407401,0.0575535521,0.000603694993,0.312381536,0.775735438,0.887397945,0.859901369,0.456515133,1.18162404e-06,2.40982286e-06,1.66706304e-05,1.53630856e-06,1.12036741e-05
Normal-2294,0,0.98460114,0.997425854,0.999454319,0.975468755,0.997479856,0.000756432943,0.0613061823,0.00205456582,0.0141912326,0.000223539726,0.0485136248,0.0164050944,0.0419412293,0.0312408004,0.00360659859,3.57096042e-08,9.53158708e-09,3.27579158e-07,3.53687199e-07,2.1308072e-10
Normal-2971,0,0.00075008953,0.0313702598,0.0272344444,0.000492055202,0.00261341943,0.000988981221,0.00311545865,6.52819726e-05,0.00768967718,0.000151276297,0.659357429,0.160980791,0.697752595,0.775072396,0.0164915472,8.89032681e-10,2.00092179e-10,2.48156038e-08,1.92328624e-08,2.58364885e-09
Normal-2298,0,8.29516139e-05,2.08939196e-06,0.000355710625,3.76423341e-05,4.87957659e-05,0.000772930332,0.00313479407,0.000697405136,0.000575947692,7.19876084e-07,0.0422831513,0.0604056381,0.241631746,0.0599654429,0.0168061368,2.79713822e-05,3.38542179e-07,8.77970763e-08,3.20217782e-06,9.15710643e-06
Normal-2656,0,0.00137239613,1.37752249e-05,0.00222337199,0.00537555572,0.00010282328,0.0237852056,0.0295149758,0.00591219496,0.0443757959,0.00446545798,0.0136320693,0.0326983556,0.00986845233,0.0194791257,0.0256878734,7.80988994e-05,0.000596527767,6.99893832e-08,1.59974679e-05,9.79428441e-05
Normal-2615,0,0.98033005,0.979365468,0.999500036,0.979527771,0.999476731,0.019280171,0.0370729491,0.0106031084,0.0775625259,0.0293349531,0.354853094,0.964819312,0.927092791,0.618679941,0.786161661,3.69357451e-07,1.0794598e-05,6.64220352e-05,1.21185997e-06,2.04709792e-07
Normal-2602,0,0.00624918425,0.000810349942,0.0052869278,0.00134764775,0.00058671867,0.00463350583,0.00627640309,0.000740479503,0.0412820838,0.000749375729,0.957657337,0.970645905,0.929266155,0.979301333,0.963473558,2.82019732e-06,1.85093359e-05,1.05092511e-06,2.44684247e-06,9.68904033e-07
Normal-2033,0,0.0318642817,0.297227532,0.200166687,0.000981237856,0.137034729,0.088481769,0.0369886905,0.0121131437,0.256221533,0.0297786091,0.2025875,0.682968557,0.167691618,0.400412709,0.0718974099,1.44824696e-07,1.93676371e-07,0.000189788538,1.24634935e-05,5.16843215e-07
Tuberculosis-263,1,0.999504805,0.9984622,0.999963522,0.999668121,0.999831438,0.998643696,0.997400999,0.976205289,0.997302175,0.999726832,0.969689548,0.984385431,0.991131127,0.978598297,0.972086728,0.999874592,0.999770105,0.999791682,0.999910712,0.999890924
Normal-2217,0,0.987267911,0.897411406,0.189461559,0.17353183,0.832622886,0.730040908,0.490486592,0.0620459504,0.417019099,0.358507425,0.897199035,0.974198699,0.988262951,0.987604022,0.976005733,0.0187696796,0.00552832335,0.00441506319,0.00618174812,0.00110220001
Normal-247,0,0.684887052,0.404278696,0.766946435,0.0324936211,0.382812858,0.00687836809,0.0187904276,0.0141256275,0.0589878447,0.000375013304,0.144737929,0.0353769474,0.114952326,0.0215229448,0.0752495602,1.77581005e-05,1.74995023e-06,7.47003753e-07,9.62461399e-08,2.84223756e-08
Normal-1137,0,0.992999673,0.946914852,0.862343431,0.486318856,0.835389614,0.00216035335,0.0679519996,0.00913304742,0.10752105,0.00346710556,0.953184426,0.874493361,0.9441185,0.92985183,0.952470303,1.01864252e-07,3.64726884e-06,8.14134637e-06,2.64386642e-07,1.61112632e-06
Normal-665,0,0.985038996,0.951967835,0.994923949,0.963783979,0.759739876,0.0579564758,0.135692462,0.0300342422,0.145899877,0.011805241,0.979377568,0.932756007,0.961874425,0.90967679,0.893109322,1.88085956e-08,1.70566866e-10,3.58095553e-10,2.25601027e-09,5.25612442e-10
Tuberculosis-487,1,0.999978662,0.99994719,0.999952197,0.999918818,0.999975085,0.987583578,0.962028682,0.566612363,0.807621956,0.903066456,0.988835037,0.988755226,0.965333164,0.985065937,0.99111712,0.999974728,0.999969602,0.999984741,0.999954939,0.999975801
Normal-819,0,0.000397173921,0.000595510937,0.00136596896,0.00162980217,0.000314703095,0.00476814574,0.0243541785,0.00465049502,0.0392197035,0.00113238185,0.932703853,0.841146708,0.971391559,0.889423072,0.945731461,2.85051243e-07,3.48622109e-07,6.21810159e-08,1.13826331e-06,4.8582848e-07
Normal-3208,0,0.289566875,0.00726785744,0.149272516,0.630505502,0.577050149,0.00917794928,0.00781081617,0.00308154686,0.0731721893,0.00232181675,0.573669612,0.924300849,0.533612013,0.888085067,0.412436277,4.60965992e-07,2.2021835e-08,3.15631553e-07,3.55816525e-07,1.34140317e-08
Normal-941,0,0.999364674,0.998638332,0.983574033,0.885352314,0.99939537,0.0795528367,0.0878224447,0.0191631448,0.549314857,0.401654601,0.419691533,0.649423182,0.400415033,0.240593016,0.323989511,1.16891283e-06,0.000238566034,0.000180037081,8.02811483e-05,8.81985329e-07
Normal-551,0,0.590238392,0.627542794,0.853258193,0.779623806,0.995107949,0.576362193,0.637230217,0.557560921,0.890302777,0.890752673,0.860232592,0.960245192,0.768632531,0.94428575,0.844567716,7.49846731e-05,1.3006096e-06,9.990135e-05,1.27233188e-05,5.95889503e-07
Normal-127,0,0.0260273498,0.0052306056,0.00232962682,0.00395929022,0.0168706141,0.00961085968,0.0120351808,0.0168329626,0.000986659434,0.0194002427,0.00877170451,0.0149801616,0.0190000217,0.0251797661,0.00433510449,0.000159004194,0.000150456908,5.46874908e-05,0.00019346943,2.63926404e-06
Normal-2266,0,0.0004539566,8.12957694e-07,0.00116700586,1.61395183e-05,6.56122165e-06,0.0421159379,0.0485195927,0.0272726808,0.140776873,0.00565491384,0.977151811,0.921595395,0.866457582,0.990620494,0.922181845,5.46566771e-05,4.00638146e-06,9.94470781e-08,2.00993057e-07,1.74104309e-06
Tuberculosis-593,1,0.0123846252,0.0152088748,0.936833203,0.0310595687,0.890932202,0.0190646499,0.076365687,0.0015143092,0.197332129,0.00836513098,0.218913287,0.782893002,0.445729613,0.859561622,0.787827551,0.999898076,0.999924302,0.999876142,0.999788105,0.999955654
Normal-1767,0,0.886606693,0.967013061,0.986958086,0.405448467,0.957437277,0.077685453,0.035562139,0.00495628733,0.0384215079,0.0645076111,0.590790987,0.920513868,0.953090608,0.95998168,0.907212555,8.12488793e-07,3.18114107e-05,0.000332283205,0.000117909192,3.69428619e-07
Normal-2076,0,0.0199646074,0.000385948457,0.015916964,0.00447375001,0.436688751,0.0810297802,0.0728668571,0.00553897489,0.0791451782,0.124707967,0.948520601,0.506088614,0.877771735,0.676226556,0.416902006,7.77253899e-06,4.66915772e-05,8.17704745e-07,5.01001205e-06,2.10670223e-07
Normal-2771,0,0.00535486545,5.12157749e-05,0.0499529988,0.00242463499,0.00133301073,0.00241641887,0.0425166823,0.0195728652,0.124264561,0.00663404493,0.863204181,0.805689752,0.666273594,0.671110213,0.45127058,0.000437501614,0.000531447644,0.000118847121,3.46537818e-05,0.000189715793
Normal-2070,0,0.973715782,0.448997289,0.998995125,0.898825586,0.91450119,0.00208362122,0.0080703469,0.00435995543,0.00231401855,0.000592119643,0.00513819,0.00586141972,0.00822662469,0.0063716108,0.00335239689,7.07002073e-06,3.38520681e-06,9.9281408e-07,4.44181387e-05,2.01701914e-06
Normal-137,0,0.011122941,0.000752103981,0.0125275785,0.000557005522,0.00100523094,0.0187855829,0.0335479826,0.00717802998,0.110697389,0.0121237393,0.024423657,0.0263476577,0.0296686012,0.132073089,0.000519463327,2.19595449e-06,6.12943381e-07,5.88677665e-07,2.91287222e-07,1.89864659e-05
Tuberculosis-157,1,0.9607535,0.962800026,0.99762553,0.430480808,0.990979195,0.00677128043,0.0453317352,0.0664415061,0.078154169,0.00558272004,0.0696749836,0.0530620143,0.0295241624,0.0061801374,0.0110093718,0.999905109,0.999966264,0.999991179,0.999936342,0.999994397
Tuberculosis-466,1,0.998021603,0.999046743,0.999880433,0.999315143,0.999817431,0.841449499,0.89788121,0.592838705,0.922053158,0.849908531,0.948759079,0.98897624,0.929738462,0.982651293,0.971389294,0.999982834,0.999956846,0.999964595,0.999963522,0.999973536
Tuberculosis-361,1,0.999946356,0.999845028,0.999938846,0.999566138,0.999978423,0.867118001,0.975326419,0.750875056,0.904708564,0.989583135,0.958221912,0.982199907,0.913679659,0.976045251,0.981488585,0.999951959,0.999917507,0.999962449,0.999833703,0.999892473
Normal-209,0,0.135154143,0.0015872462,0.107001439,0.165523812,0.0670405105,0.00317664375,0.0439134464,0.00860725902,0.000848737604,0.00748751592,0.394999713,0.88042748,0.953133941,0.685218573,0.800439179,8.15405019e-06,2.17080997e-05,6.54420592e-06,3.51492508e-06,3.35962545e-06
Tuberculosis-259,1,0.999790728,0.999617577,0.999310613,0.998970866,0.999508858,0.944514573,0.992768168,0.734747827,0.938599348,0.98167336,0.994731426,0.993130267,0.990597069,0.966992319,0.989884377,0.999981642,0.999992013,0.999994397,0.999988794,0.999998093
Tuberculosis-19,1,0.999476969,0.998532653,0.999937296,0.99644345,0.99985373,0.157656297,0.137103736,0.0978322178,0.0687485412,0.0197942276,0.875107884,0.683063447,0.565599024,0.716246068,0.569343746,0.999943733,0.999977946,0.999915242,0.999968767,0.999991655
Normal-1015,0,0.362745553,0.000234991036,0.0541319549,0.00741919177,0.01818965,0.0316885114,0.0850624815,0.00861984678,0.112768635,0.0157412551,0.988346994,0.980811477,0.988631904,0.965055645,0.970728755,5.32892159e-07,1.26397115e-08,2.53937706e-08,1.34173547e-06,7.29437147e-07
Tuberculosis-556,1,7.28736326e-14,0.95101428,7.61242482e-05,0.99681443,0.999617219,0.784547508,0.00857916474,0.0114464639,0.781928122,0.0508771837,0.381997257,0.157332674,0.0655367076,0.685001969,0.312236071,0.947153509,0.999927402,0.99941957,0.999498606,0.999668837
Normal-2737,0,0.013704191,0.0025016109,0.103595033,0.00132237852,0.0269691292,0.00580999348,0.0131493462,0.000496296561,0.0192904789,0.00481794402,0.0326463208,0.187831879,0.0899136215,0.0623017251,0.000644793618,3.60966369e-05,1.45352044e-06,0.000203373842,6.19499224e-06,1.77925543e-07
Normal-638,0,3.39497528e-05,0.000130588,0.00022210757,0.0010504229,0.000278971973,0.0149235986,0.0314039066,0.00524404552,0.129989639,0.00108545891,0.882423878,0.773508012,0.875559866,0.566974699,0.804748297,7.03218973e-07,2.23752068e-07,3.37142203e-10,4.95664653e-06,1.48013044e-06
Tuberculosis-478,1,0.99927479,0.936484754,0.999909401,0.997297466,0.995410502,0.996060073,0.997308254,0.829184055,0.980287433,0.993752778,0.993915379,0.996029854,0.997811019,0.99577868,0.99184227,0.999981999,0.999984384,0.999974847,0.999956608,0.99998045
Normal-156,0,0.997317612,0.979544699,0.999529243,0.996298254,0.999079227,0.0296344217,0.0174694732,0.00425601751,0.0776762292,0.00147353322,0.119756803,0.23915264,0.134844333,0.0871755332,0.100377753,1.47926612e-05,0.00421001529,0.000197749876,1.56763854e-05,3.24185567e-05
Normal-1586,0,0.0012739544,0.0001599104,0.00657489896,0.172153279,0.305922121,0.0266379658,0.0398391113,0.0033185645,0.0204305742,0.00288380682,0.0869305208,0.217424527,0.351932675,0.164113939,0.220044076,0.00209682062,4.31828485e-05,8.69810083e-06,2.40614168e-06,2.05256147e-05
Normal-1001,0,0.0076446142,0.287636727,0.995307386,0.0665753186,0.378028452,0.00404953538,0.0694029182,0.0148346731,0.0477238186,0.0155920247,0.847254872,0.816735387,0.96752876,0.936924458,0.502540708,8.16981355e-07,2.5480648e-07,2.10909366e-06,2.56673979e-06,7.15548197e-07
Normal-3457,0,0.767801821,0.554045975,0.028858196,0.10359823,0.988642156,0.111290812,0.215945646,0.0942489728,0.483094066,0.135505959,0.0179562178,0.00818855967,0.00331346481,0.00314195617,0.00534305302,1.12470079e-05,4.10528664e-05,0.000350606861,8.96281344e-05,1.15893904e-07
Normal-631,0,0.0439732857,1.65993083e-06,0.0160083286,0.00107128161,8.34665116e-05,0.00226706523,0.00607217243,0.0021212718,0.00558793778,0.00035523923,0.0315830037,0.0266440529,0.037934117,0.107449554,0.0368033908,2.02354556e-07,8.81719728e-08,2.95431537e-08,7.64116294e-07,6.3955774e-10
Tuberculosis-283,1,0.99997282,0.99992609,0.999978304,0.999952078,0.999992847,0.897855282,0.886606336,0.598718464,0.910480261,0.996109307,0.982792318,0.990937412,0.991889417,0.988651156,0.978571653,0.999981046,0.999939561,0.999930501,0.999846339,0.99993062
Normal-381,0,0.977814972,0.993804216,0.998885691,0.973739624,0.999489427,0.0150040742,0.0649822801,0.00442388421,0.00790475588,0.00055445137,0.0297104158,0.156205818,0.0317065902,0.071141392,0.0145774474,4.45942624e-06,9.46495504e-07,1.43374496e-06,1.78688822e-06,2.73942327e-08
Normal-1860,0,0.00277723279,7.3255047e-05,0.00103217596,8.61402659e-05,0.00395443803,0.0607913211,0.0287598558,0.0173083413,0.166482508,0.00973743759,0.742197275,0.8519786,0.837890327,0.93194145,0.904280126,1.61005266e-06,5.33257662e-07,2.56163912e-06,4.22508419e-05,2.37471613e-06
Normal-2035,0,0.607621133,0.906118214,0.997744441,0.959950149,0.99552983,0.14690946,0.102907665,0.0894968659,0.521154702,0.123134211,0.213943616,0.629217327,0.452739,0.201143354,0.0263553541,8.99654481e-07,7.16597015e-06,5.14655909e-08,2.15977457e-06,2.50869174e-08
Normal-238,0,0.999708951,0.997527778,0.999938607,0.992687225,0.999720514,0.0690805539,0.017898174,0.00453465013,0.0839221254,0.0162725076,0.812056899,0.976181746,0.944600821,0.942524254,0.64027679,3.59898849e-07,8.63852329e-05,0.00347457803,3.18279781e-05,2.2847874e-07
Tuberculosis-667,1,0.978630602,0.971863091,0.999964833,0.986395359,0.999738276,0.24724254,0.0755436271,0.0546400882,0.475998491,0.694274664,0.926000893,0.948496878,0.967587829,0.981777549,0.884489655,0.999834657,0.999536276,0.999919295,0.999848485,0.999989748
Normal-1127,0,0.00521833869,3.6039969e-06,0.0195088163,0.00111029763,0.00010859577,0.0146095455,0.0327806659,0.00650951918,0.0727772936,0.0068311817,0.614441991,0.852467895,0.793985248,0.853906989,0.754476786,0.000333245756,3.98174125e-05,1.45682707e-05,0.00014207566,1.33174326e-05
Normal-3036,0,0.00668723602,1.23789177e-05,0.101700157,0.201174676,0.00148579315,0.000478597562,0.0529552475,0.00868957117,0.0295780394,0.00827640668,0.975985706,0.983355343,0.98706609,0.992087781,0.914984882,2.28645916e-07,3.84499771e-07,3.62234147e-07,6.03509648e-07,1.49132504e-07
Normal-607,0,0.99247086,0.997874856,0.999554455,0.977074862,0.999670744,0.00679032365,0.0515623987,0.0094913505,0.0524125807,0.00019508769,0.463288009,0.869451106,0.650988221,0.848899364,0.154684275,0.000149060186,0.000285758375,7.0266542e-05,2.28166373e-05,9.56529789e-07
Normal-2295,0,0.369793922,0.0959665626,0.601313233,0.936383545,0.0223980173,0.0518634245,0.0248527396,0.0104054268,0.0800779238,0.0485566258,0.38218987,0.955314696,0.764315426,0.874455869,0.678113163,6.9323296e-06,7.28572695e-06,1.73741246e-05,6.61031881e-05,1.35078135e-05
Tuberculosis-7,1,0.996814191,0.994577527,0.999865413,0.940123141,0.999663234,0.112579793,0.106870927,0.0632356554,0.126716778,0.0273236837,0.282893091,0.669779599,0.29033947,0.790643215,0.287908137,0.99998045,0.999923706,0.999538541,0.999937654,0.999980927
Normal-2473,0,0.98881501,0.997813463,0.999546349,0.995911121,0.999655962,0.10884919,0.131021962,0.0969102755,0.174347311,0.0746561512,0.670065761,0.593120337,0.404129535,0.409178555,0.451909661,5.22198491e-07,1.26584373e-05,2.39530036e-05,1.97169967e-07,6.35668221e-06
Tuberculosis-306,1,0.949908853,0.95942533,0.999518752,0.976546288,0.970109999,0.340802163,0.518322647,0.251898259,0.215736493,0.225468248,0.880313873,0.95051378,0.835760474,0.945668578,0.931697905,0.999894381,0.999597609,0.999958396,0.999896049,0.999961376
Normal-1596,0,0.98454237,0.976277411,0.772037387,0.494060814,0.999555051,0.00445972197,0.0081493007,0.00117870129,0.0302717779,0.000341370207,0.0311009418,0.00599841308,0.016592212,0.0146695673,0.00480904756,2.81138159e-06,1.23902082e-05,7.76852266e-06,2.99626699e-05,1.02617321e-06
Normal-2580,0,0.0664437637,1.52361772e-05,0.0803947374,0.00295184227,0.0711191148,0.00594271719,0.0554264411,0.00571351172,0.0795301795,0.00742343813,0.566318333,0.190556213,0.0923692659,0.071749188,0.0827613547,0.00410594046,0.0597527251,0.000361537124,0.000578356616,0.000548170356
Normal-218,0,0.912067056,0.871286392,0.999633193,0.929650068,0.998475134,0.0105987228,0.0391336568,0.00535026472,0.162948489,0.00266389712,0.758011043,0.908467412,0.788323283,0.613804936,0.839824557,1.84751752e-05,1.42191865e-07,2.69224279e-06,1.54216718e-06,5.24696475e-07
Normal-2293,0,0.998924553,0.997420907,0.999838948,0.999186099,0.997453511,0.0552473255,0.100088008,0.00430978835,0.00609213719,0.0329538994,0.888471365,0.900353193,0.92252171,0.98451668,0.854838312,9.04362665e-08,1.6318242e-07,1.98753392e-09,1.11210898e-06,6.62805348e-07
Normal-857,0,0.530605376,0.464978486,0.997798741,0.423722982,0.813541293,8.19777779e-05,0.00764119346,0.000186212274,0.0152773829,5.91229082e-06,0.0735031292,0.0421819352,0.0701124743,0.0162872821,0.0547470972,4.37267929e-08,2.85584867e-09,5.08780289e-08,8.7738905e-10,2.21383658e-08
Normal-1520,0,0.00295715197,4.82441355e-05,0.00581068313,0.000130517772,5.44990835e-05,0.000690296991,0.00673740683,0.00538454484,0.0583734848,0.000104966013,0.780568719,0.820519567,0.974308252,0.981924891,0.845965803,4.58384832e-08,3.3657588e-07,1.24418079e-07,8.38504661e-07,9.14456066e-08
Normal-560,0,0.811355054,0.515764534,0.741704762,0.653021276,0.995701611,0.025926102,0.0234389193,0.00149714656,0.0628468767,0.0237339344,0.0824838802,0.168482333,0.0120347943,0.0588325337,0.0541989431,8.89380226e-06,0.000756796275,2.76476803e-05,6.81350648e-05,6.22270534e-07
Normal-657,0,0.998710871,0.996943057,0.999454916,0.99405092,0.999662757,0.00110840809,0.017991066,0.00101897272,0.0118841305,0.000535213214,0.154513553,0.222728148,0.391498923,0.317089498,0.0174918417,1.34636111e-05,0.000455264497,0.000156007038,0.000122956597,0.000856940285
Tuberculosis-574,1,0.999329567,0.999750555,0.999973297,0.999294281,0.999953151,0.874977887,0.824320853,0.609940231,0.770962715,0.991441905,0.969076157,0.962058544,0.956151187,0.963787854,0.97391212,0.999973655,0.999877453,0.999979734,0.999880314,0.999830246
Normal-273,0,0.000938904239,0.0563233159,0.238525108,0.000273968675,0.303414553,0.0178877246,0.055400338,0.00334029947,0.132698968,0.0270255972,0.680356145,0.916518033,0.931073487,0.910578609,0.608029783,0.00394901354,0.000226469143,0.00126691733,0.000488770136,1.90438404e-05
Normal-3093,0,0.928389251,0.995943964,0.981431484,0.97864157,0.999551713,0.0019909041,0.011482304,0.00103061856,0.021043336,0.000861261273,0.0109865535,0.0084353555,0.0135422489,0.00752634369,0.00287359511,2.59322883e-06,0.000147074694,2.79186206e-05,2.71568024e-06,5.64027232e-07
Tuberculosis-681,1,0.917333841,0.987165093,0.999763072,0.978286147,0.999767244,0.458625644,0.504337609,0.14790076,0.460836023,0.553829789,0.894373178,0.956098318,0.919051766,0.984895587,0.973805189,0.99995935,0.999927998,0.999984026,0.99992609,0.999951124
Normal-1539,0,0.948834062,0.758894086,0.998804212,0.795483649,0.633973718,0.0213064626,0.0243778229,0.00424538506,0.0702258795,0.00759947672,0.523854256,0.512443185,0.517429352,0.715499163,0.378427178,2.09456284e-05,4.73033424e-07,0.000265210343,2.72207444e-07,5.25332347e-08
Normal-270,0,0.0194514543,0.125036404,0.212684736,0.0156488847,0.019095242,0.00473554153,0.0465906933,0.00214410783,0.0607579425,0.00157860259,0.934708834,0.370533258,0.846348703,0.37353006,0.617628694,3.47114934e-07,5.79767807e-08,5.0202425e-06,4.97058863e-07,5.11355495e-07
Normal-3090,0,6.90851957e-05,2.07376752e-06,0.000107606393,6.46672779e-05,5.07834193e-05,0.0454820171,0.126049593,0.00806081668,0.239915103,0.0161862113,0.914487541,0.882514834,0.968482137,0.992572904,0.503093719,0.000270352088,5.95478887e-05,1.36560147e-05,9.2315222e-06,2.63899638e-05
Tuberculosis-277,1,0.97818917,0.984309554,0.999838114,0.886716187,0.997848988,0.466521859,0.256808758,0.0958379433,0.350598812,0.218942165,0.770962536,0.940702379,0.960475624,0.933440626,0.667951167,0.999974847,0.999939442,0.999948621,0.999879718,0.999987721
Normal-1933,0,0.997663498,0.999352634,0.999950171,0.990615129,0.999719083,0.0154119218,0.0376086868,0.00132775225,0.0960601866,0.00224494771,0.694347382,0.867564499,0.872000217,0.834894955,0.220569313,4.76727047e-10,1.17263482e-07,1.25428068e-08,1.05838808e-06,3.79020121e-10
Normal-134,0,0.0348327272,0.000659983722,0.000876965933,0.0583301112,0.0770239979,0.00765320333,0.0379092395,0.0018116642,0.0636734739,0.00319618057,0.501856983,0.603913963,0.849229097,0.284955263,0.0588817373,1.47357496e-05,0.00180832238,7.90516879e-06,9.74631184e-05,1.52987432e-05
Normal-1630,0,0.983887494,0.856252313,0.993283987,0.868785858,0.998912692,0.0319998972,0.0173949525,0.0367778614,0.206885889,0.058873713,0.00944914389,0.00842501502,0.00837364048,0.00494318735,0.00195432082,2.08056079e-07,2.90403955e-06,1.73071655e-07,4.40415135e-07,9.16801184e-07
Normal-430,0,0.126438305,0.0508757718,0.00674275076,0.0395955257,0.0019020912,0.00307034492,0.0227547716,0.00150609994,0.0466800258,0.00028541722,0.203151241,0.202857122,0.229420453,0.0506572537,0.116651446,2.29776788e-06,5.81302447e-06,1.28939246e-05,1.80926327e-05,5.95420261e-06
Normal-1591,0,0.0549003519,0.000526800577,0.136741757,0.237169057,0.272785604,0.0052619325,0.038539838,0.00173473975,0.0257782657,0.000746886129,0.0778274015,0.0410223342,0.0593414158,0.0258977804,0.0259024389,2.91597928e-07,1.73949286e-06,2.36716869e-06,1.73833996e-08,5.16968903e-08
Normal-225,0,0.369496733,0.0182903707,0.0712386593,0.032567203,0.0373155735,0.032077536,0.0565495379,0.0267079063,0.0283790324,0.0140899271,0.324544668,0.265270978,0.11406792,0.144292817,0.0299533214,4.72503636e-08,4.02056344e-08,1.27772495e-07,3.98121749e-08,2.74437042e-08
Tuberculosis-643,1,0.98985672,0.990066051,0.999564469,0.982275486,0.998165905,0.603382468,0.843968153,0.251988292,0.660908163,0.798273861,0.949151635,0.935910821,0.826587439,0.905542016,0.571349084,0.999950051,0.999985695,0.999993205,0.999928355,0.999979734
Normal-1582,0,0.960584641,0.899913371,0.998973608,0.995960414,0.996890008,0.0316101946,0.0878074691,0.0114959506,0.0690013617,0.0132629378,0.916723311,0.857215524,0.925490916,0.837018847,0.743237674,6.70981104e-10,2.45756504e-09,1.16246348e-07,2.71004481e-08,1.26654479e-10
Normal-2533,0,0.975586295,0.994519532,0.990076125,0.975246012,0.999257028,0.000832764315,0.0238134656,0.00194030371,0.00841994211,0.000146735707,0.033813294,0.0744632483,0.0424367748,0.0447703898,0.0012485577,2.49216048e-09,2.39484121e-09,2.03537229e-10,1.23697532e-08,3.46678491e-10
Normal-3411,0,0.597089052,0.289783865,0.909976959,0.469445735,0.988649487,0.0752438232,0.0082133282,0.00611267146,0.158986717,0.0179464146,0.0403920561,0.0738623887,0.0144902561,0.0318556055,0.0061579654,0.00011226139,0.00034589725,3.83705337e-05,3.53071955e-05,3.51951627e-07
