stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1219,0,0.0105653983,0.161770314,0.0549183041,0.0246016756,0.129419848,0.213294417,0.0458014831,0.0919145197,0.0673409477,0.0946936831,0.952017188,0.90225327,0.923967361,0.950895905,0.970778108,4.29441207e-06,2.38320474e-08,3.28083786e-07,2.46119782e-07,1.37290912e-09
Normal-2549,0,0.00284973462,0.00314481882,0.000251981488,0.000104566119,9.52270348e-05,0.0698441714,0.100803822,0.108286135,0.0711203068,0.0883630514,0.106828965,0.329444528,0.192945987,0.268813938,0.116219208,0.000819757115,1.32485312e-07,1.56073696e-07,2.68203894e-05,1.77084203e-07
Normal-2860,0,0.998557866,0.999830842,0.99943918,0.999914885,0.998398483,0.00724129472,0.0136662498,0.0771938711,0.00700842263,0.0223053414,0.455425113,0.363641441,0.641802728,0.66089344,0.594436824,8.82560812e-07,1.28850919e-09,9.3615391e-09,5.16218108e-07,1.05059854e-08
Normal-1441,0,0.999468267,0.99964118,0.999949932,0.999987602,0.998409212,0.445700675,0.435510874,0.674530089,0.29399097,0.430302292,0.869873166,0.940150678,0.900104761,0.909511268,0.879867375,0.0243501645,1.02238509e-05,0.000224658288,8.33774102e-05,4.43582903e-05
Normal-95,0,0.0661478266,0.120230578,0.0244596079,0.00509441644,0.0047959229,0.0368958078,0.00877346657,0.0346865281,0.0192077234,0.019203959,0.375331938,0.259842694,0.354930609,0.44088915,0.165124357,0.000149659332,4.04589127e-06,8.71844804e-06,1.29060868e-06,4.7357824e-07
Tuberculosis-436,1,0.990962923,0.996293843,0.998713493,0.998727977,0.997960448,0.994017839,0.979564548,0.971309066,0.989397883,0.936303198,0.80308944,0.830829442,0.744702041,0.860191047,0.885484576,0.99982065,0.999627113,0.999602258,0.99959141,0.997512221
Normal-2248,0,0.995561719,0.994884074,0.997747004,0.98812139,0.995432496,0.0629765764,0.0167330485,0.125501201,0.0157824345,0.041767247,0.767591178,0.928436339,0.866955817,0.891245365,0.808451056,4.30080217e-06,1.05198206e-08,1.04215028e-08,1.1503117e-07,1.25827748e-08
Normal-873,0,0.998707771,0.999125302,0.999150634,0.99916029,0.997897744,0.115430564,0.101720251,0.0684124231,0.0784389079,0.0904251635,0.775131047,0.825287938,0.756996214,0.933079839,0.592080712,1.14072127e-05,1.10823386e-08,4.73353793e-07,8.52060907e-07,9.20392917e-09
Normal-2868,0,0.124484286,0.0224099699,0.0468057208,0.069727309,0.290415674,0.012916971,0.00292760436,0.0132749006,0.00308715226,0.00451857783,0.508403122,0.418305039,0.547488034,0.377260327,0.484092802,1.44136334e-06,3.79746297e-08,1.42366346e-07,3.23811696e-06,2.4414183e-07
Normal-833,0,0.997762084,0.99993217,0.999227166,0.999686003,0.999820769,0.975296378,0.818355739,0.666987896,0.750722766,0.740937054,0.230065018,0.222476095,0.533969462,0.350605339,0.102172904,1.67719354e-05,6.99923177e-08,7.08370862e-07,5.90589586e-08,1.04480577e-07
Normal-1356,0,0.883118749,0.930507123,0.95481813,0.73154372,0.480061263,0.014406845,0.049598977,0.146415874,0.105896257,0.0351610668,0.413455874,0.801558793,0.625164032,0.650091708,0.721183658,1.06718623e-07,4.0619863e-08,1.10512257e-08,1.59016651e-07,4.76501185e-08
Normal-1142,0,0.99912113,0.999857426,0.999905467,0.999466836,0.999759734,0.00344441249,0.000979719334,0.018608477,0.00369937788,0.0143951792,0.416807145,0.56516403,0.524779081,0.49650085,0.272625148,9.32915398e-08,1.0410799e-07,4.74725894e-08,1.89877454e-07,2.16339369e-09
Normal-2087,0,0.87560004,0.97077626,0.996399999,0.991806388,0.992406905,0.00102253235,0.00176472159,0.00318077789,0.00216641021,0.00247509871,0.188034981,0.203456417,0.14832747,0.0623510666,0.0318854488,0.00485660601,5.629937e-05,0.0291989371,0.0133438436,0.000279067724
Normal-1526,0,0.0246333592,0.103766628,0.0239622816,0.00370536908,0.00265949685,0.357022375,0.155018911,0.590741694,0.37522319,0.499255657,0.69111073,0.822968781,0.866694152,0.870581388,0.731496453,0.000652411953,5.59185594e-07,1.63382822e-06,7.08439666e-06,8.97315203e-07
Tuberculosis-126,1,0.998705029,0.999988675,0.999966741,0.999984503,0.999768794,0.999238133,0.999413013,0.987978339,0.987674952,0.998522699,0.892114341,0.925991595,0.880811393,0.922600865,0.84534508,0.999930739,0.999953508,0.999962449,0.999963164,0.999948502
Normal-2527,0,0.885331571,0.923940361,0.931967497,0.904758692,0.769622922,0.572921455,0.265352219,0.541506767,0.248366222,0.271554708,0.962553561,0.964332402,0.990371406,0.987013519,0.975385964,4.2354086e-06,9.296803e-06,2.88375844e-07,1.01601581e-05,1.80954203e-06
Normal-1784,0,0.993013203,0.999837995,0.999792039,0.999706686,0.999503613,0.00422141701,0.00229327241,0.0158481263,0.000382383558,0.00113090081,0.470759928,0.596395314,0.732161999,0.59225136,0.374420941,7.296484e-06,1.87454233e-07,6.95688004e-06,4.03999643e-08,2.79593269e-06
Normal-3386,0,0.0651157275,0.127927288,0.0372462869,0.0096667828,0.0684469268,0.00237367512,0.00214760704,0.0163306426,0.00219784281,0.00410855794,0.174289167,0.0889525115,0.303999245,0.281112969,0.088849552,7.51506875e-08,7.53862025e-07,6.5964465e-09,6.98796043e-08,2.60904831e-09
Normal-694,0,0.0297063328,0.0731582642,0.0470428057,0.00562680885,0.196037143,0.0450547449,0.0139163816,0.113821149,0.0847654417,0.225662261,0.941234887,0.919573188,0.904126227,0.900319397,0.908492684,3.42595413e-05,3.19379506e-05,4.15490867e-05,1.1118268e-05,0.000134653383
Normal-1805,0,0.00273595448,0.00319511979,0.0018663184,0.000229281868,0.00601145998,0.0378544591,0.00883182511,0.0495020337,0.0280562006,0.0318209603,0.820868254,0.923700392,0.866990328,0.939300597,0.874455631,0.00419829693,3.49891206e-06,0.000560132321,0.000932305586,3.65187079e-05
Normal-103,0,0.84481591,0.972554207,0.968371809,0.965380251,0.974570274,0.0142403068,0.00468576141,0.0369484089,0.0140440846,0.0260134656,0.461455673,0.377598077,0.410774618,0.482497007,0.317424715,6.66820597e-07,1.54791508e-07,1.27406432e-08,4.72508162e-07,8.13804277e-08
Tuberculosis-11,1,0.904522359,0.999156713,0.998454332,0.999468625,0.81474936,0.166469797,0.0865719765,0.541699171,0.609264314,0.107394405,0.496268898,0.776642442,0.594288528,0.726373851,0.489405215,0.999963999,0.999931931,0.999972582,0.999927282,0.999880672
Normal-1768,0,0.629068494,0.800965071,0.85017556,0.854541361,0.80322963,0.0272771586,0.0199538562,0.0135758584,0.00995706115,0.0101960916,0.719318211,0.73779434,0.539562404,0.550512254,0.510686576,1.41525049e-06,5.53768245e-07,1.52452878e-06,6.10161464e-07,1.07982558e-07
Normal-847,0,0.155722603,0.730862975,0.0226862393,0.00384600624,0.00615905784,0.0453239754,0.0141339647,0.0273995828,0.0336832441,0.0336024836,0.773204088,0.936355114,0.859269023,0.911889851,0.888325214,7.83877913e-05,1.51362144e-07,2.09098266e-06,2.28237536e-06,8.13512997e-06
Normal-909,0,0.000253435283,0.0415394977,0.00167085754,0.00340734189,0.014407428,0.00111418811,0.000152202731,0.00863415189,0.00141533674,0.00237142039,0.0525666326,0.144357532,0.105865292,0.0839515403,0.0302514397,1.18624566e-05,4.91851154e-07,1.99440123e-07,3.08259104e-07,0.000108824977
Tuberculosis-623,1,0.977926552,0.999846816,0.982319295,0.999664187,0.991576791,0.979071379,0.965480924,0.924756944,0.940636992,0.812978804,0.434065402,0.783718646,0.83202678,0.7847808,0.569720268,0.998108029,0.999849319,0.999563992,0.999830604,0.998628259
Normal-1631,0,0.708835244,0.991382182,0.992942989,0.997267008,0.948646307,0.00510068238,0.00315092131,0.0571149476,0.0192870107,0.0358016379,0.138815254,0.423252732,0.40247789,0.454778075,0.109653391,0.0166922379,2.23573267e-08,4.08648702e-05,7.71122905e-06,1.98991074e-05
Normal-3313,0,0.000583239307,0.0285347663,0.00106263766,0.0001566664,0.000570656091,0.00267499336,0.00151248462,0.0161169413,0.00366458227,0.00486735255,0.635660708,0.587631464,0.445894748,0.358833313,0.561636865,0.0353716835,2.35916582e-06,2.29043635e-05,2.08074598e-05,1.24329654e-06
Normal-1695,0,0.445322782,0.140666544,0.0751396418,0.129686192,0.234122321,0.127100378,0.0326148793,0.149849966,0.197262004,0.279275388,0.45634827,0.437609136,0.428647906,0.625479877,0.571342528,0.0377941392,0.00220558071,0.00150209677,0.000969694287,0.016506426
Normal-746,0,0.475556165,0.95132035,0.922154486,0.960804045,0.13755095,0.134827718,0.0136185549,0.0313567333,0.0285012759,0.0226410348,0.463229299,0.30030176,0.380380094,0.32952714,0.31566608,1.3259596e-05,2.32835009e-06,4.17344108e-06,9.75793228e-06,7.24950908e-08
Tuberculosis-165,1,0.932491302,0.994597197,0.998573661,0.999017954,0.825626671,0.0763498023,0.08733695,0.535527289,0.430481315,0.296316981,0.501666963,0.700009584,0.606259882,0.790372014,0.424920589,0.999455035,0.999413252,0.999895334,0.999526501,0.999578774
Normal-2332,0,0.862679541,0.988373876,0.999088407,0.997497618,0.985611916,0.0135493837,0.0120487716,0.0195074566,0.041613251,0.00603892375,0.833971083,0.828094721,0.866446912,0.824523509,0.777998567,8.2766951e-07,5.53196833e-06,1.53396468e-06,4.59331801e-07,1.41576129e-08
Normal-3342,0,0.620678425,0.553025126,0.831613719,0.733368039,0.847138107,0.132966444,0.0139001114,0.0952087641,0.039789848,0.0440141,0.9409554,0.938175619,0.87108165,0.968820632,0.967361331,0.000247266318,5.11914504e-06,6.49663125e-05,0.00126610196,0.000500028604
Normal-1448,0,0.996870816,0.99828428,0.999273002,0.995881081,0.994606197,0.00549128652,0.00434493739,0.026634464,0.00703432737,0.0171319935,0.310747921,0.556786656,0.449110299,0.50720185,0.372093201,2.19840831e-06,2.11212793e-07,4.47684812e-07,7.04384092e-06,1.85995276e-07
Normal-2096,0,0.995194376,0.997894108,0.994563639,0.994942725,0.998153389,0.137389377,0.0334051922,0.0568417981,0.0662280545,0.0610885024,0.443904966,0.334193259,0.470076174,0.359468758,0.36421001,7.88398893e-07,3.36720768e-05,8.69880168e-05,4.89096055e-06,0.000110358116
Normal-1330,0,0.970841885,0.996648133,0.979049444,0.998384237,0.958535254,0.0161236636,0.0163529329,0.0475152433,0.038246613,0.0127953785,0.367885083,0.613825381,0.751798868,0.829174697,0.588777125,8.58005308e-07,1.35579526e-07,5.093342e-07,1.23371171e-06,1.07643015e-08
Tuberculosis-624,1,0.077955313,0.00292449654,0.390849084,0.954399645,0.000311588112,0.0179065485,0.00500133075,0.0578798726,0.0578048304,0.0629405677,0.696238518,0.40494445,0.553268433,0.756326497,0.653730869,0.999636889,0.996721327,0.99792552,0.965978205,0.965986013
Normal-1462,0,0.995859683,0.995044708,0.998855352,0.998678505,0.958182156,0.00893622823,0.00674979575,0.0995072871,0.00303572044,0.0206049588,0.587752819,0.763918757,0.684683859,0.767457187,0.598547399,6.96282004e-05,3.31567009e-07,5.46969313e-05,2.37642034e-05,2.38756256e-05
Normal-1043,0,0.00690104021,0.00776783237,0.0154523989,0.00618743151,0.0535998195,0.0823919177,0.0152629772,0.0754962489,0.00996214896,0.00749799097,0.637741983,0.727601409,0.591386259,0.839189768,0.789477825,2.93316475e-06,1.03075184e-08,2.9180768e-07,3.39964799e-07,7.463359e-08
Normal-2482,0,0.998137832,0.998488665,0.998980582,0.999505401,0.999426961,0.019689681,0.0156682003,0.164124534,0.0212206338,0.0168966614,0.392359942,0.52309978,0.641533077,0.423734665,0.465681463,0.00165037927,1.87748151e-06,4.61133186e-06,1.46334351e-05,1.97355566e-05
Normal-1236,0,0.0765178576,0.0465668887,0.0150457593,0.00094662694,0.238622203,0.0124654872,0.00271729752,0.0548397303,0.0293849036,0.0168623906,0.115267232,0.0872260034,0.149688512,0.130160362,0.0912936777,4.31745164e-08,2.50041783e-08,4.2539142e-07,1.25272629e-06,5.92288416e-07
Tuberculosis-122,1,0.24919337,0.309097826,0.446312696,0.830790162,0.601737678,0.0137114637,0.00863291509,0.0586981028,0.00364609063,0.0120231612,0.349704981,0.34880355,0.483616114,0.468228996,0.243825972,0.999309421,0.999106944,0.999448478,0.999814928,0.999377847
Normal-3469,0,0.000270321121,0.0258250386,0.00426400267,0.000711656525,0.00350414799,0.0274521112,0.00434820959,0.036139138,0.0165349692,0.0208136663,0.431165636,0.53716594,0.572903216,0.280987799,0.32480514,2.35677317e-06,2.15616112e-08,1.24457955e-07,1.57991019e-06,3.14209028e-05
Normal-3463,0,0.863247454,0.654004574,0.96061635,0.902165174,0.809796929,0.0495229177,0.0484608784,0.214427173,0.0777697265,0.0871670023,0.659822941,0.841840327,0.689874411,0.718141496,0.867655158,1.0996871e-06,2.00825397e-07,3.52900798e-07,9.43739522e-08,2.22309222e-06
Normal-1972,0,0.997150123,0.999144912,0.999655485,0.998460293,0.985891283,0.102019861,0.0392103121,0.117374226,0.170522884,0.0336382538,0.6441378,0.767346025,0.837373137,0.860892951,0.831003666,0.0819062516,0.000110934823,0.00834393408,0.00185136404,0.00155825191
Tuberculosis-407,1,0.916578472,0.955722749,0.983299792,0.995790303,0.942315757,0.872742951,0.566649139,0.793932915,0.820916772,0.44441554,0.25905931,0.518346012,0.32790485,0.763700545,0.254750431,0.999980807,0.999930501,0.999939084,0.999924541,0.999907851
Normal-2711,0,0.968425453,0.910344779,0.997444749,0.990371406,0.991614938,0.022618942,0.0166695882,0.0817400664,0.0459673777,0.0197728723,0.652536333,0.815187752,0.882620215,0.756247282,0.826495588,3.58857307e-07,1.32615526e-07,7.44057445e-07,7.94118023e-06,8.61167518e-06
Normal-1084,0,0.159346491,0.115051113,0.196595192,0.0277334061,0.00468209339,0.0775239542,0.0261328295,0.077725403,0.0224888921,0.0389079228,0.33109197,0.25041604,0.24613896,0.272280008,0.196364984,1.41712935e-05,2.77842162e-07,2.04414791e-05,1.56939996e-06,2.28339195e-06
Normal-1628,0,0.999583185,0.999527216,0.999615073,0.999813378,0.999059141,0.00206079008,0.00368702598,0.00786838587,0.00143136398,0.00217815046,0.931878507,0.912249923,0.947672248,0.958583593,0.927692354,7.929021e-08,9.119418e-10,6.19541662e-09,3.17093107e-09,1.19406063e-09
Normal-2759,0,0.989339292,0.999401927,0.999702871,0.994648039,0.998103738,0.00171380024,0.0024130831,0.00597675936,0.00202089618,0.00607817899,0.933703065,0.960594535,0.945541084,0.978342831,0.976758957,2.43409715e-07,2.21932002e-08,3.72610941e-07,5.735983e-07,1.14204688e-07
Normal-264,0,0.998460412,0.996333361,0.998578787,0.999680281,0.984867156,0.0439636856,0.0175664369,0.0670391619,0.024444323,0.0108832009,0.441963524,0.466379553,0.700757742,0.572567225,0.687741101,0.000356837292,1.41975361e-05,9.97564257e-07,5.52679012e-06,2.30648129e-05
Normal-130,0,0.103376634,0.289433777,0.736589909,0.0467945002,0.261442214,0.0364186689,0.0170013998,0.0653705075,0.046671059,0.0608450323,0.188653544,0.248826593,0.344272226,0.128097951,0.168126211,5.67702955e-06,3.58440775e-06,9.21102469e-07,4.06609502e-07,4.51883898e-06
Normal-1017,0,0.926545739,0.985093713,0.408387661,0.663383603,0.47292918,0.0043017664,0.00123318238,0.0190009009,0.00224450533,0.00835076999,0.278690457,0.325666726,0.422189206,0.570903301,0.15886651,3.65026208e-05,4.56528113e-08,2.88063035e-07,5.31123533e-07,7.02898229e-09
Normal-1614,0,0.340981066,0.701743186,0.861228526,0.578416169,0.99744463,0.678918004,0.420873344,0.415070206,0.126535371,0.227258772,0.928067148,0.942847669,0.946344316,0.972556591,0.944300473,3.92871698e-05,8.85238023e-07,4.72798911e-06,2.05268079e-05,6.62006414e-06
Normal-3462,0,0.000474714441,0.32339102,0.00528192008,0.00512754172,0.0113906842,0.030525526,0.00381113635,0.0168874841,0.0133291604,0.0184335411,0.798761845,0.77667731,0.757647991,0.91824621,0.762710214,1.18263692e-07,1.02576472e-07,3.20703236e-07,6.29394322e-07,5.27953707e-05
Normal-2294,0,0.999787271,0.999948144,0.99986589,0.99981159,0.999450266,0.00270683155,0.0058238348,0.048939582,0.000964542502,0.0159944296,0.250890434,0.516347051,0.711129069,0.581371486,0.254927993,4.08200467e-05,2.13080522e-08,2.8227239e-06,3.37509755e-06,1.42653661e-07
Normal-2971,0,0.642399669,0.932252526,0.732926965,0.736372232,0.927533746,0.00707785925,0.00287678279,0.0159721058,0.0063871895,0.00678942399,0.839641154,0.600478232,0.836619556,0.507982612,0.615324736,6.2156829e-07,1.46041124e-10,1.27018689e-08,1.38012988e-08,3.95599606e-08
Normal-2298,0,0.000345593027,2.82495093e-05,1.21335179e-05,3.98292214e-05,8.37319749e-05,0.00308837346,0.00460237125,0.0223174803,0.0128360819,0.0216212031,0.235379115,0.100133628,0.203668609,0.409113944,0.159304336,3.92714298e-07,1.81982898e-07,1.61283742e-06,3.66543236e-06,1.09446432e-06
Normal-2656,0,0.357448608,0.0333520398,0.00379069382,0.00472159311,0.0190285463,0.0173974391,0.00357434875,0.0646771118,0.0132104466,0.0159549955,0.171200678,0.172067136,0.227537438,0.330397367,0.207854673,5.96084419e-06,1.39381727e-05,7.49079732e-07,4.28765234e-05,1.91678987e-06
Normal-2615,0,0.980463922,0.993029773,0.992476046,0.997760177,0.985370517,0.0078089037,0.00593085866,0.0736840963,0.00463510072,0.0117471861,0.533099115,0.451905578,0.669115961,0.663698256,0.535054922,6.854291e-08,4.50730262e-08,9.55288215e-07,1.40849932e-06,4.31576382e-07
Normal-2602,0,0.0144445132,0.506730199,0.127230003,0.0175240654,0.015478231,0.0125923585,0.00219497527,0.0161235947,0.0085229883,0.0131659145,0.895964861,0.819358587,0.899927378,0.902265906,0.723913491,2.78303077e-07,3.444246e-09,4.91059069e-08,5.2853113e-09,8.47598436e-09
Normal-2033,0,0.663913965,0.251040846,0.695583284,0.854477584,0.451392174,0.345251322,0.151685908,0.387740195,0.317137331,0.433392167,0.977101505,0.939924181,0.97088629,0.981324494,0.987534165,0.000873288664,1.32899277e-06,2.25511394e-06,1.09357848e-06,2.14339843e-06
Tuberculosis-263,1,0.982069969,0.998117566,0.998483121,0.996439874,0.991606593,0.960238159,0.945725381,0.942062497,0.900033951,0.755212426,0.842703164,0.928055286,0.78122443,0.909153044,0.855944872,0.999911427,0.999792635,0.999626279,0.999790967,0.999399185
Normal-2217,0,0.916484356,0.943101525,0.988678873,0.434657961,0.533147573,0.698160052,0.108791418,0.293875009,0.401211768,0.788490593,0.84749639,0.916552842,0.924239278,0.925839663,0.929692209,0.000138744581,0.000712850771,0.000166485217,0.000174333429,0.00155726029
Normal-247,0,0.608687222,0.921569943,0.946601033,0.895124972,0.142790154,0.00944503956,0.00967851188,0.0332766175,0.012676755,0.0148836542,0.0921308696,0.113620631,0.479171246,0.118731029,0.318373263,4.57012629e-06,3.09144603e-08,5.64286211e-06,6.33502509e-07,2.56737547e-08
Normal-1137,0,0.876529276,0.997348785,0.998052001,0.973294497,0.975337863,0.0309949592,0.0464313217,0.133109033,0.0305986218,0.0451265275,0.723924577,0.804550409,0.866198897,0.824617088,0.829828143,2.29302186e-05,5.85086717e-08,4.15233771e-05,5.43459319e-05,2.04590083e-06
Normal-665,0,0.989558339,0.996932268,0.998211861,0.98057586,0.99900347,0.0309641678,0.0396801569,0.0523104519,0.0376062952,0.0802097842,0.788451374,0.918972075,0.865329385,0.82555598,0.852244794,8.69799862e-07,4.61378562e-08,3.26283072e-07,7.06050827e-08,4.7607648e-07
Tuberculosis-487,1,0.992066503,0.999085188,0.999475777,0.997679174,0.9977054,0.970039427,0.935244679,0.926568449,0.873893082,0.971304357,0.950143814,0.972076356,0.979589045,0.975604534,0.973064065,0.999935627,0.999910712,0.999934196,0.999830484,0.999838471
Normal-819,0,0.122638732,0.489255071,0.27314806,0.294034868,0.328359634,0.00387478876,0.00282909721,0.0121982228,0.00463072909,0.00946628861,0.926377714,0.93085134,0.90105629,0.894653082,0.913951039,4.38048431e-07,5.53433601e-08,2.59714845e-08,2.62354433e-07,4.79793528e-07
Normal-3208,0,0.674145281,0.950758517,0.744018018,0.342735827,0.0369067602,0.144473895,0.0734969974,0.138070747,0.100651421,0.0851533636,0.84784919,0.773319483,0.763190866,0.88912487,0.707362175,2.51013353e-06,1.32205003e-09,9.08386005e-11,2.38217899e-06,2.90115376e-09
Normal-941,0,0.98808229,0.998461962,0.998656631,0.991534054,0.976320028,0.0220647436,0.0257670563,0.210779041,0.0654973164,0.243428394,0.676813066,0.833117127,0.708125532,0.846702456,0.772042692,0.000843369286,6.55457416e-06,4.64645291e-06,6.50428501e-06,5.97193491e-07
Normal-551,0,0.983480155,0.996038914,0.996461213,0.966869175,0.969819307,0.811485052,0.944087565,0.458291441,0.811195493,0.91288799,0.97460407,0.930108547,0.942578554,0.966937602,0.921992719,1.61672324e-05,5.16418777e-06,7.75646186e-07,1.02216964e-05,0.000123029065
Normal-127,0,0.11837738,0.00238164235,0.311385453,0.140948027,0.745480955,0.0292939357,0.00748572778,0.114920102,0.0610659309,0.0305558238,0.0827650279,0.0612768345,0.242841974,0.176312402,0.0782159194,9.91441357e-06,9.3129637e-07,4.44823854e-06,7.65269651e-05,3.31712317e-06
Normal-2266,0,0.00369120226,0.00522839045,0.00311949686,0.00148549455,0.00223305542,0.00575382402,0.0060420013,0.0541418307,0.0128023503,0.013642339,0.896869421,0.924954057,0.910005808,0.957388997,0.897791982,0.000115536415,1.62296255e-05,1.82960393e-05,8.15374733e-06,1.3044918e-05
Tuberculosis-593,1,1.60632644e-05,0.000207599442,0.00141492044,0.000295141916,1.06365133e-05,0.771342635,0.0665907338,0.434487492,0.244875237,0.160081044,0.746739924,0.587442219,0.699962556,0.726073384,0.470027894,0.999933839,0.999946713,0.999954462,0.999943495,0.999814212
Normal-1767,0,0.258547872,0.0879436508,0.393195152,0.556981146,0.0173164532,0.338632017,0.0380114578,0.17170243,0.0913025141,0.0613272414,0.286852449,0.26430735,0.312842876,0.348438978,0.210505456,1.00296929e-05,6.62022046e-07,2.85934379e-06,4.37722065e-06,1.10982931e-07
Normal-2076,0,0.197017998,0.71446389,0.166815594,0.0155782262,0.355087787,0.184581384,0.057120055,0.161763981,0.120444268,0.10697747,0.473267853,0.425947636,0.452876449,0.486056507,0.235618263,2.00864463e-07,7.98645488e-08,9.8389954e-08,6.89188767e-07,8.60359796e-06
Normal-2771,0,0.342352659,0.882319272,0.883603871,0.211273715,0.862094939,0.0543414876,0.0166733954,0.111927673,0.0475386567,0.0214088131,0.253152251,0.332060039,0.241973802,0.357209921,0.313580215,0.000135744645,6.88848158e-05,4.22902631e-05,4.11825022e-05,0.000153320565
Normal-2070,0,0.99098444,0.997531414,0.958403766,0.991276622,0.975249648,0.00695546158,0.00272866641,0.0116568785,0.00463885069,0.00732512539,0.108707458,0.0617750324,0.139281884,0.0371037349,0.0232709013,2.14820631e-07,1.61692205e-05,4.24243663e-05,5.39978691e-06,1.47783494e-05
Normal-137,0,0.987969637,0.89593184,0.989055395,0.932467818,0.95997256,0.0707761794,0.0124092726,0.0893564224,0.0811684877,0.139435008,0.605304897,0.40689981,0.555553854,0.684313416,0.322135955,3.7041325e-06,3.58556264e-07,6.14599094e-06,2.40856571e-06,3.28321335e-07
Tuberculosis-157,1,0.991478503,0.999384999,0.99969542,0.999471128,0.999628544,0.0423814468,0.0204728618,0.431585133,0.0796554014,0.227379397,0.171987131,0.34560284,0.452398241,0.393886894,0.135182142,0.999936938,0.999892592,0.999964714,0.999972582,0.999941826
Tuberculosis-466,1,0.996490896,0.999726355,0.99972707,0.999379158,0.994196296,0.895434797,0.916432798,0.902623653,0.777580619,0.847491384,0.765125573,0.911952317,0.76093334,0.939511597,0.853771567,0.999972343,0.999953032,0.999799311,0.999827504,0.999871492
Tuberculosis-361,1,0.999333799,0.999429405,0.999698043,0.998776376,0.999045074,0.946692348,0.918266594,0.732686043,0.8068735,0.693801641,0.811950028,0.669034004,0.736578524,0.930049241,0.714444935,0.999809563,0.999920249,0.998831332,0.999768913,0.999834299
Normal-209,0,0.996334791,0.996765018,0.74113214,0.991640449,0.982825577,0.0151477493,0.0151229994,0.0828815326,0.0303572267,0.0349650644,0.248096377,0.320634902,0.347099841,0.395483226,0.100693621,2.18642344e-06,4.62793146e-08,1.07043569e-07,4.11894035e-07,7.05005192e-08
Tuberculosis-259,1,0.999755919,0.999804318,0.999923825,0.999552548,0.999498844,0.991387188,0.999576509,0.91846478,0.982847929,0.987890363,0.96900326,0.972009599,0.980257809,0.987610579,0.989682138,0.999943018,0.999968052,0.999950886,0.999953866,0.999981165
Tuberculosis-19,1,0.998676956,0.999901414,0.999900222,0.999684215,0.996925056,0.390085191,0.0984779373,0.352503598,0.09729141,0.302696168,0.598415434,0.793774009,0.786302149,0.863860786,0.625439703,0.999949813,0.999936342,0.999978542,0.999850631,0.99993515
Normal-1015,0,0.224001691,0.421706468,0.576102197,0.138537824,0.0836961865,0.0124808997,0.00829069596,0.0225412548,0.0120100556,0.0203934591,0.927339435,0.973003328,0.966303349,0.955263913,0.975945175,2.25913936e-05,3.62292663e-09,2.44117427e-06,1.08052757e-06,3.08593826e-07
Tuberculosis-556,1,0.989432573,0.998145819,0.976331592,0.998039782,0.93311429,0.285888493,0.408272594,0.422314167,0.298935562,0.121585473,0.203088716,0.471805185,0.260722458,0.57596004,0.246113494,0.999367654,0.999846458,0.999470651,0.999171734,0.995861471
Normal-2737,0,0.186172888,0.329897761,0.442588419,0.0235643573,0.312989056,0.0059968899,0.00370771089,0.0232805144,0.0429569706,0.0188544095,0.141629845,0.203048408,0.266240478,0.177628607,0.0805964544,0.000672509486,6.60256228e-06,0.000381317543,0.000209705438,8.39001295e-05
Normal-638,0,0.00626876438,0.0245103501,0.00299341092,0.00204224,0.0236137584,0.0183537174,0.00989435427,0.0374799408,0.0268091317,0.0106148263,0.563170195,0.537395895,0.532937348,0.697758496,0.633075476,1.06111895e-06,3.31305117e-09,2.31243344e-08,2.21037112e-07,2.28763426e-08
Tuberculosis-478,1,0.7367028,0.598518848,0.965341389,0.919126689,0.809637368,0.99494642,0.994541228,0.995281637,0.961591423,0.970307827,0.899165869,0.94614619,0.889906645,0.916585624,0.942760766,0.999955535,0.999935865,0.999991179,0.999904871,0.999922156
Normal-156,0,0.987983823,0.996904671,0.993851542,0.985584021,0.973333657,0.103336841,0.0450289175,0.279586703,0.149735361,0.166232228,0.320746005,0.546311855,0.387627482,0.519940436,0.351806939,0.000377026416,3.52951957e-07,4.51654632e-05,5.81771455e-05,4.83697586e-05
Normal-1586,0,0.00169036223,0.720987201,0.0417681634,0.000279717176,0.00242993841,0.0198259279,0.0103840996,0.0345579311,0.00704135932,0.0140489517,0.331279933,0.466857463,0.331569225,0.491596073,0.249761492,0.0557309277,4.21235563e-06,4.83275799e-05,4.29060992e-06,1.15650451e-07
Normal-1001,0,0.37624824,0.638016403,0.0525773056,0.173249811,0.873168111,0.146970674,0.0150364498,0.102809146,0.0343164168,0.0385556407,0.267750055,0.392517239,0.576952338,0.48102966,0.188402504,5.3181941e-07,1.66208931e-08,1.69494783e-07,1.93834671e-06,7.07850859e-07
Normal-3457,0,0.278173715,0.504301965,0.513488531,0.812494874,0.015647836,0.0686917156,0.010021572,0.0601546317,0.0612540655,0.0361166485,0.196360365,0.248625919,0.203593865,0.0492889136,0.101351634,0.000106724918,0.000410057983,5.10659629e-05,0.000483327254,6.15218669e-05
