stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h1078,0,0.000117554999,2.95528457e-06,2.37027307e-05,8.0783233e-05,0.000349050213,0.00828726217,0.0588780008,0.000299940439,0.0075391694,0.00170614233,0.637289345,0.885152161,0.933889031,0.964674652,0.839872777,0.00302708382,0.0252544563,0.0257964674,0.018666612,0.00965387281
h1082,0,8.25162988e-06,1.5978776e-05,4.088715e-07,1.40197453e-05,8.0117652e-06,0.00810957141,0.0162959788,0.00392273627,0.045907259,0.00511090364,0.0662222654,0.207821086,0.0487367511,0.164230406,0.00206406042,0.000759541814,0.0360235944,0.734215021,0.000729861436,0.00485264882
h1090,0,4.33167297e-05,4.43991269e-07,5.69864387e-05,0.000679234101,2.64981481e-05,0.000288891926,0.00788475852,0.000827839307,0.0688181147,8.17517721e-05,0.14032723,0.415161669,0.0852330849,0.0921593383,0.00643919408,0.000102237253,4.55983491e-06,0.000732715242,0.000138689007,3.17455851e-05
h1091,0,6.94378386e-08,3.55165568e-08,1.209365e-06,5.31047533e-07,2.89107405e-08,0.00690364139,0.0152425878,0.00059214537,0.01472189,0.000807437813,0.146310136,0.594402373,0.272783458,0.574177861,0.0159818195,0.0124167195,0.0362995118,0.00951132085,0.0130406674,0.00095298863
h1094,0,1.32072973e-05,1.21705216e-06,0.000117658623,3.95204006e-06,3.53911264e-06,0.0238147117,0.110165514,0.00140206236,0.0263018031,0.00382164889,0.960775435,0.966915429,0.975958228,0.991730988,0.764891088,0.0742939413,0.000883091299,0.00197133911,0.0208134986,0.0091138836
h1103,0,0.000601394451,5.49407196e-06,0.000123139398,1.85998269e-05,0.000253222039,0.000323898741,0.00829429552,0.000715248811,0.0117813721,0.000170362444,0.0160178412,0.0100240987,0.0148083204,0.0268996935,0.00147374161,5.70836892e-05,0.000695494295,0.014677179,0.00124610786,2.33422861e-06
h1122,0,1.57455361e-05,5.46866113e-06,1.5849062e-05,5.20839467e-06,1.18313835e-06,0.0137394387,0.00815313216,0.000777063484,0.0544457212,0.0010420956,0.101598203,0.76848954,0.433666676,0.581276417,0.00836681761,3.58524412e-05,0.000845339731,6.8141303e-06,2.58271793e-05,0.000860637403
h1132,0,0.000380242884,7.18806259e-05,0.000727700826,4.53030298e-05,0.000105252773,0.000819794543,0.0425694324,0.00444782618,0.0475533232,0.000176403017,0.0893120468,0.294476837,0.130611539,0.679181695,0.0171442982,0.00401028199,0.000557352847,0.0172528401,0.000240281093,0.000502314186
h1136,0,0.000568384014,4.14361093e-05,0.000173622422,6.63133105e-05,0.000227282042,0.0683245882,0.0515957028,0.00648814952,0.180095479,0.0223866589,0.39501211,0.223898515,0.229185656,0.12387041,0.0647341833,0.104558907,0.0208407193,0.0606413223,0.0150222741,0.0233528074
h1146,0,4.49764144e-07,1.57705159e-07,6.72410252e-08,2.72864433e-08,3.58583893e-05,0.0040380219,0.0223180372,0.00142867689,0.0417826585,0.0148892608,0.0271998737,0.0224639364,0.121351548,0.0178680327,0.00699209794,0.00109572546,0.000219373207,2.33377887e-06,0.000178802278,2.60308061e-05
h1151,0,3.51071094e-06,3.95175078e-07,2.59700573e-06,9.88216584e-07,0.00019058607,0.0186394919,0.0316447094,0.00787915941,0.016447952,0.0047923075,0.023287693,0.0195337553,0.0486331992,0.0519043282,0.00399370817,5.94074627e-05,5.96410973e-05,9.93517915e-06,9.02286629e-05,0.00052083371
h1154,0,5.44045834e-05,0.00011190505,3.49947077e-05,0.000918204489,2.05337001e-05,5.02520998e-05,0.00159795512,8.96978963e-05,0.000352067378,5.9924497e-07,0.0825748444,0.0882086083,0.281213522,0.212865382,0.00434225006,8.09847043e-05,2.17283778e-05,0.00175745122,0.00070921774,0.000114368799
h1156,0,0.000194803681,0.000156247028,0.0714492276,0.00129471137,0.00266921823,1.63680561e-05,0.00166344829,3.450035e-05,0.000303984038,7.29212206e-06,0.0587176271,0.445494026,0.139890134,0.105799377,0.00983595569,0.000229310521,8.23446098e-05,0.101440661,0.000818690052,0.000122065714
h1173,0,8.92403932e-06,1.34612355e-05,5.36534862e-05,3.66726781e-05,1.7669634e-05,0.0128622036,0.0284103565,0.000475375331,0.0843324661,0.00857605785,0.16094023,0.00730903819,0.00791259855,0.0478630736,0.00107423612,0.00247869012,0.000860881293,0.00368877477,2.21885966e-05,1.78662176e-05
h1185,0,8.0741227e-09,2.7317947e-08,9.1636241e-07,1.27432459e-05,6.05580567e-07,0.0106813954,0.021193238,0.00570133189,0.0289373305,0.00592926424,0.140114188,0.0299802236,0.0825144425,0.141719326,0.00510329381,0.00447975984,0.0329294093,0.000540506677,0.000303925539,0.000656365009
h1186,0,1.52228847e-06,5.95802667e-05,2.29313355e-05,1.6531958e-05,1.30306689e-05,0.00442209467,0.0321434624,0.000729232212,0.196901932,0.000289739575,0.126205385,0.291443288,0.253388464,0.20349662,0.0320305116,0.000187913654,0.000686565589,0.00631260034,0.000242544833,1.54032841e-05
h1193,0,9.34828859e-06,1.29140631e-07,8.08376262e-06,0.000219528054,4.67970021e-05,0.00153050036,0.0115961544,0.00205779262,0.174744591,0.00125869643,0.0985279456,0.344877124,0.0759901628,0.223476589,0.0283978805,0.000932403666,0.00832051784,0.029252423,0.00109835749,0.00117581477
h1194,0,8.55769849e-06,3.20801018e-06,6.24449149e-06,0.000215736218,0.000101038167,0.00974219386,0.0737426057,0.00604165206,0.00579033094,0.10283678,0.0372942947,0.0345169678,0.0571340173,0.0524849892,0.0031095806,2.97936203e-05,2.56329658e-05,0.00014915246,3.09742245e-05,4.47478305e-06
h1220,0,0.000131639681,2.61194818e-05,0.000786892546,0.000360703474,0.000707221683,0.00234131608,0.00581101095,0.0105822952,0.00185110245,0.00116083084,0.00598151423,0.116972536,0.0250858236,0.00964184478,0.00141373184,0.00441050483,0.00407270156,0.106210858,0.00195023173,0.0275359191
h1222,0,0.000107794956,2.91036099e-06,5.84834124e-05,2.05743308e-05,0.000173554072,0.0606036074,0.0709048584,0.00593908411,0.0454633981,0.0856889188,0.271516085,0.172377437,0.254747033,0.583345115,0.0405681618,0.0878631324,0.0434595048,0.0178826749,0.0794873908,0.321759611
h1226,0,0.000601163425,9.3534356e-05,0.000251358084,0.000273055717,3.70939088e-05,0.00299753482,0.0243257768,0.00582786975,0.184105977,0.0152445119,0.13555871,0.711147487,0.344360888,0.706918538,0.0748480633,0.000525184732,0.000188727819,0.660321712,0.00516199274,0.00429686578
h1229,0,0.000286124239,2.10233575e-05,4.05947249e-05,2.88091087e-05,0.000898906263,0.0470998548,0.0922237858,0.0021358137,0.214225501,0.00114999001,0.179762259,0.417906821,0.497952312,0.58590132,0.0230823923,0.231513619,0.000489298021,0.423537165,0.0091865994,0.125983506
h1234,0,0.000451331463,0.00119901611,1.44843189e-05,0.00174018508,1.50574524e-05,0.0213067327,0.0328188539,0.0106484517,0.0588769019,0.0156648681,0.837218702,0.948509634,0.835963249,0.953067541,0.359465718,3.77582437e-05,4.33070636e-05,0.00777536212,2.51291385e-05,8.68467305e-06
h1238,0,2.0395737e-05,2.38859866e-06,2.66647185e-05,1.53268957e-06,5.04454249e-07,0.00571003743,0.0124037871,0.00149095058,0.152478948,0.000153923917,0.495099694,0.711159945,0.579953074,0.750771284,0.146408796,0.0164053086,0.00443578186,0.357513905,0.00998540036,0.0357921235
h1239,0,4.30126929e-05,3.41765121e-06,0.000150491338,0.000886227004,0.000277347106,0.00153218885,0.0178005546,0.00115642173,0.00229982985,0.000161749253,0.068653807,0.327266842,0.213702604,0.116142973,0.0115263248,0.00550563866,0.00245172041,0.816343904,0.00489762193,0.12606588
h1240,0,4.56045655e-06,5.6382838e-08,2.15996042e-05,2.11144161e-05,5.23481685e-06,0.000445806625,0.0254920945,0.000579453423,0.0529867485,0.000499330345,0.0510955863,0.0244018193,0.0149137732,0.040697746,0.00104555418,0.00116856105,0.0125222942,0.01648321,0.000719869102,0.175581709
h1242,0,0.000273175479,1.02413096e-05,0.000486939098,0.00011400818,2.25892418e-05,0.0243640374,0.0112077696,0.00319144665,0.107250631,0.00192470639,0.35294193,0.703370154,0.785416961,0.488791525,0.0287673287,0.000776174711,0.00164776517,0.0120174065,0.00671456894,0.0011177666
h1247,0,2.66980919e-07,1.39695103e-10,1.39728357e-07,1.4727479e-07,3.79505934e-07,0.394930422,0.0798116997,0.0473000966,0.10839399,0.253844291,0.16396673,0.274804413,0.237760946,0.311258584,0.0258342326,0.000169324499,0.000113766662,4.05044375e-05,1.09721932e-05,1.51382505e-06
h1253,0,0.000769853999,0.000601717737,0.00137524586,0.00966633577,6.4220374e-05,0.0282714348,0.0688753352,0.00845704786,0.29222849,0.0459954888,0.790534377,0.980563819,0.988974452,0.992441058,0.93356061,4.85708806e-05,1.18014418e-06,0.000671502086,4.50403022e-05,2.61005553e-05
h1254,0,4.31916669e-06,1.61509536e-06,0.000509758713,0.000145018406,9.73255665e-05,0.0020153604,0.0435004681,0.00206970773,0.00154397276,2.56223593e-05,0.0897219107,0.759236395,0.311264038,0.494160801,0.0916123018,0.0018199631,0.00028444716,0.00255630515,0.000144628182,0.00468479656
h1259,0,3.90302966e-06,5.94399753e-05,1.21062631e-05,6.27945119e-05,7.85440534e-07,0.018470943,0.0479520336,0.00252455845,0.0473945215,0.000845382747,0.545868456,0.884577155,0.868144333,0.906281948,0.273084491,0.00218348717,2.6520649e-05,0.0015394967,0.000161436488,0.0021365555
h1260,0,0.000581471075,4.17362862e-05,0.000489103608,3.39405888e-05,0.0219182782,0.0159394015,0.00607382227,0.00403355202,0.0283749569,0.00416149059,0.0594178624,0.0704867318,0.0169747397,0.0556863248,0.00307073584,0.00265673338,0.00749864103,0.0752037168,0.000450758787,0.000390904519
h1272,0,1.53731708e-05,8.94896875e-05,0.000210754428,0.000162653247,1.97762893e-05,0.00426220987,0.0111556435,0.0039575682,0.00540989079,0.000490223872,0.646014929,0.817087054,0.454676241,0.966207206,0.0302264672,0.0116682937,0.00349364174,0.0212760773,0.00165604171,0.00290503982
h1284,0,8.17139007e-05,7.62835771e-06,4.77423418e-05,0.000290054653,0.000136545248,0.0771904737,0.121288992,0.0266453959,0.203237176,0.107368976,0.288244903,0.78233391,0.487863928,0.846652806,0.046262607,0.000285133545,5.17951557e-05,0.0175142419,0.00308699068,0.000333842618
h1288,0,0.0010980668,0.0117977504,0.000288903771,0.00543266023,0.0475596786,0.0514953882,0.0710086897,0.00289404695,0.0641342029,0.00552380318,0.962370038,0.940818191,0.980794311,0.960353732,0.84582907,0.0251868032,0.153138816,0.145145178,0.0072319489,0.0247825887
h1301,0,1.24761482e-05,2.89823515e-06,6.22518346e-05,7.76958757e-07,5.17494527e-06,0.003173823,0.0374542475,0.00213091774,0.0614668839,0.00137569511,0.929933131,0.963557243,0.949827552,0.971818268,0.833423197,0.0388354287,0.146192178,0.590250731,0.0459049158,0.0291472655
h1304,0,1.81168161e-07,5.98734346e-07,5.89763317e-07,1.07053775e-05,7.96559561e-07,0.00368944043,0.0451049283,0.007386907,0.185886785,0.00675429916,0.211581782,0.17816487,0.220996916,0.272039443,0.0282608736,1.74420074e-05,3.42292005e-05,0.00036845982,5.88229304e-05,4.05812943e-06
h1305,0,4.00239733e-05,2.42183296e-06,2.4127155e-06,6.81949871e-07,0.000163061195,0.00346451951,0.0285390206,0.000486774341,0.14201051,0.000951617723,0.0326975584,0.0961167961,0.0888352618,0.399416953,0.00590827269,0.00011879771,4.40416552e-05,0.0271827132,9.13866606e-05,7.80360733e-06
h1307,0,7.78721551e-06,1.87255482e-05,1.52578141e-05,4.32978122e-05,6.0539046e-06,0.010981556,0.0312442798,0.00947078783,0.179509059,0.00792633928,0.273004591,0.446972191,0.267785341,0.817844808,0.0385339558,0.00145000452,1.93346605e-05,0.000456141104,0.000203914402,8.53284291e-05
h1315,0,2.69688076e-06,2.10194369e-08,1.15009493e-06,1.48774836e-06,8.34453033e-07,0.0606102981,0.0912175477,0.00231011817,0.231546685,0.0147565678,0.40388605,0.532840967,0.650120676,0.867141843,0.074254632,4.0935829e-06,9.752802e-05,0.000180617921,6.70545051e-05,1.35145401e-05
h1324,0,5.04291529e-06,2.62248832e-05,0.000454326742,4.12580121e-05,1.99527731e-05,0.0218221191,0.0491233729,0.0152252046,0.119889162,0.0237303823,0.0272349119,0.00806025974,0.0185168367,0.0281122606,0.000400314311,0.000712128647,0.000103274033,0.0165710654,7.08319203e-05,5.39589819e-05
h1327,0,2.6523719e-06,4.21071036e-07,2.01119437e-05,1.13012602e-05,2.14989498e-07,0.00685669901,0.019822048,0.000516882399,0.0161736123,4.79993578e-05,0.177240968,0.186047584,0.424725771,0.233874813,0.00490001542,0.000485840486,0.000965328072,0.000242423674,0.00623850292,0.000743050419
h1331,0,0.000132745277,1.11122044e-05,0.00028385708,0.00013509579,9.4958079e-05,0.00647186348,0.0106247757,0.000618068327,0.00481281243,0.0019322508,0.100805901,0.103002042,0.514154851,0.060946878,0.00913240947,0.000163986144,0.000765225559,0.242140219,0.00153180223,9.89572891e-06
h1334,0,2.63158563e-06,2.23780621e-08,3.46257934e-07,5.0491999e-06,3.82948912e-07,0.00200074958,0.0136786262,0.00384352216,0.0406667069,0.00164503057,0.0701215491,0.135083184,0.156825036,0.144457743,0.0124174692,7.00116698e-06,7.61010506e-06,9.46082946e-05,1.85072531e-05,4.29510465e-06
h1341,0,0.009983778,0.00108510465,0.0338135809,0.0191362742,0.00586968334,0.173021376,0.320034772,0.0186296292,0.429306597,0.291039526,0.983526289,0.99347347,0.993206859,0.981662333,0.952475488,0.0146767646,0.00235670013,0.0527046397,0.00612595957,0.0446420498
h1346,0,1.58478524e-05,4.77471258e-05,4.481836e-05,0.000102007813,2.81146458e-06,0.00151460466,0.115952864,0.00652860478,0.295338511,0.00113814918,0.738776147,0.950892568,0.64118433,0.980285943,0.66362685,0.00234917505,0.0295013096,0.0211010873,0.0282408316,0.000793628918
h1358,0,1.6322258e-07,3.07044381e-08,4.95917789e-07,8.50496576e-07,9.89653017e-07,0.119589724,0.166715443,0.0192823969,0.161234483,0.00176442356,0.198300928,0.339872479,0.102581501,0.612212121,0.0889982805,0.000518554996,4.60709089e-05,2.62940057e-06,0.000933112402,1.98624434e-06
h1367,0,9.44746034e-07,8.91038212e-07,9.41813369e-07,4.88104979e-06,7.29954877e-07,0.00423337193,0.035428077,0.0293391459,0.202875704,0.010143741,0.618599534,0.896043241,0.927646995,0.907188535,0.807912111,6.06321446e-05,0.00115596643,0.00185632985,6.7739631e-05,0.000107496657
h1370,0,9.90551998e-05,6.55766235e-06,0.00260270271,0.000643031672,0.00161948171,0.00056164898,0.0241524354,0.000805954682,0.0233082548,7.42422853e-05,0.0341923907,0.0694188923,0.0757790506,0.0815540403,0.000595191959,5.88591211e-05,0.000366482651,0.00330856326,0.000114935909,0.000524664356
h1372,0,2.73662645e-05,0.000381002319,3.95395618e-05,4.06870495e-05,5.76678121e-06,0.0167443119,0.0269260574,0.00479628891,0.0127323428,0.0028955359,0.0767638907,0.681941152,0.454036742,0.220843077,0.0619789213,2.67582755e-06,2.64599421e-05,0.0830325857,0.000211795268,2.35581647e-05
h1378,0,0.00108391559,2.32566026e-06,0.000325500703,0.000276680774,0.00019192441,0.0121402657,0.102335177,0.00941573735,0.00820909534,0.0027914911,0.108588591,0.90980041,0.43854019,0.769324183,0.511943102,0.000321858795,0.000105992658,0.00552768167,3.46420456e-05,0.000294693455
h1379,0,1.66178083e-07,2.04530388e-05,5.24688221e-06,0.000113484079,1.21315395e-06,0.00434779096,0.0232316758,0.000125784238,0.000632929034,3.75374475e-05,0.733863831,0.904859543,0.963538229,0.969128072,0.761038601,0.806683302,0.0460847542,0.0484042242,0.0338434801,0.0409434363
h1389,0,2.00491399e-06,4.97254587e-06,1.65262384e-06,9.93152184e-07,0.000127052481,0.0584558621,0.207902476,0.0275682397,0.184839442,0.0101624215,0.918078899,0.77805835,0.743751764,0.921059847,0.154533237,0.00182956271,0.000229569298,2.13684893e-06,0.000221692069,3.63984764e-05
h1394,0,4.5335064e-06,3.70806265e-06,5.31790192e-06,2.56193543e-05,6.62843522e-05,0.00471088244,0.0148332724,0.000123351288,0.00450278725,6.49813082e-05,0.109847948,0.212163806,0.176113755,0.546147943,0.0734940618,0.00117880455,0.00552003784,0.00507637532,0.00261711818,0.000161498829
h1397,0,1.05580932e-06,1.72066586e-06,2.78925636e-05,0.000152264722,2.02827923e-05,0.038694568,0.0868232921,0.0202659182,0.125041991,0.00931776129,0.252325684,0.80785656,0.368740916,0.870898843,0.0849435478,0.000884500158,0.0101330802,0.00590019906,0.00224095653,0.000215593085
h1406,0,1.09991388e-05,0.000263693481,0.000105230094,0.000213862673,8.2709761e-05,0.0346645154,0.0373553336,0.0157921482,0.15338771,0.00115322333,0.0323409885,0.243219927,0.0629756227,0.849347353,0.0947678089,0.000795103493,0.000224102914,0.0279988907,0.000809911056,0.000235811807
h1410,0,8.63713012e-06,1.72609631e-07,0.000131259148,1.12022208e-05,8.99199847e-07,0.00273308693,0.0227700286,0.00106585782,0.0478204563,0.00318197068,0.078116931,0.119896032,0.0480914265,0.160711825,0.0365503728,7.95389042e-06,3.31931642e-06,5.79190237e-05,6.53657116e-06,1.63834682e-06
h1414,0,4.18050519e-07,8.24430754e-06,3.59357983e-07,0.000264300324,9.09937583e-08,0.00439623557,0.0191704836,0.0133860093,0.00919777807,0.00368200568,0.203211144,0.662043929,0.78893435,0.813944161,0.287513554,2.95274913e-06,7.12181702e-07,7.91018974e-05,0.000232468839,2.09878431e-06
h1416,0,2.77556992e-05,0.000291784265,7.06187348e-05,0.0417289324,0.00791749917,0.000270787248,0.00177659956,0.000137982628,0.00579631329,1.21018538e-05,0.10637784,0.57915467,0.169301689,0.427306086,0.353415638,0.000600078958,0.000174160814,0.00497466372,0.000746373145,7.07626459e-05
h1417,0,1.81472551e-05,7.61992778e-05,8.22726361e-05,0.00071681285,4.042402e-05,0.0224016681,0.140969351,0.00126553501,0.112803049,0.0678337142,0.168621093,0.259861171,0.30832544,0.689232051,0.00400216831,1.9824045e-05,0.00213098875,0.000768575293,9.05345369e-05,1.41048904e-05
h1423,0,0.000159234376,3.01281962e-05,0.000124419894,0.000132168701,1.01805172e-05,0.0110849701,0.0225491989,0.0236801151,0.0857017785,0.288530916,0.178018674,0.799647689,0.0969047472,0.586215615,0.300516188,0.00257913722,0.00570861902,0.326752931,0.0061973203,0.00163270195
h1427,0,2.68551721e-05,1.36631331e-06,1.80712996e-05,4.43068075e-06,4.96056691e-06,0.0274674855,0.020652866,0.0115386853,0.133199275,0.00133371935,0.731639087,0.499302417,0.86449945,0.95434463,0.554763019,0.00100678555,0.00225179596,0.00501248101,0.00186992483,0.00279774959
h1443,0,4.84914199e-06,3.07628761e-06,3.3160668e-06,8.25355164e-06,1.07876394e-06,0.00125054887,0.00427077059,0.000359897007,0.0618142225,0.000290847704,0.119320184,0.224082649,0.168704376,0.0234588347,0.00415455271,0.00708657736,0.000448754494,0.0154256094,0.00109971431,0.000748438004
h1453,0,2.09253849e-05,2.13976964e-05,2.22597209e-05,3.23042127e-06,1.86001107e-05,0.00130230805,0.0600719377,0.00349121564,0.0900602192,0.00544291874,0.17156221,0.558821559,0.310906798,0.930069745,0.00513677904,0.00516178692,0.000296141719,0.0272507668,0.000794291671,0.105849579
h1472,0,9.63009643e-06,2.48461652e-06,0.000111327441,3.08000403e-06,6.28423804e-05,0.0134957507,0.115849711,0.043720495,0.356957436,0.00671439758,0.0473506115,0.334139436,0.158447742,0.209365353,0.00823577959,1.71136926e-05,0.00017076185,0.00589857949,0.000198862792,4.09739823e-06
h1473,0,0.000646883564,0.000448373525,0.00013998551,0.000148884763,8.98082289e-05,0.0395995863,0.36060077,0.00885368697,0.342153817,0.097577475,0.954461336,0.976015151,0.975977659,0.969065964,0.88669008,0.0919671804,0.0056035067,0.00522130216,0.00695643574,0.00519482605
h1478,0,0.000169615058,7.22477344e-05,3.7405156e-05,0.000140428165,4.5621735e-07,0.678555906,0.445861936,0.122888453,0.72876358,0.259071738,0.933677018,0.941338301,0.920383096,0.99045068,0.877057791,0.055724714,0.00476976484,0.456081539,0.131685823,0.0050721555
h1480,0,2.09716327e-05,4.78437069e-05,1.26961804e-05,1.87639853e-05,1.8783463e-05,0.00320356432,0.0159130339,0.00452230964,0.031792935,0.000327774265,0.0108409952,0.0415995829,0.0325037576,0.0225354228,0.0010807428,3.92384973e-05,0.0002668534,0.0723522678,0.000209679682,4.79067012e-06
h1488,0,5.9055742e-07,7.65021377e-06,2.31791751e-06,1.69767918e-05,3.31218715e-08,0.010224089,0.0209481772,0.00205943151,0.0315589681,0.113473497,0.572622359,0.901896715,0.658864558,0.981032312,0.140183359,0.136272594,0.153357834,0.00357842515,0.0175888278,0.171574935
h1514,0,9.55123323e-05,8.24289236e-06,1.02290301e-06,9.53843119e-06,4.29062584e-06,0.0349572673,0.16919975,0.00377520523,0.3913607,0.00400219532,0.683767438,0.500747263,0.792417169,0.164830193,0.433179021,0.000179327122,1.46251468e-05,0.00875178818,0.00056412525,2.40152658e-05
h1522,0,0.000376879383,2.057649e-05,0.000352979987,2.18356035e-05,0.0016972085,0.0631358176,0.0433103852,0.00906775799,0.129588857,0.0103978431,0.404769152,0.988558769,0.965057373,0.969854951,0.670205057,0.00305995578,0.000210665807,0.633885801,0.0382663235,0.161053583
h1523,0,3.96247924e-06,1.79765902e-05,6.9587164e-05,0.000146395396,2.23194529e-05,0.020670021,0.0181620829,0.0098349154,0.0365174934,0.01265362,0.146705076,0.21637167,0.260403603,0.556241751,0.05946704,0.0062903706,0.000431747321,6.22459556e-05,6.96118659e-05,9.39222518e-05
h1534,0,0.000191768355,1.28577503e-05,0.000158404786,3.71265414e-05,0.000325008587,0.00630412903,0.080893524,0.0048245932,0.437129885,0.0223540198,0.297458023,0.54862839,0.623895645,0.704726875,0.103484258,0.00213736389,0.0120946867,0.798118234,0.0027240538,0.00225147256
h1537,0,5.37113265e-05,0.00102062384,0.000460957963,0.0003812176,0.000293852616,0.00632933341,0.0319925658,0.00111090392,0.0543216877,0.00148791191,0.0908377394,0.152092025,0.294838667,0.158962235,0.0414125323,0.000429573149,0.000150976281,0.000876490609,0.00118248886,0.00135498133
h1539,0,3.04570876e-05,9.87611929e-06,5.30417383e-05,1.96805649e-05,2.41610178e-05,0.00218946696,0.0489382297,0.00933302008,0.0165372547,0.00740021188,0.0360217392,0.0249479022,0.0532378145,0.120596357,0.00942120142,3.22090659e-06,0.000136565301,0.00180123642,6.26633664e-06,7.4128352e-06
h1544,0,1.2456286e-06,5.73596371e-05,4.39739597e-06,3.67522284e-06,2.09132158e-05,0.000585281581,0.012313881,0.000192772641,0.0181741975,8.86677026e-06,0.0383178107,0.094756946,0.118948646,0.0572444424,0.012292847,0.000120126388,4.17084339e-05,7.38634262e-05,3.51602248e-05,1.94718109e-06
h1558,0,0.000124665967,4.84100065e-06,0.000101701684,3.08903782e-06,2.01468629e-05,0.00536757801,0.156796694,0.0104071749,0.0503769219,0.154685915,0.947194695,0.891362607,0.976979852,0.988107502,0.820309043,0.00299591944,0.00590239419,0.00428331178,0.00207216037,0.00318840216
h1559,0,9.07216527e-05,0.000798070338,0.000526310236,0.00431831926,0.00371802435,0.0183836743,0.0154375192,0.0087298397,0.023537783,0.00567318546,0.144792885,0.647340298,0.159180194,0.655626476,0.0279812086,0.141332299,0.118495725,0.177522913,0.0137121398,0.00137041998
h1560,0,0.000121723286,5.21556867e-05,4.76509631e-05,0.000813431398,0.000318104459,0.0167418383,0.160825953,0.104708567,0.799162328,0.072557874,0.910503864,0.993938088,0.981126249,0.996318698,0.918224394,3.75379823e-05,5.04213585e-06,0.00159787224,1.14245549e-05,6.02880755e-06
h1579,0,0.00541513227,0.00327892252,0.000140132004,0.00176705839,8.41257352e-05,0.188460886,0.0880698338,0.433918506,0.612446964,0.0272118244,0.0444388911,0.0731569305,0.196019784,0.316732705,0.0063550733,0.000220991613,0.000345371693,7.81654398e-06,0.000242733833,0.000159114468
h1597,0,2.77577383e-05,1.03718567e-05,9.37061268e-05,6.44976608e-05,2.3765564e-05,0.0523782186,0.0458711982,0.00877476856,0.0656712875,0.00150399748,0.0506698899,0.0996806473,0.0605930388,0.153868616,0.00511928275,0.0251791459,0.00483743707,0.0215349477,0.206567422,0.00532351481
h1615,0,2.5659125e-07,4.91725018e-07,2.26703651e-05,8.77623847e-07,1.60648074e-06,0.00135744084,0.0111063495,0.00116192398,0.0738293901,0.000258044311,0.472942024,0.844848931,0.826399744,0.882284462,0.143720329,7.26439976e-05,1.23584664e-06,0.00065238215,9.96507442e-05,0.000136846094
h1625,0,2.49573295e-05,0.000445255981,0.000226743112,7.95099768e-05,0.000373623363,0.0191948861,0.0291342922,0.0285012908,0.200179502,0.0156393889,0.057982333,0.0218675584,0.0327415243,0.0267565381,0.000811155711,5.51702669e-06,5.15956453e-05,0.00119422935,6.88074215e-05,3.00023248e-06
h1638,0,3.25894661e-07,5.3177223e-07,4.12604277e-06,0.000401416561,2.73324895e-05,0.00720059592,0.069752343,0.0176755339,0.0990849212,0.0320189223,0.010474789,0.0113571417,0.00970962271,0.00414322829,0.00361011294,0.000128809334,0.000646652712,0.00182904932,0.000203865042,7.18811225e-06
h1643,0,4.77509275e-07,7.65361438e-06,8.48336128e-07,5.21250622e-05,1.31447086e-05,0.00272483216,0.0101371696,0.000921598694,0.00259394827,0.000840574503,0.0461233594,0.364719778,0.101154678,0.099351801,0.0315924101,4.77629219e-05,0.000126393206,0.000156767113,0.00011215311,5.96331338e-05
h1647,0,0.000161652119,6.488496e-05,0.000133400419,0.00081022986,6.03557637e-05,0.0773679316,0.0335601941,0.0126503138,0.0420535021,0.0785957873,0.0288306791,0.133857846,0.03173922,0.173994213,0.000703032478,0.000173309163,0.00164272415,0.00238867244,0.00129619089,0.000227094031
h1653,0,6.02241635e-05,6.33279851e-05,3.71973474e-05,0.000305401918,2.39925589e-06,0.0368458964,0.166673645,0.00731257396,0.250450641,0.0952928513,0.761359453,0.0582843088,0.163980216,0.198170826,0.0114643769,2.60010856e-05,8.30541976e-05,1.57439786e-07,2.3425464e-06,4.73368755e-06
h1663,0,0.000118025848,2.36893084e-05,2.7405631e-06,0.000759920746,0.000184138713,0.126343593,0.0297752563,0.0145503609,0.101570778,0.0232765265,0.15113847,0.768440187,0.385208189,0.874776125,0.0564359017,0.000493592233,7.02428633e-06,1.75475507e-05,1.45129543e-05,5.41840473e-06
h1666,0,1.95445887e-06,1.21679686e-05,7.00411874e-07,2.85803962e-05,1.12648718e-06,0.0211931877,0.109099656,0.00488835108,0.191301197,0.0178912859,0.691368461,0.949658513,0.865778565,0.938340127,0.181386173,0.0216022991,0.111158311,0.0110325189,0.00107696583,0.00414802181
h1668,0,3.91463291e-05,8.98549297e-06,4.2216685e-05,0.000214627056,0.000651675567,0.0513962135,0.11777363,0.131764054,0.153474793,0.0287763495,0.104689255,0.0224983487,0.0460992828,0.0595372468,0.000653908355,7.40820324e-05,0.0191311762,0.0055698962,0.00045894814,0.00260416837
h1678,0,0.000217716428,0.000448099192,0.00348756136,0.00027569622,0.00196204358,0.0065136957,0.00424847798,0.00407420611,0.0293946639,4.93229709e-05,0.806444108,0.956375897,0.987640917,0.939060211,0.892819881,0.150440067,0.149738669,0.202876776,0.0224051699,0.0265425723
