stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h1024,0,1.35739555e-07,6.30949657e-08,1.12611065e-09,1.55095459e-09,1.30145743e-08,0.0128999641,0.0487900861,0.00970296748,0.0113622444,0.00671857689,0.503102899,0.570334196,0.675412714,0.564804852,0.549182057,0.00273219566,0.00796338823,0.000837127445,2.59912667e-05,0.00184262334
h1028,0,3.06372749e-06,2.74616195e-06,7.56213083e-08,9.82125857e-06,8.72421992e-08,0.0139520504,0.0448655561,0.00382534647,0.00650450075,0.01679652,0.536784112,0.513325572,0.665565133,0.444155335,0.466708124,0.030132845,0.00328321382,0.000752948807,2.50769754e-05,0.000909823691
h1030,0,4.75215529e-07,3.5216724e-06,2.76294571e-07,2.07228279e-08,3.21284142e-06,0.0184175558,0.0364084877,0.0390763581,0.00460913964,0.00352006149,0.441727191,0.462486684,0.470204145,0.454884022,0.516438663,7.2495146e-05,0.000308761664,8.21129724e-05,2.76029868e-06,2.90757021e-06
h1033,0,6.24638551e-06,0.000161351214,0.000183522949,1.88129161e-05,4.50273575e-07,0.0194445066,0.0101455133,0.00279630395,0.00208539073,0.0029708941,0.484070361,0.551177204,0.596254766,0.436852247,0.463221252,2.80532349e-05,0.000108178843,1.34891849e-07,1.2316109e-05,1.19414187e-06
h1034,0,1.82527617e-06,1.37171392e-05,2.59683725e-06,1.33945164e-07,4.40468057e-07,0.224740028,0.191577747,0.148857966,0.0613799021,0.130458176,0.376596868,0.45165655,0.413115293,0.463319898,0.459995031,0.00130050455,0.00174986199,3.30197372e-06,1.04466744e-05,1.46264865e-05
h1046,0,3.90157169e-07,0.000419999444,3.14683916e-07,9.46070213e-06,3.18809867e-07,0.177284926,0.229761019,0.174086511,0.279374719,0.0682472512,0.442699939,0.389366299,0.477055877,0.431473434,0.429827332,6.54960531e-05,0.00628058333,7.42336415e-05,1.79188157e-06,5.77017054e-05
h1048,0,1.96590145e-06,5.76250532e-05,2.59564895e-05,7.95939286e-06,0.000131706736,0.0422031805,0.126290485,0.103875503,0.0487616733,0.0542045608,0.532026172,0.489863425,0.585527182,0.432794243,0.49938643,1.49298148e-06,0.00145846803,0.00342662609,0.000489453378,0.00107494462
h1051,0,1.06230818e-05,1.80332464e-07,4.72914552e-09,4.09974804e-10,1.17042049e-07,0.0620421879,0.0743051022,0.0204554647,0.016720226,0.020598704,0.457387298,0.49735263,0.443724304,0.417288095,0.365823776,1.23586296e-05,3.29683025e-05,4.587886e-06,7.36548755e-05,6.52581889e-07
h1052,0,8.85358133e-08,2.5721306e-06,4.32516423e-09,2.884404e-08,3.99296766e-07,0.00112247642,0.011025955,0.00566477282,0.00232198252,0.00198404887,0.317700237,0.357608289,0.25260964,0.370861024,0.420872003,0.0493773594,0.090420939,0.0226581879,0.00219079247,0.0588303022
h1060,0,1.38998766e-05,0.00222451147,5.04885838e-06,0.000279522326,0.000162543627,0.00519395852,0.0250580348,0.0222118534,0.0130132316,0.011363552,0.370472282,0.43203342,0.364270002,0.435077786,0.433038443,2.0374523e-06,4.23557249e-05,1.36083299e-05,1.06509219e-06,5.00826354e-06
h1062,0,3.1223819e-05,2.82183851e-06,4.20159665e-07,1.80172594e-06,8.85277061e-08,0.000898664817,0.00428637769,0.0021666165,0.000409885397,0.000115130599,0.423131555,0.405052513,0.438027948,0.387730688,0.48581776,0.00408039475,0.000307509035,0.000463870674,0.000140049859,2.17016823e-05
h1068,0,1.99618228e-07,3.96111909e-06,3.11798976e-06,3.84331179e-05,3.12091993e-06,0.00414123386,0.018667981,0.00941917207,0.00291754585,0.00427513663,0.370046318,0.390223086,0.391646117,0.349135935,0.379537284,1.90697574e-05,0.000661478611,0.00232758536,0.000678287353,0.00074504636
h1075,0,0.000230473539,7.90800405e-05,3.80447927e-05,7.99350237e-05,0.000343208056,0.000950180809,0.0193001516,0.0104715163,0.000813428662,0.00113495672,0.202639356,0.238101006,0.135567904,0.202731326,0.200027764,1.29501932e-05,0.000250131881,0.0214528199,6.97834766e-05,0.000207982608
h1076,0,0.0445469841,0.240520164,0.00185123645,0.0073096049,0.233486027,0.00639519561,0.0352120586,0.00621927017,0.00529796397,0.00164706388,0.392628312,0.422347724,0.297550827,0.324137688,0.310499877,5.00445531e-05,2.42361875e-06,3.15626335e-06,4.06395047e-05,8.55465405e-05
h1078,0,7.94997668e-09,0.000152312772,1.67069327e-08,2.99761865e-07,2.14903116e-06,0.00533286296,0.0188374035,0.00278691901,0.00135256525,0.0045073363,0.377601117,0.289223194,0.247657031,0.257803559,0.414940357,0.000204589203,0.00202506245,3.29640279e-05,0.00165730505,0.000667675165
h1082,0,3.86919083e-07,1.89374441e-05,9.89888918e-07,1.27052408e-05,4.86622557e-05,0.022515744,0.0248538852,0.0163400136,0.00783951674,0.00401959103,0.295550942,0.238715723,0.259425402,0.289124787,0.28204757,0.00480476348,0.0443117097,0.0334450044,0.00176425045,0.0053979354
h1090,0,8.8148262e-08,1.1511348e-05,2.18636524e-05,0.001705345,1.41673991e-06,0.00706053199,0.0244446527,0.0142809274,0.00421913061,0.00614907732,0.306185931,0.249752238,0.282007456,0.307967991,0.236805275,1.86739067e-06,0.000208275713,0.00108126493,3.44535656e-05,0.000225687079
h1091,0,5.85722235e-11,2.14388329e-08,5.29504551e-10,1.44314768e-12,1.26280045e-11,0.0561266169,0.0398271717,0.0110882949,0.0713813305,0.105659969,0.381473482,0.397815883,0.42361933,0.382030874,0.359453589,5.00052693e-06,0.00631127181,0.00388134504,0.00128253212,0.00061490701
h1094,0,2.17314619e-06,0.00347926235,2.92567493e-05,4.58946624e-06,0.000137960684,0.010923177,0.0499244295,0.00937788561,0.00683238776,0.0168003459,0.572876692,0.60804075,0.638912439,0.563779175,0.683373809,0.0158910677,0.00448128674,0.000849971024,0.000204696538,0.000399711804
h1103,0,1.57823877e-07,7.64580008e-08,2.06016878e-07,1.62757516e-07,3.18076978e-08,0.00282325177,0.0248180721,0.0116538629,0.00318875536,0.00703337882,0.249063656,0.183708906,0.115005672,0.171173304,0.197250202,0.000678419892,0.0414004549,0.00387756922,0.00429774681,0.00281052454
h1122,0,2.1320087e-08,1.00563957e-05,6.14825924e-09,3.49268362e-07,4.59181138e-08,0.142298907,0.0935094357,0.0852129757,0.0112717897,0.0130506,0.461847961,0.495496303,0.549701035,0.499011129,0.508742869,1.36410335e-05,4.64192999e-05,5.14628255e-06,2.80372933e-06,9.77156815e-05
h1132,0,5.43502665e-06,0.000127970474,1.52997654e-05,1.13764156e-06,1.16735937e-05,0.00753239309,0.0216093939,0.0188137069,0.00644525653,0.00706413994,0.420240849,0.433856875,0.355423003,0.46819219,0.399347186,0.00393128069,0.0178829096,0.000553702528,4.75601228e-05,0.000974399794
h1136,0,8.42664849e-06,1.5690357e-05,3.13186501e-05,2.1558546e-05,3.53377109e-05,0.0833958536,0.196558386,0.212323248,0.111072496,0.174576536,0.335599512,0.371830106,0.287098944,0.299956828,0.339444995,0.000508285826,0.337731361,0.441791922,0.00270044943,0.127459764
h1146,0,1.82894405e-06,6.17271944e-05,6.56931516e-05,1.82292595e-07,1.00118214e-05,0.00119260617,0.0300074909,0.00151216052,0.00342267146,0.00247539766,0.348948985,0.270745069,0.293617398,0.338472247,0.356571734,9.62297236e-06,0.0166268647,0.023109816,0.000151793865,0.060421031
h1151,0,2.79635355e-08,1.04778746e-05,1.53814113e-07,2.03868126e-07,1.39480449e-07,0.00498557044,0.004055114,0.00120099983,0.00108761783,0.000641920022,0.305849731,0.315221012,0.314382732,0.33997497,0.375397474,0.000206327226,0.0371880829,0.40456298,0.000267244992,0.00297883409
h1154,0,4.7592259e-08,1.6953195e-06,2.15650303e-07,1.95929988e-05,1.83287079e-06,0.00141728448,0.00548548857,0.001272953,0.000986163272,0.000994746923,0.357698947,0.370554894,0.366273016,0.433152914,0.482472748,0.000445430866,0.0101950038,0.0366104394,0.00271173008,0.000735145411
h1156,0,1.08815138e-05,0.000293185236,6.48850837e-05,3.08126328e-05,0.000949631387,0.00155457493,0.00311995344,0.00440405635,0.00046393607,0.00281448336,0.223200634,0.212648124,0.159014955,0.221146688,0.268475085,0.00031987988,8.37937914e-05,0.0031417443,2.01418879e-05,8.57673604e-06
h1173,0,6.18907734e-07,7.84259555e-06,3.19348183e-05,7.54406665e-06,8.37932021e-06,0.0347437412,0.100099087,0.041069936,0.111892551,0.0387486964,0.299315155,0.280049682,0.220713377,0.261583656,0.276424646,1.55362504e-05,0.000982474419,0.0445231311,0.00104223297,0.000370705558
h1185,0,9.25821919e-11,8.20039929e-08,2.2460751e-09,1.23186317e-09,8.53529136e-10,0.136853024,0.135472775,0.061401397,0.0491167344,0.0234350562,0.476098418,0.529666722,0.537127137,0.524776816,0.559625328,5.57556232e-05,0.00284202443,0.000738378905,1.56886817e-05,2.10988965e-05
h1186,0,7.96073429e-09,4.60281171e-07,7.30985676e-06,1.07398348e-08,7.89560602e-07,0.00532644941,0.0143329613,0.0105595682,0.00349118584,0.00261465996,0.287728101,0.30994162,0.287334293,0.348169714,0.313344777,2.78903026e-05,0.0807098523,0.234433159,0.000494461507,0.0313059688
h1193,0,0.000980508514,0.000505528529,0.00925806165,7.01660902e-05,0.000313386612,0.0265297871,0.0607739985,0.122051857,0.0167533476,0.0424630381,0.227329597,0.232424974,0.142605811,0.242375642,0.196483076,0.000815471751,0.016277371,0.0723475963,0.000823626237,0.090852201
h1194,0,5.18070522e-07,1.10444616e-05,4.41290604e-06,3.99418269e-07,4.01723327e-07,0.0107218977,0.0200561322,0.0167806838,0.0052310871,0.0031561628,0.312087059,0.258719802,0.189152002,0.294260383,0.249736607,0.000670639565,0.0254584756,0.0161376111,0.00941453781,0.00503273914
h1220,0,7.16233535e-06,3.79461056e-07,0.00164803548,1.79736762e-05,4.95774032e-07,0.00235863146,0.0221676826,0.00592043204,0.00179830065,0.000657255179,0.245807782,0.206144109,0.147226289,0.205982625,0.288401634,0.000694757269,0.000879821659,0.0174765792,0.00119104062,0.000140665376
h1222,0,7.36835034e-07,1.62001481e-06,2.76164684e-07,1.16307506e-08,1.32315876e-07,0.0226796102,0.148298442,0.0749876201,0.0295780525,0.0212268513,0.385710657,0.413653165,0.304998457,0.373785645,0.378786981,0.0030377775,0.147259519,0.124027722,6.37478734e-05,0.14218004
h1226,0,4.07924126e-05,0.000120008583,8.89508271e-07,2.44122089e-06,2.4417739e-05,0.00790861249,0.0335869603,0.00500806281,0.0054181586,0.010056573,0.35068953,0.248840302,0.301977158,0.341717094,0.398335934,0.000768553349,0.00799922459,0.137255549,0.000385705294,0.0023759685
h1229,0,1.39222254e-06,2.24287014e-05,1.3727883e-05,2.19290305e-05,0.00171697175,0.0236508567,0.0927506164,0.0307679977,0.0279070009,0.0164215844,0.370513141,0.361476481,0.319173306,0.321712285,0.398439497,0.0092463959,0.0829700008,0.0330141,0.000646381872,0.00462990301
h1234,0,7.10790687e-07,2.88671945e-05,3.1626459e-07,1.14774775e-05,3.67610228e-05,0.0187018178,0.0266640633,0.00146167912,0.00344546488,0.0042039142,0.312197357,0.2697272,0.332263499,0.365710557,0.305193812,0.000858613348,8.2914521e-05,0.000213181454,2.17551678e-05,2.08190922e-05
h1238,0,7.12174995e-08,1.66086029e-05,4.93561494e-08,5.54321034e-08,9.83304631e-07,0.00414476311,0.012752817,0.000955476949,0.00303418073,0.00233799033,0.425574809,0.485712111,0.557140946,0.485705018,0.53113848,0.0123077696,0.250874579,0.199723661,0.0101501066,0.123940825
h1239,0,2.75561306e-05,1.49455707e-06,0.000110287008,0.000133818423,0.00120960933,0.0118185095,0.0514860079,0.0551723354,0.00763241574,0.00571663026,0.375439823,0.312706441,0.362945527,0.372245699,0.37703982,0.00259572547,0.0181045532,0.00025459833,0.000178050293,0.00148342084
h1240,0,1.44519504e-07,3.56084711e-05,7.63682166e-08,1.34094066e-07,3.44147708e-07,0.00245045195,0.0750626028,0.0329390839,0.00846702978,0.0128689986,0.420425653,0.443509459,0.432454795,0.480278432,0.509483874,0.000664802734,0.095008187,0.00341798994,0.00323850173,0.0683057979
h1242,0,3.08373131e-08,1.9558783e-07,1.43868661e-09,1.42297395e-07,6.9453057e-07,0.00834509451,0.0276339147,0.00145302736,0.00257123099,0.00407026149,0.416996926,0.404516339,0.393710345,0.410039455,0.445010424,1.75109562e-05,0.00512469234,0.000370488124,0.00356314215,0.00022034967
h1247,0,4.7875659e-09,2.95728064e-08,6.64768171e-11,3.7997161e-08,5.04261979e-11,0.125093773,0.188538536,0.175956607,0.0929178521,0.0577041805,0.46398598,0.450683028,0.470298767,0.469579875,0.486470848,6.15801525e-07,2.12373084e-06,3.07243063e-05,6.68869689e-06,1.65937468e-08
h1253,0,0.00443411851,0.0350413732,0.0576570444,0.0321472026,0.00718644541,0.0301414225,0.0432296991,0.0138375955,0.0210507251,0.0042268564,0.580133677,0.617800713,0.627327204,0.580527782,0.680243492,0.00102571212,3.63859799e-05,0.00104900287,4.10511166e-06,3.23455242e-05
h1254,0,4.76220475e-06,5.11209055e-06,7.53550822e-08,7.15450739e-08,9.384652e-06,0.0015754475,0.00484282803,0.0090383105,0.000200534007,0.00209938525,0.402147979,0.30862686,0.332468688,0.339303046,0.349167913,0.000340018712,0.000179532086,3.52821189e-05,0.000347321125,4.97776746e-05
h1259,0,2.49983967e-09,1.66575717e-06,6.35287222e-07,7.99407545e-08,1.38331106e-05,0.00922701135,0.0198038686,0.0107046189,0.00565409847,0.00390842697,0.406181693,0.317086786,0.27709344,0.367880523,0.507312179,5.5126744e-05,1.83178254e-05,0.00012963578,1.39066469e-06,6.2900408e-06
h1260,0,2.87851653e-05,0.000928656897,2.46470572e-05,1.23020655e-07,0.000142951481,0.194281265,0.0928705186,0.154441312,0.0430379026,0.0246817656,0.306100756,0.222738087,0.230235308,0.2722179,0.279407114,0.000167634367,0.00865439046,0.00800104905,0.000148692503,0.000148914565
h1272,0,7.81460471e-07,4.48132741e-05,0.000140325239,1.10633732e-06,2.73485784e-05,0.0133938575,0.0328851938,0.00720674125,0.00355891907,0.00430135662,0.28780207,0.317907751,0.214114308,0.280158937,0.352752805,0.000513673935,0.00108701573,1.95653647e-05,3.74737792e-05,0.00110047299
h1284,0,5.86103921e-09,8.6027984e-07,5.85115686e-07,3.87072959e-07,2.41152549e-07,0.00375125604,0.0281617381,0.00346915517,0.00179105089,0.00516187539,0.322264433,0.301697612,0.261009932,0.297223985,0.320655793,2.94796291e-06,0.0029561203,0.000239886431,9.80146979e-06,5.44814566e-06
h1288,0,0.0731848404,0.775419891,0.0378356166,0.0156160267,0.143370613,0.0138205392,0.06625586,0.0299426932,0.0456483513,0.0397902727,0.392791301,0.367373109,0.242283285,0.386562824,0.525376081,3.77888318e-06,2.21211103e-05,7.38244898e-06,1.75609275e-05,4.84384555e-06
h1301,0,3.83598803e-07,0.000325189263,6.26333986e-07,1.04789679e-08,6.41520683e-06,0.00723755825,0.0355616398,0.0353679433,0.0181398541,0.0221103821,0.502700329,0.574141145,0.582768798,0.54381305,0.624741733,0.0136668012,0.00617994973,0.0137929004,0.0507480465,2.28984245e-05
h1304,0,1.84270821e-08,9.62501758e-08,7.03700431e-09,1.62335401e-09,2.11332836e-08,0.0124729378,0.0505374335,0.0125324158,0.00810131337,0.00853897259,0.318024844,0.2862688,0.253719658,0.303824872,0.371401072,3.1261568e-06,6.86962323e-07,1.27218627e-05,8.74868238e-06,1.36664913e-09
h1305,0,5.2595194e-08,1.51010784e-06,1.49871482e-07,1.64558614e-07,7.02012039e-06,0.0237664562,0.115670435,0.0131004173,0.0105837621,0.0135693206,0.441957504,0.427295625,0.442332417,0.416644335,0.44240877,8.13459508e-07,0.000126620711,1.10075753e-05,2.41642988e-06,9.52102619e-06
h1307,0,5.76711614e-07,3.60540471e-05,7.83354117e-05,0.00111116737,0.00128375657,0.0126360347,0.0605373085,0.0394735672,0.0118114017,0.0307231788,0.179076329,0.24702169,0.177347288,0.132187918,0.207603529,5.33525563e-05,0.0048746122,0.0112127597,4.61463105e-06,0.00083539664
h1315,0,5.23483656e-09,2.28319248e-08,2.45271963e-08,1.89989695e-08,1.14106329e-10,0.136491284,0.169140428,0.112283155,0.00980564114,0.0285418723,0.435178876,0.425912678,0.476155847,0.515259326,0.513089418,1.68529696e-05,0.000260292407,0.000252017751,7.17002536e-07,1.30614706e-06
h1324,0,3.1964275e-05,5.34306164e-05,2.24724627e-05,7.04467457e-05,0.000196378038,0.265886217,0.13940239,0.131012008,0.0135849481,0.151651561,0.252893239,0.308115482,0.220592722,0.250335842,0.256279826,3.17403792e-05,0.00175165606,0.00331678917,0.000150459207,1.8289702e-06
h1327,0,1.40452414e-08,4.81040615e-07,3.54841205e-08,4.30373559e-09,1.9426129e-07,0.0068561174,0.0495918505,0.00378386467,0.00353591121,0.00904682092,0.300430268,0.316898048,0.272211164,0.327361763,0.360382736,7.35125723e-05,0.000239751753,0.000154075591,3.07840855e-05,9.80151617e-06
h1331,0,6.12182816e-07,3.24746579e-05,6.36343293e-06,1.1615216e-05,0.000315281766,0.00306454138,0.0206615087,0.0045951372,0.00170339923,0.00380246341,0.306404769,0.231916055,0.236849338,0.276890248,0.343676746,1.21040341e-06,4.81621755e-05,6.56132688e-05,4.86855811e-07,8.04298361e-06
h1334,0,2.45680802e-11,9.38843225e-09,9.82610793e-09,1.58756029e-11,7.84881438e-10,0.0132702151,0.0139156627,0.000856213854,0.000949686626,0.00157694926,0.278344154,0.217690215,0.171058506,0.172543496,0.217963696,2.21491518e-06,4.23291167e-05,0.000170181564,8.47161427e-05,0.000179907714
h1341,0,6.01441534e-05,0.00164629647,0.00547902985,2.67250016e-05,1.22401625e-05,0.0499459766,0.107213125,0.0908466056,0.0131848361,0.0195025727,0.62322551,0.749590695,0.744219065,0.648436248,0.663510561,0.00241658068,0.0141333258,0.00124259957,0.000549382297,0.000513336912
h1346,0,3.19181308e-05,1.1812278e-05,2.02367414e-06,4.04283327e-08,4.15849854e-06,0.0111959968,0.0410281904,0.0344369598,0.00783474371,0.0090920832,0.482532203,0.408670276,0.515799284,0.509520769,0.393448085,0.0305561405,0.00150828483,0.000682400481,0.00154806674,0.0056410227
h1358,0,2.07000337e-08,4.12128927e-08,8.78043582e-10,5.41310726e-07,1.90202076e-09,0.309498966,0.214823112,0.147578001,0.10663446,0.112509124,0.55024153,0.609928727,0.64035362,0.571653783,0.5364272,7.40324613e-05,7.01073077e-05,1.81687283e-05,0.000246194599,2.36995379e-06
h1367,0,4.3735904e-06,6.98059239e-06,1.83208101e-06,4.08665954e-08,6.3583193e-06,0.0478240103,0.106269993,0.0413366482,0.0453344993,0.0285629462,0.58262074,0.696934223,0.750010431,0.573565602,0.590624154,0.000183536773,0.00593259325,0.0018808078,2.31491213e-05,0.000672309543
h1370,0,0.000300726446,0.00186893367,0.0060323244,0.00288188527,0.000357065961,0.0201351754,0.0578891374,0.034038879,0.023206057,0.0235105418,0.292676657,0.305543572,0.221278265,0.254259378,0.323020875,0.00124513498,0.0231139362,0.00410364568,0.000363225932,0.0123764854
h1372,0,7.8403799e-09,1.12386033e-06,8.11128775e-10,2.21390852e-08,3.09721855e-07,0.001648593,0.0241054054,0.0175272767,0.00375898508,0.00113987643,0.28719005,0.329682767,0.33750236,0.386577427,0.380027145,0.00155180926,0.0471438281,0.0206684005,3.88499247e-05,0.00336438138
h1378,0,3.95721173e-07,7.86879446e-06,5.6771529e-07,1.88992537e-08,8.06333844e-08,0.00833705161,0.018396752,0.0219877288,0.0017523393,0.00260509015,0.356841713,0.336158752,0.305915534,0.359973758,0.368352383,0.0116819283,0.034223713,0.0419697128,0.00848302804,0.0257694889
h1379,0,6.27260533e-07,7.50421095e-05,1.41171063e-06,2.67986052e-05,1.38933838e-05,0.00223414344,0.00296713808,0.00195117306,0.000228534554,0.00403296249,0.43398276,0.491943479,0.447575033,0.440387905,0.505190134,0.00927300565,0.159435287,0.0460861139,0.00501350686,0.000416298135
h1389,0,3.16497513e-08,1.50324263e-06,6.17418607e-07,2.44498801e-06,5.48786172e-09,0.0577889122,0.13295497,0.048876863,0.0174441617,0.023036154,0.603720784,0.634332299,0.746797979,0.577913404,0.637902498,0.000116244664,0.000128592234,0.00015921054,0.000863161928,2.84371822e-06
h1394,0,1.26107111e-07,3.06685547e-06,1.10422923e-06,2.05503881e-08,1.2260175e-06,0.0164837614,0.0145453084,0.00616835756,0.00746577559,0.00903319474,0.441134393,0.483422637,0.452878028,0.457364142,0.489803225,0.000229255631,0.00883058645,0.00241725123,0.00100128108,0.00177894195
h1397,0,2.57241806e-09,1.35578348e-05,2.00916417e-09,3.21816941e-07,1.10049916e-08,0.0256271865,0.0156629272,0.0441197045,0.00590579817,0.0145925162,0.390254468,0.353523135,0.451319546,0.46922195,0.413399845,0.0230633784,0.194829613,0.222342938,0.0852714479,0.241505146
h1406,0,7.66614994e-06,1.53301698e-06,5.75849517e-05,3.59579744e-08,1.20463415e-06,0.00807022862,0.0689454004,0.0231547374,0.00788590126,0.0151674245,0.391457647,0.32923764,0.383871764,0.444434524,0.417402297,0.000132590823,0.00374669628,0.0021510364,4.40825825e-05,0.000761247764
h1410,0,3.54490226e-06,6.34416983e-06,1.31403203e-06,1.48578721e-07,3.76357745e-09,0.00814184174,0.0547847152,0.00496620219,0.00201152568,0.00672702072,0.508805752,0.518817186,0.51937145,0.425474137,0.37824738,0.000118998389,0.000293426565,0.000396140153,5.84056106e-05,3.66819495e-06
h1414,0,1.13820221e-07,3.80515566e-08,5.76471919e-08,2.5127227e-09,1.08036119e-07,0.0096316589,0.0241323244,0.00492041372,0.000977287185,0.0276815817,0.262270659,0.272152066,0.183027163,0.280246377,0.335229009,0.00027809621,0.105664335,0.190551713,0.00956863631,0.000713946705
h1416,0,4.96857012e-07,2.44220814e-06,3.6213245e-05,4.49488971e-06,1.15491957e-07,0.0045313905,0.00429905532,0.0031288201,0.00102472072,0.00721051544,0.392134547,0.31506902,0.350204647,0.338780224,0.445086062,9.80117911e-05,4.33055757e-05,0.000830330246,0.000312215503,0.000172174128
h1417,0,8.91298271e-07,0.00196646783,4.6667501e-05,2.96221469e-06,5.16714281e-05,0.132583052,0.17831637,0.0980437919,0.0447599888,0.0381320231,0.434013158,0.410969496,0.41872257,0.474329978,0.491499603,1.32011264e-05,0.00246221968,6.01551692e-05,1.6054239e-06,1.50174992e-05
h1423,0,0.000364683918,0.000412769761,3.56131295e-06,4.95599443e-06,0.000126815736,0.104694009,0.0261223838,0.0615644418,0.0404851437,0.0449258015,0.296807855,0.262280196,0.37760362,0.384889245,0.366316676,0.000280770182,0.00469627464,0.00297853234,0.000335897261,0.000239447487
h1427,0,0.00028229985,0.0305959526,0.00370294391,0.00418445328,0.00512715289,0.0313771106,0.0892917216,0.00793298613,0.0129153896,0.0141518088,0.312791914,0.325993776,0.284629703,0.32537961,0.321384698,1.65775709e-05,0.00139432587,0.0136677912,1.70628482e-05,3.97040021e-05
h1443,0,7.11911525e-08,7.83490918e-07,1.82087518e-08,4.74950497e-08,1.04222875e-06,0.00771525502,0.0509629585,0.0171891674,0.0131195066,0.0143191433,0.284488827,0.293976575,0.225733921,0.221739799,0.32708168,3.25006149e-05,0.00604985561,0.00130188034,2.3011728e-07,0.000148216743
h1453,0,1.73659089e-07,9.45929514e-06,5.43821077e-09,2.50975436e-08,3.52296183e-07,0.0466509312,0.0778904483,0.015236998,0.00706219347,0.0338898599,0.363725156,0.312286019,0.305923164,0.38493064,0.436080694,0.000651272538,0.00998919085,0.00684461696,0.000134391943,0.0017299552
h1472,0,1.68879376e-06,0.000229538869,2.5118336e-06,3.50719029e-06,2.21716368e-06,0.0296895243,0.0957686305,0.0253543835,0.0467040837,0.0101275481,0.364051282,0.35244599,0.474742025,0.395498455,0.411347926,4.66559015e-07,0.00261133444,0.000384212064,1.56338992e-05,1.00002944e-05
h1473,0,1.54235549e-05,6.95176686e-06,2.21704049e-05,1.57157556e-05,7.32956323e-06,0.0265409574,0.0643669292,0.0459938571,0.0158432126,0.0224405266,0.563773274,0.615509689,0.608598173,0.588081717,0.56218487,0.753342152,0.000873789773,0.00523368595,0.00326192239,0.00832468178
h1478,0,0.00411865301,0.0229272097,9.16458448e-05,0.00248239702,0.00106474722,0.0960450098,0.097936593,0.0292815305,0.0246988852,0.00663948013,0.558004022,0.623392224,0.720483065,0.560276985,0.605202317,0.802729487,0.609613538,0.053794641,0.111427702,0.944356143
h1480,0,1.62526717e-07,1.7860204e-05,4.45627819e-07,6.55006076e-08,4.71590681e-07,0.0020160221,0.0363722444,0.0124946823,0.00285233441,0.00242627901,0.226977423,0.215659246,0.155078143,0.283981889,0.238375902,0.000255623978,0.00295226881,0.107337974,0.000280337903,0.0212967712
h1488,0,6.94589986e-09,0.000125833889,2.87920989e-06,2.7794656e-06,1.37977793e-07,0.00582026271,0.0462630615,0.0224266835,0.00246959063,0.00628513563,0.473320246,0.466837347,0.504030585,0.443413317,0.512444973,0.00323810824,0.0379842855,0.126647428,0.00504580652,0.0207412764
h1514,0,6.25394932e-06,1.66875543e-05,2.30496016e-06,4.27237819e-06,7.87691242e-05,0.0265604779,0.0816344395,0.0205946825,0.0181466695,0.00999280252,0.429519862,0.469269693,0.489030123,0.428290516,0.369951189,0.000198252645,0.000173907247,0.000295460952,2.02582778e-05,5.21582115e-06
h1522,0,4.57470364e-08,1.05788807e-07,1.41029759e-07,1.37382713e-07,8.05627831e-09,0.0105918348,0.0399819277,0.0315258652,0.02472464,0.0390836187,0.476502389,0.533311009,0.448022723,0.529590964,0.507266998,0.000663636893,7.24990896e-05,0.00106281706,9.62679678e-07,2.9103614e-05
h1523,0,6.75935507e-06,3.79152734e-05,3.6026584e-05,3.97640997e-06,7.57736871e-07,0.0116675626,0.145726502,0.0046515055,0.005038267,0.00889183953,0.30701834,0.392881304,0.396255046,0.437310219,0.456038713,1.12910257e-05,0.000796573993,6.30616123e-05,1.59881438e-06,1.13313502e-06
h1534,0,6.42959349e-05,3.87667278e-05,3.98024495e-05,9.0270978e-06,1.18397738e-05,0.328707367,0.0731971487,0.0940838829,0.114926182,0.185200751,0.412722439,0.449962497,0.507612407,0.458512992,0.413071007,0.00171043258,0.00816600304,0.00218199566,3.78906952e-05,0.0327424072
h1537,0,8.44201168e-06,0.00732821273,0.00758752506,0.000956707692,0.000810232188,0.0061656367,0.0236249641,0.00933560356,0.00261216681,0.00598490098,0.304282248,0.278076649,0.223315969,0.276726454,0.318634272,0.000100945814,0.0188005399,0.00183068926,0.000609424023,8.28190678e-05
h1539,0,1.42114442e-09,2.75236266e-06,6.62471678e-07,4.50598536e-09,3.6379729e-06,0.0276093669,0.0378591157,0.0138166733,0.000953657203,0.00308303419,0.274469703,0.285439283,0.227650583,0.301081449,0.304307818,2.60218203e-05,0.00745990872,0.0255530421,0.000565933937,1.20339191e-05
h1544,0,1.77390135e-07,1.35934442e-06,2.67503151e-06,9.26379244e-07,9.23169381e-08,0.00946398266,0.0343405195,0.017435303,0.00733515294,0.0056786756,0.370705724,0.308628082,0.322262973,0.284051448,0.369774997,0.000262639398,0.0242463555,0.0383989103,0.0177032929,0.0120475115
h1558,0,1.50821086e-06,1.29501632e-06,1.04940128e-07,5.90718017e-08,5.20935517e-10,0.0891621858,0.0487708338,0.0890341178,0.0391044579,0.0311665311,0.543694019,0.551276863,0.468237907,0.552550733,0.511622787,0.00194332027,0.00315369596,0.000265633455,5.32782797e-05,5.06773404e-06
