stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0475_1,1,0.999986529,0.999568522,0.999801338,0.999966979,0.999972582,0.993656456,0.996335149,0.99097836,0.991646111,0.99737072,0.741914868,0.884640574,0.863993704,0.636925757,0.726687491,0.990014434,0.998036444,0.926839232,0.990640819,0.99413377
CHNCXR_0602_1,1,0.999989629,0.999801099,0.999969006,0.999883652,0.99998939,0.936460912,0.978971243,0.935553193,0.948365986,0.924377859,0.582578301,0.661708891,0.686550558,0.572414756,0.598385394,0.00365347415,0.0054493444,0.00923036598,0.00480551599,0.0233327653
CHNCXR_0061_0,0,0.999977708,0.999687195,0.999863744,0.999967575,0.999959469,0.271380424,0.20086734,0.262068897,0.181108043,0.507317185,0.490602434,0.435124427,0.506615996,0.4924362,0.526288807,0.00842643343,0.0048780581,0.00939304754,0.0090187462,0.2870287
CHNCXR_0622_1,1,0.98865217,0.999753296,0.999749005,0.999842644,0.998217881,0.990061641,0.932093561,0.978332222,0.973597765,0.973191619,0.578703225,0.63431704,0.698815048,0.578942716,0.661873639,0.00532052154,0.0892536864,0.271938354,0.141414896,0.043653056
CHNCXR_0168_0,0,0.999979496,0.999872565,0.999807537,0.999967933,0.999886274,0.225681797,0.650658488,0.650337458,0.477292299,0.702230692,0.381871969,0.397052646,0.342955917,0.431947261,0.47288236,2.66756288e-05,0.00147063413,0.000136225848,7.95531014e-06,2.697743e-05
CHNCXR_0118_0,0,0.874300957,0.910920322,0.683321953,0.986032426,0.689187109,0.0310957246,0.0347285531,0.063278757,0.0294153001,0.0653984174,0.451554805,0.426858127,0.504793882,0.51882112,0.523526073,0.0388717577,0.0546478815,0.135431051,0.0133330626,0.186603367
CHNCXR_0066_0,0,0.999886513,0.998551428,0.998123348,0.998153627,0.997897506,0.00154546136,0.00469998876,0.000415966351,0.000353466719,0.00191775279,0.37654981,0.397546738,0.317194998,0.438808113,0.443073064,3.0828116e-05,0.000559285632,2.51248493e-05,0.0282426588,0.0142110568
CHNCXR_0380_1,1,0.998354435,0.996359408,0.999406934,0.999695301,0.997537971,0.687243581,0.888160646,0.901048481,0.923634946,0.854950547,0.509429336,0.443371326,0.533705533,0.497922331,0.480068386,0.102652192,0.0536882654,0.222284898,0.120797202,0.130706817
CHNCXR_0464_1,1,0.0314039513,0.977952421,0.9902035,0.749509275,0.719083488,0.98581934,0.958246887,0.981049478,0.979948401,0.977920413,0.672774732,0.738911927,0.744629443,0.597905815,0.680013597,0.00779993832,0.0326164737,0.000829224067,0.00803223439,0.000597830047
CHNCXR_0177_0,0,0.998824775,0.997068942,0.997940719,0.999548256,0.996334672,0.15513052,0.160566777,0.197209492,0.0817838088,0.207446024,0.41552335,0.471347719,0.497442484,0.484768271,0.537979186,0.31534788,0.774047315,0.539913654,0.145757437,0.750598073
CHNCXR_0067_0,0,0.999886394,0.999640584,0.999744833,0.999929428,0.999690056,0.0308113042,0.0979086459,0.0428842269,0.00194114249,0.0225290637,0.442183524,0.349173754,0.391960442,0.415563136,0.441677898,6.91825771e-05,0.00287218532,4.88781006e-05,4.33564819e-05,6.23488522e-05
CHNCXR_0332_1,1,0.989588857,0.999623179,0.999446809,0.999797046,0.998428881,0.828901708,0.981596053,0.882338643,0.923741758,0.956734598,0.558375657,0.623826683,0.646624804,0.587876856,0.640306711,0.00608741818,0.00390559877,0.000306693895,0.00444287527,0.00350462086
CHNCXR_0596_1,1,0.99999702,0.999927521,0.999925971,0.99998188,0.999994874,0.922293007,0.936526477,0.812567234,0.920544505,0.975607872,0.569362521,0.578655481,0.653218687,0.56074065,0.586215198,0.00142383622,0.000265469862,1.54470599e-05,0.00108334038,0.00468855957
CHNCXR_0326_0,0,0.999748409,0.998452187,0.998241186,0.998882711,0.998079777,0.250662684,0.259911954,0.424540997,0.110690959,0.360742152,0.426937222,0.5052526,0.503798008,0.508297741,0.498584002,0.0161434412,0.0127090244,0.00684522558,0.0737117678,0.0826018751
CHNCXR_0569_1,1,0.99998498,0.999759138,0.999897718,0.99988842,0.999899626,0.994787335,0.989046633,0.998451114,0.995565832,0.998387098,0.642388821,0.765763879,0.790821731,0.616511941,0.695637465,0.944279313,0.994514823,0.872263908,0.976842642,0.879993439
CHNCXR_0566_1,1,0.999990821,0.999900222,0.999865413,0.999955416,0.999982119,0.914138079,0.939311743,0.846983016,0.868680418,0.979299366,0.437969208,0.469134867,0.48819837,0.549637198,0.502206028,0.0013403357,0.0223777797,0.000415204355,0.0326291844,0.00872192346
CHNCXR_0600_1,1,0.999934196,0.999880314,0.999930739,0.999923468,0.999946356,0.998540282,0.999844074,0.997765899,0.999064386,0.9995116,0.549779475,0.617213905,0.668138802,0.572962582,0.639278769,0.0321388803,0.0379312299,0.0112329777,0.0606877878,0.00511497678
CHNCXR_0440_1,1,0.999729455,0.997402072,0.997651994,0.99929142,0.999571264,0.0777886212,0.0507498384,0.0358815864,0.0789672136,0.0302251019,0.429139376,0.376131654,0.388741404,0.429425925,0.453972906,0.00589233357,0.000779938942,0.0103816884,0.0303868987,0.00379228592
